image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5370538873.jpg,50.1381578947,15.877416876229374,54.18546295166016,tres,316.8506857314655,99.8079709825106
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5371908851.jpg,66.2699115044,20.29101492058147,70.92174530029297,musiq,300.36353854335505,95.59665096458048
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/537232636.jpg,40.2960526316,15.532657978209583,53.692161560058594,musiq,325.65164218381557,97.0900189713575
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5375536055.jpg,67.9871794872,20.551400455561552,73.04225158691406,musiq,300.3695009974763,12.63334701070562
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5376223041.jpg,68.0405405405,20.92946848002347,72.64080810546875,musiq,309.9692709140734,96.33839403977618
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5382638405.jpg,44.858974359,17.955732185732234,54.92881774902344,compare2score,315.9813511037183,1801.8677310319615
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5399327452.jpg,63.325,19.09988983110948,63.29703140258789,musiq,316.265473454471,96.04966198094188
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5407907045.jpg,48.1637168142,16.562833403999154,54.707515716552734,compare2score,299.9111972696317,1796.9934830325656
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5407931669.jpg,73.6308411215,21.67542562159625,72.29793548583984,musiq,333.1402164555832,97.14025701396169
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5414089487.jpg,80.4146341463,22.519717720421877,77.55840301513672,musiq,317.16060773363677,95.9478629520163
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5414222209.jpg,77.9740566038,21.67362933809107,72.83808898925781,musiq,293.3930583583953,10.726703039836138
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5419570020.jpg,66.7053571429,19.11393555456942,67.07189178466797,musiq,323.3591015344824,91.58804902108386
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5420375203.jpg,74.2382075472,21.618676245212555,75.58211517333984,musiq,308.22541991206396,96.3834910071455
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5424903451.jpg,68.5218446602,19.54919625412334,63.208045959472656,musiq,301.4594055394727,11.209919000975788
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5430352868.jpg,71.0884955752,20.77309366789731,67.64427185058594,musiq,325.8363400924612,92.49167900998144
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5430572465.jpg,69.9203539823,18.6475270932371,74.97075653076172,tres,316.63409144808116,99.8098939890042
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5433364879.jpg,30.256302521,14.7036330496723,42.16489028930664,tres,299.107927093494,99.62205798365176
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5434982423.jpg,38.0684931507,13.922556958415292,40.28661346435547,tres,336.12218263707206,99.8432959895581
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5436442410.jpg,70.0394736842,20.642132217233833,69.95298767089844,musiq,308.0353061880239,95.51211399957538
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5437565452.jpg,62.7635135135,19.3810891400684,66.30109405517578,musiq,317.1422805488956,91.31700301077215
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5457535055.jpg,64.3986486486,19.502289162440732,67.1295166015625,musiq,316.8814393575303,12.433326977770776
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5459749774.jpg,49.7556390977,16.144430225545708,54.24202728271485,musiq,301.1898414591666,95.74281005188824
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5460394455.jpg,75.765625,21.875426384535704,76.85137939453125,musiq,331.01868927372954,92.08836901234464
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5464519026.jpg,48.55,14.915134944699027,46.64725112915039,musiq,292.35668481983754,11.687668040394785
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5471871046.jpg,35.0951327434,16.709661984985527,54.59211730957031,compare2score,317.3371210895394,1800.8325299597343
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5473035889.jpg,73.1346153846,20.75780374353582,73.36944580078125,musiq,325.5150133627467,91.71211998909712
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5482786130.jpg,76.5413043478,22.21332243897698,75.54064178466797,musiq,300.6198947233233,12.004493037238715
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483273817.jpg,56.3407079646,15.975469941442663,54.86415481567383,compare2score,323.36303036109626,1801.1125620105304
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483697378.jpg,53.8147321429,16.293731131336905,54.84324264526367,compare2score,300.2954405436123,1802.8959530056452
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483904990.jpg,53.1013513514,17.474670380353928,55.26304626464844,compare2score,300.9800793687728,1797.2434599651024
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5487766524.jpg,50.0805084746,17.57722895795649,54.69973373413086,compare2score,308.3355377258902,1797.3713270039298
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5489335291.jpg,76.4911504425,21.38631115176461,75.88003540039062,musiq,324.55790855138645,97.35170000931248
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5494503911.jpg,72.6009174312,21.15797851302407,73.11814880371094,musiq,309.8616524472494,11.538647988345474
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5495773051.jpg,62.5803571429,18.298086526719008,57.39288711547852,musiq,308.9787567256611,92.99179300433023
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5496213154.jpg,73.476635514,20.862217778509315,70.67071533203125,musiq,324.6967318065634,96.22259601019324
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5501090896.jpg,61.7563559322,20.08083538575606,55.55174255371094,compare2score,300.5136590694416,1800.1456930069253
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5504474324.jpg,54.2430555556,17.608443701809104,55.560150146484375,compare2score,306.20068991133434,1795.597516989801
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5505953336.jpg,20.2731092437,10.431998718868602,23.633451461791992,musiq,316.25100545352325,96.20746900327504
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5508282751.jpg,74.3092105263,21.997459861365233,74.17167663574219,musiq,303.50406082156536,11.47674402454868
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5508551413.jpg,26.3785714286,11.335246148434551,29.997699737548828,tres,308.33859981397507,99.80446501867846
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5512989538.jpg,69.3469827586,21.66690841588107,75.63121032714844,musiq,308.99584454230285,96.42738196998836
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5519011400.jpg,54.14375,18.422117631543767,55.430023193359375,compare2score,315.9325457209806,1801.6330329701304
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5525531268.jpg,47.9446902655,15.805772859941829,53.40520095825195,musiq,307.055545267014,91.62543597631156
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/552629141.jpg,30.5379464286,14.587650586258281,46.58795928955078,tres,308.3198266527192,99.85424700425938
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5528731780.jpg,68.8877118644,20.4015437012369,73.1200180053711,musiq,316.2958631821146,10.948855022434143
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5531274580.jpg,66.4701834862,20.86640627546744,71.4157943725586,musiq,300.6564960973761,93.08635600609703
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5534328979.jpg,50.3526785714,17.547692068598487,55.22084426879883,compare2score,308.88306236275554,1799.6239429921843
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5538586634.jpg,77.9766949153,22.124303004958414,77.30994415283203,musiq,317.36203799532217,92.03822899144144
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5539522093.jpg,70.6844660194,20.924669043584302,72.3851547241211,musiq,316.51240163376895,12.922741996590048
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5543037671.jpg,63.7475961538,18.353372991085052,65.1218032836914,musiq,317.7253277284432,97.49985800590366
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5544820783.jpg,42.8289473684,15.755131483078003,54.18514633178711,tres,307.9977453718047,99.73491402342916
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5546833927.jpg,62.1734693878,19.031501415100966,64.40818786621094,musiq,309.80943146542734,11.002166022080928
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5546979604.jpg,72.8928571429,19.822939385067333,66.3331527709961,musiq,309.9111432622356,12.888807978015391
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5558342101.jpg,61.8961864407,20.183650130575355,55.3738899230957,compare2score,301.1284172799523,1795.5767629900947
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5561303733.jpg,34.8561320755,12.017468959093094,31.096010208129883,tres,308.3662155497057,99.77262996835634
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5561541116.jpg,45.3163716814,16.858749481764708,55.49855422973633,compare2score,324.276255004489,1799.7798820142634
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5569876905.jpg,48.4025423729,14.864265089685267,54.08329772949219,compare2score,324.21019153182647,1800.1142629655078
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5572325411.jpg,74.5625,21.636387765407562,73.67130279541016,musiq,299.46343309182504,91.61634097108616
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5573505825.jpg,74.2888349515,22.165000758387826,75.44856262207031,musiq,326.40233436938036,12.559277995023876
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5578143578.jpg,72.443877551,21.69997710531408,72.86007690429688,musiq,309.1341594541022,96.89635300310329
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5580904626.jpg,72.8598130841,21.310529307885602,76.473876953125,musiq,326.0355701892298,96.93824703572318
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5586376319.jpg,61.7853773585,19.461194683204997,61.3424072265625,musiq,310.31832499006254,11.633278976660222
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5589406824.jpg,40.6605504587,14.97682973742485,48.554779052734375,tres,300.91176117474043,99.74730497924612
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5590179803.jpg,57.475,18.83230755274946,55.93233871459961,compare2score,324.1667818193409,1796.2800749810413
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5592040758.jpg,69.1673728814,19.31227799979123,62.638404846191406,musiq,317.2910728290762,91.41258901217952
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5593028853.jpg,61.8341121495,19.401269660754636,67.01280212402344,musiq,308.11528164089066,11.575867014471442
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5599500585.jpg,53.8147321429,18.855575309558347,54.8578987121582,compare2score,308.4669135595587,1800.1995810191147
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5599655175.jpg,76.3879310345,20.885591073469683,74.40998840332031,musiq,309.19576381248504,10.406001994851977
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/560054684.jpg,21.0573394495,10.289999929341404,21.356842041015625,tres,315.1245907330039,99.70329597126693
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602088551.jpg,67.2115384615,18.89037887616591,67.18126678466797,musiq,307.832926358308,96.2196119944565
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602195949.jpg,71.5833333333,20.97088249163194,69.99728393554688,musiq,301.34101908929136,11.699384020175785
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5602672763.jpg,61.6375,19.653152666308664,55.582557678222656,compare2score,325.3659660906785,1800.6244290154427
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5606693622.jpg,61.5231092437,21.181935651735827,55.94703674316406,compare2score,285.54305045823145,1796.4687430066988
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5607542951.jpg,48.6418918919,17.5977287996899,55.03875350952149,compare2score,331.1641777294095,1799.9637220054865
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5609386026.jpg,56.7079207921,17.623886658386752,53.08046340942383,compare2score,308.87064727192575,1801.2623820104636
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5621762674.jpg,81.320754717,22.820437387986615,75.00880432128906,musiq,310.7150909120471,96.09332197578624
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5625316207.jpg,64.357421875,20.50894062898376,68.36798095703125,musiq,333.86930053926665,90.5559139791876
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5627315065.jpg,73.8397435897,21.59084335240451,73.5300064086914,musiq,308.5291750771417,12.935495004057884
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/562942809.jpg,21.2027559055,10.034674907272512,24.89991569519043,tres,309.2245587348853,99.79551698779689
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5631644954.jpg,48.0818965517,17.17610949548808,54.171653747558594,compare2score,308.0375703602013,1800.175671989564
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5632060967.jpg,65.4487179487,19.79103205420754,71.49303436279297,musiq,293.16076355330136,11.882952006999403
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5634844318.jpg,43.9622641509,15.284708797931671,41.81901550292969,musiq,315.2081294524991,95.57693800888956
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5645276165.jpg,63.5810810811,19.492790333249353,56.15854644775391,compare2score,317.6197824491696,1795.3846029704437
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5646738672.jpg,62.1383928571,18.981245769695803,61.987918853759766,musiq,364.4925251772458,94.024094985798
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5650628470.jpg,56.2607758621,17.407770257104527,56.68428421020508,musiq,307.5017818218012,97.58542897179724
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5651165439.jpg,79.9976415094,22.105180068449542,75.2656478881836,musiq,317.22330837510526,97.83707896713167
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5655651548.jpg,32.3642241379,13.557291901247067,36.62321090698242,tres,308.5049190082249,99.62038300000133
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5664632199.jpg,59.5602678571,17.910151354291223,58.931243896484375,musiq,316.2643622702242,90.78042797045782
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5666479112.jpg,65.685840708,21.36208931424401,71.21058654785156,musiq,318.2050053675829,98.15190400695428
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5669648365.jpg,59.0527522936,18.442519480531868,55.71393966674805,compare2score,299.1570370028388,1798.082349996548
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5673514295.jpg,70.3277310924,21.68769392642108,74.20925903320312,musiq,309.52924316939476,91.81945299496874
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5680237187.jpg,79.0066964286,21.88570567152717,75.16252136230469,musiq,423.83708992168647,96.98140900582077
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5680571645.jpg,31.027027027,13.886730948632414,42.766727447509766,musiq,286.2353590899147,10.694008029531687
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5683736894.jpg,32.3919491525,16.34014035490426,53.280235290527344,compare2score,324.410905003209,1798.3032580232248
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5684894057.jpg,60.325,18.062251150608063,57.453372955322266,musiq,317.4492534599267,96.515397017356
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5685822958.jpg,79.6696428571,22.506528946486387,76.7384262084961,musiq,331.4848663655787,91.86616499209777
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5687490427.jpg,44.2948717949,14.911721709099682,46.22709274291992,musiq,309.51370745473963,11.614420975092798
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5689072971.jpg,46.1857798165,18.68251760439439,55.23176193237305,compare2score,302.77583308898926,1799.2271650000475
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5690961665.jpg,76.9151376147,22.005135465751994,73.21624755859375,musiq,308.56699055187744,10.786227008793505
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5692339429.jpg,72.0217391304,21.716829901391808,75.45618438720703,musiq,315.89034835236487,11.265526001807302
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5692933688.jpg,72.9342105263,21.909853236241773,76.20381164550781,musiq,308.44851772152737,96.5749779716134
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5694228883.jpg,71.447826087,21.474842580881987,71.85836029052734,musiq,292.7663138199767,10.855521017219871
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5698690184.jpg,69.4127358491,20.736512904817406,72.37683868408203,musiq,316.47053299027243,92.0530220028013
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5699749992.jpg,67.5689655172,19.14718849550594,63.13277816772461,musiq,318.2335576381196,97.10990998428316
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5700224418.jpg,50.8716216216,18.08547625216571,55.41740798950195,compare2score,314.776254368057,1796.383339969907
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5700803236.jpg,63.9724770642,20.099001022902403,69.2269515991211,musiq,307.4481805511327,91.9058530125767
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5701314350.jpg,75.5420353982,20.68986141681671,71.3488998413086,musiq,326.4885491702113,97.4742720136419
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5702257196.jpg,51.506097561,14.43337451598861,53.28865432739258,tres,292.8261441834779,99.8185410280712
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5706720351.jpg,30.256302521,11.236149449240077,27.01523780822754,tres,315.7095102677968,99.74439797224476
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5718858871.jpg,69.9575471698,20.820302256129004,71.63652801513672,musiq,323.5060250947506,97.2395270364359
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5719653094.jpg,17.2920168067,10.258423535661263,15.556388854980469,tres,301.7761130838401,99.93366000708193
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5737344773.jpg,68.6638655462,21.943757116794586,75.66106414794922,musiq,309.66441282494503,91.8273470015265
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5740846112.jpg,55.8035714286,18.572950319810346,55.1026725769043,compare2score,315.86932245409116,1798.6700700130314
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5746784745.jpg,46.375,16.861596977168862,55.05797958374024,compare2score,301.02299064376643,1796.0165500408038
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5747013682.jpg,28.075,10.04354389147325,27.156951904296875,musiq,310.50522009503436,92.744252004195
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748221179.jpg,60.8672566372,18.75022187016227,65.40119171142578,musiq,314.46137444899335,96.70467197429387
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748620149.jpg,56.9821428571,19.4818277629939,55.05952835083008,compare2score,308.92600445605984,1801.2062510242686
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748929912.jpg,43.9831932773,14.665925833311947,44.50979995727539,musiq,307.8678691844371,91.77447302499786
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/57501165.jpg,51.8983050847,16.42317585240711,49.63853454589844,musiq,321.75360064403236,96.38173499843106
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5756631011.jpg,59.1959459459,17.706765575842425,59.27190780639648,musiq,294.7210127286698,10.659731982741503
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5763062464.jpg,73.7767857143,21.66365632685748,73.2474365234375,musiq,316.72007153974846,93.41457800474018
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5764115414.jpg,71.7142857143,21.066822864792563,71.7359390258789,musiq,301.7524525375021,96.3057050248608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5764514076.jpg,29.0079617834,11.820503042502837,33.112579345703125,tres,315.0336015387438,99.94444495532662
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5771711136.jpg,59.9181415929,19.990357236428693,54.13846969604492,compare2score,323.4247075425546,1799.5025510317646
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5771887382.jpg,26.0966386555,11.079277703707868,26.67517471313477,tres,301.1134508256377,99.78914295788854
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5790219836.jpg,61.2330097087,19.918726655569944,55.712989807128906,compare2score,318.47951318327847,1802.1720389951952
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5796436033.jpg,60.74375,19.394737734036013,61.557037353515625,musiq,300.9317272808403,92.11382002104074
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5798200461.jpg,71.2326086957,21.823456937616523,76.06465148925781,musiq,308.8501728118651,96.92040196387096
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5798775388.jpg,49.8370535714,17.130242350426588,54.17094802856445,compare2score,323.6564508141865,1800.566286954563
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5803914327.jpg,43.2905405405,14.125103498047048,46.75782012939453,musiq,316.1389699935998,92.67611999530344
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5805954950.jpg,72.8470873786,20.582355293360624,73.29375457763672,musiq,299.8563711774874,96.61156800575554
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5812785774.jpg,76.0602678571,21.837669334628366,72.76618957519531,musiq,293.2755986218002,10.303385963197798
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5817880168.jpg,69.119266055,19.85623255101117,71.28630065917969,musiq,330.7253729964776,92.84413000568748
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/582148952.jpg,69.8727678571,20.927933568304237,70.26973724365234,musiq,309.5529043666002,97.36554301343858
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5827460813.jpg,60.2881355932,18.54032039642334,59.40901947021485,musiq,315.44946736275136,91.18081798078492
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5830956184.jpg,63.1136363636,18.51931707425551,65.97220611572266,musiq,293.64620180885225,12.371856020763516
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5835525141.jpg,71.35,20.12091885913502,69.11415100097656,musiq,316.99877590025693,95.74121399782598
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5836498446.jpg,67.6292372881,20.169838769869372,68.76445770263672,musiq,324.4868126295676,98.37143000913784
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5838518725.jpg,65.8108108108,19.63163757866079,70.32318115234375,musiq,300.7643088296225,10.462220991030335
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5842574442.jpg,80.2311320755,22.338288838213142,76.73601531982422,musiq,309.0694165439345,93.97422504844144
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5842712003.jpg,70.3584070796,19.966757741841402,70.13044738769531,musiq,325.29630499828437,97.38663997268304
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5844921100.jpg,68.6923076923,21.54912716692144,76.48014068603516,musiq,300.44551054015756,96.9718339620158
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/58449294.jpg,50.6363636364,16.34284474903887,54.63233184814453,compare2score,323.13406236723745,1801.3162600109354
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5853259008.jpg,69.7013274336,20.321243811737407,69.0413589477539,musiq,316.470844459466,12.107109010685235
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5865132229.jpg,57.9180672269,18.990680781277742,55.44012069702149,compare2score,309.41504509378734,1800.0193070038222
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5866763424.jpg,73.3205645161,20.9529315775091,73.12190246582031,musiq,303.999695641158,97.42487303446978
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5870955720.jpg,74.7102803738,21.510297217152335,72.82658386230469,musiq,322.58729154074734,90.85279499413446
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5871068150.jpg,62.7710084034,19.10122123902494,66.4103775024414,musiq,301.3399123499932,12.095225974917412
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5871593028.jpg,64.5169902913,19.47233074361628,63.8271713256836,musiq,315.5921509129588,95.7197190145962
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5875925963.jpg,54.7307692308,17.300013756210152,54.93951034545898,compare2score,316.04184336240655,1802.1765390294604
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5876722447.jpg,58.6699029126,18.88359970396215,55.386531829833984,compare2score,293.75554592115805,1798.4998840256594
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5877192304.jpg,58.9690265487,17.87517114119096,54.88962936401367,compare2score,314.57665482197297,1798.705291992519
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5877272501.jpg,79.1956521739,21.803105543960225,72.11719512939453,musiq,310.41611299786547,10.975167038850486
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5881856929.jpg,56.7279411765,19.89332441579212,55.0190315246582,compare2score,303.7588925428943,1798.14232501667
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5884906716.jpg,71.1949152542,21.555585476485167,74.8590316772461,musiq,297.59816782527855,96.48809704231098
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5886086971.jpg,44.9471153846,15.111623880538074,50.12554550170898,musiq,303.93665545323694,10.321667010430248
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5891588921.jpg,75.25,21.93588727170771,75.70343017578125,musiq,301.5364310915836,11.422030976973474
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5893652818.jpg,18.7132352941,8.408146535808392,21.586671829223636,musiq,295.63686590832236,95.79464700073004
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5894875244.jpg,76.6378504673,22.2331925034523,74.7324447631836,musiq,312.0979770954529,11.203953996300696
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5898928772.jpg,55.495412844,16.582670840350065,55.43842315673828,compare2score,296.3455798982812,1799.3551699910313
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5899300375.jpg,39.925,13.735871889374472,41.875579833984375,musiq,303.78978271883994,96.66144201764835
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5903878980.jpg,67.6939252336,19.896024433049288,65.14163208007812,musiq,310.5393684553829,10.789780993945897
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5903930781.jpg,72.7669902913,20.09675168991089,66.77782440185547,musiq,302.51714727439156,11.709403013810515
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5905277829.jpg,57.0861344538,19.598927500573073,55.34360885620117,compare2score,305.37996064363557,1800.1999339903705
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5910545670.jpg,30.390625,12.363839295777408,33.805076599121094,tres,312.0864639058709,99.55084201646967
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5910732650.jpg,25.2201834862,10.653176176277073,28.84215545654297,musiq,296.09374372309753,92.0688720070757
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5912436872.jpg,66.4054054054,20.283302106640555,67.99689483642578,musiq,318.85498501254585,96.91262897104023
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5914413530.jpg,66.9269911504,21.013082154772498,75.58641052246094,musiq,296.6175186341967,10.78686595428735
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5917296642.jpg,27.5665137615,11.017974326556379,30.84824180603028,tres,311.2948203554631,99.78481300640853
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5921291430.jpg,64.063559322,18.32068399678577,59.899322509765625,musiq,295.22602036807007,96.16197197465226
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5926348208.jpg,59.1183035714,19.100258632139727,55.25398254394531,compare2score,312.8292519091205,1797.2376469988376
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5937141958.jpg,65.1184210526,19.934367483312432,67.84418487548828,musiq,303.9191137173806,92.98627899261191
