image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06320.jpg,,67.5,06320.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06321.jpg,,53.43,06321.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06322.jpg,,70.33,06322.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06323.jpg,,65.5,06323.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06324.jpg,,68.67,06324.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06325.jpg,,70.14,06325.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06326.jpg,,67.0,06326.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06327.jpg,,58.83,06327.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06328.jpg,,71.17,06328.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06329.jpg,,30.83,06329.jpg,0.33443683385849,591.2478049867786,0.4051903784275055,763.9646220486611,52.160491943359375,2813.794144021813,0.3576515018939972,505.7168939383701,1.0385279655456543,503.6109200445935,0.1825272440910339,1030.851980962325,16.523603439331055,1425.96779006999,2.19921875,1103.8015779922716,0.4262314140796661,751.476037024986,0.2369274497032165,795.2494780765846,24.658788681030277,521.1837040260434
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06330.jpg,,45.33,06330.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06331.jpg,,15.83,06331.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06332.jpg,,29.33,06332.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06333.jpg,,35.43,06333.jpg,0.2990142703056335,499.7566009988077,0.4321677386760711,583.6820909753442,54.18434143066406,2889.176008000504,0.411010205745697,488.6413260828704,1.1214576959609983,405.0299810478464,0.1862376183271408,544.9772999854758,21.580087661743164,1363.728846074082,2.921875,1016.9641409884208,0.4890219271183014,681.0763090034015,0.2283340692520141,807.1657250402495,38.47882843017578,499.1852820385248
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06334.jpg,,83.14,06334.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06335.jpg,,16.17,06335.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06336.jpg,,44.67,06336.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06337.jpg,,79.0,06337.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06338.jpg,,48.33,06338.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06339.jpg,,14.83,06339.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06340.jpg,,33.5,06340.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06341.jpg,,50.86,06341.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06342.jpg,,72.17,06342.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06343.jpg,,17.43,06343.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06344.jpg,,50.67,06344.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06345.jpg,,42.83,06345.jpg,0.284115582704544,699.6285349596292,0.3905704617500305,729.5022750040516,55.30199813842773,3009.514735022094,0.226297527551651,412.18975803349167,1.0033339262008667,584.5944470493123,0.2082223743200302,1087.9418239928782,19.20646476745605,1583.0538739683109,3.59375,1182.817400956992,0.5032973289489746,675.4743910278194,0.2037890553474426,930.4714740719646,20.725080490112305,599.8647449305281
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06346.jpg,,24.86,06346.jpg,0.2778390944004059,614.1731119714677,0.4513430297374725,921.249038015958,51.61854553222656,3484.1629329603165,0.4286667108535766,586.1793509684503,1.5099371671676636,504.9419669667259,0.3253453075885772,1109.394234023057,19.15618324279785,2142.651873989962,2.017578125,1304.4573619845323,0.4933759272098541,943.4860470355488,0.2300274968147277,1206.783749978058,27.175071716308597,599.4069980224594
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06347.jpg,,31.17,06347.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06348.jpg,,30.67,06348.jpg,0.2358630150556564,299.9981950270012,0.3673835396766662,354.4570300146006,52.47414016723633,2595.2463369467296,0.358519047498703,202.8226749971509,1.0692466497421265,296.8383439583704,0.2251337468624115,826.3228120049462,15.411585807800291,699.1393549833447,2.2890625,810.0813849596307,0.3692856729030609,357.559152005706,0.1593049168586731,377.7394159696996,15.630990982055664,399.7340119676665
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06349.jpg,,61.67,06349.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06350.jpg,,51.0,06350.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06351.jpg,,60.67,06351.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06352.jpg,,58.83,06352.jpg,0.2964325249195099,688.5481820208952,0.4467400908470154,776.8517570220865,53.67237091064453,2810.3631090489216,0.444376528263092,510.7643740484491,1.0316903591156006,514.0974539099261,0.2145788073539734,1165.2767210034654,34.83351135253906,1756.5344250760972,3.658203125,1285.8951539965346,0.4050740599632263,763.3582730195485,0.3589027225971222,1071.44037890248,61.835086822509766,599.7473000315949
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06353.jpg,,84.14,06353.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06354.jpg,,45.17,06354.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06355.jpg,,57.33,06355.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06356.jpg,,67.75,06356.jpg,0.3136650621891022,500.7726870244369,0.3448225259780884,655.4555590264499,54.9875602722168,2902.6889569940977,0.3211956322193146,487.1368739986792,1.0970208644866943,486.7991760838777,0.1870656460523605,955.8143820031546,18.315486907958984,1284.7177080111578,3.861328125,1116.6709609678946,0.4294340014457702,572.6276919594966,0.1564071476459503,723.4928989782929,27.15046119689941,599.5668229879811
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06357.jpg,,74.83,06357.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06358.jpg,,18.67,06358.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06359.jpg,,12.67,06359.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06360.jpg,,60.14,06360.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06361.jpg,,26.5,06361.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06362.jpg,,38.17,06362.jpg,0.2887319028377533,594.1135920002125,0.4569655954837799,744.2664569825865,53.40841293334961,2999.9157739803195,0.4274371862411499,412.5172330532223,1.097659707069397,407.64199290424585,0.1456636488437652,947.4122740211895,17.982990264892578,1676.466062082909,2.833984375,1282.427242025733,0.4826928079128265,780.9843020513654,0.3387011587619781,927.3721559438854,42.56732177734375,599.6437970316038
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06363.jpg,,37.67,06363.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06364.jpg,,85.0,06364.jpg,0.5358229875564575,307.7324799960479,0.5971468687057495,427.6552270166576,56.14408493041992,2303.9367289748043,0.4256159365177154,296.375836012885,2.383521795272827,294.1135469591245,0.3601100146770477,794.8248509783298,57.7169075012207,695.9283769829199,4.47265625,814.3470869981684,0.5775901079177856,369.1659379983321,0.3660769760608673,266.4129940094426,57.6684455871582,420.3044730238617
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06365.jpg,,68.17,06365.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06366.jpg,,62.17,06366.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06367.jpg,,74.67,06367.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06368.jpg,,46.17,06368.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06369.jpg,,71.33,06369.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06370.jpg,,15.2,06370.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06371.jpg,,27.7,06371.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06372.jpg,,53.25,06372.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06373.jpg,,39.13,06373.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06374.jpg,,26.88,06374.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06375.jpg,,68.13,06375.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06376.jpg,,76.56,06376.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06377.jpg,,30.88,06377.jpg,0.400325745344162,591.5882990229875,0.4692110121250152,732.8014789964072,52.04598236083984,3388.84585199412,0.3810348808765411,500.5479020765051,1.0704880952835083,497.40039894822985,0.1784961968660354,991.2776130368002,22.34834861755371,991.2170940078796,1.90625,1195.010320050642,0.4542520940303802,447.0097810262814,0.3077209889888763,879.2169030057266,39.64196014404297,479.0439630160108
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06378.jpg,,22.5,06378.jpg,0.3045555353164673,678.0385609599762,0.4388829171657562,653.3595520304516,51.454078674316406,4006.807817961089,0.4435427486896515,586.8679850827903,1.14637553691864,499.530415982008,0.3103702664375305,725.1977870473638,20.373096466064453,2092.184556997381,1.9921875,1492.3899300047196,0.4971396028995514,701.8275629961863,0.2933408915996551,1255.3581590764225,47.44819259643555,599.7034868923947
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06379.jpg,,61.88,06379.jpg,0.5417617559432983,536.7441609851085,0.5369932651519775,709.5239229965955,55.87484359741211,2905.202260997612,0.435004860162735,413.2685509976,1.475406050682068,407.100779004395,0.2927537560462951,1107.86652402021,39.57255554199219,1339.3734860001132,4.12890625,1112.9035920021124,0.5663105249404907,571.1107720271684,0.3978587687015533,804.4562090653926,58.2580451965332,499.6708210092038
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06380.jpg,,83.13,06380.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06381.jpg,,64.63,06381.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06382.jpg,,75.13,06382.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06383.jpg,,52.89,06383.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06384.jpg,,32.22,06384.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06385.jpg,,36.75,06385.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06386.jpg,,25.33,06386.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06387.jpg,,73.0,06387.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06388.jpg,,62.0,06388.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06389.jpg,,61.89,06389.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06390.jpg,,77.25,06390.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06391.jpg,,82.6,06391.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06392.jpg,,40.8,06392.jpg,0.1317381411790847,1126.2142350315116,0.3979198932647705,1613.9552890090272,53.044654846191406,4402.779311989434,0.3136072158813476,807.8521490097046,1.0162090063095093,805.1767639117315,0.1180007606744766,1284.879193990491,19.595611572265625,3483.7263299850747,2.421875,1989.9669750011528,0.4047267735004425,1706.8261829554103,0.2327086329460144,2185.8473760075867,28.45075416564941,899.6354880509898
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06393.jpg,,45.78,06393.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06394.jpg,,67.25,06394.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06395.jpg,,78.25,06395.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06396.jpg,,22.33,06396.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06397.jpg,,20.63,06397.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06398.jpg,,68.56,06398.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06399.jpg,,70.88,06399.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06400.jpg,,19.75,06400.jpg,0.3191099464893341,704.1258820099756,0.4670228958129883,920.7227129954844,51.97483444213867,3981.1479590134695,0.4305659830570221,578.4484040923417,1.1962202787399292,496.41245894599706,0.3244557678699493,1093.5747440089472,22.368858337402344,2184.384668013081,1.912109375,1498.086959007196,0.5002137422561646,982.3796950513496,0.3553159534931183,1304.9653209745884,38.97957229614258,599.7294529806823
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06401.jpg,,71.44,06401.jpg,0.527773916721344,653.1501779682003,0.6007512211799622,730.2409099647775,55.35878753662109,3114.1190670314245,0.4954138100147247,413.5734589071944,1.8332996368408203,402.7814549626783,0.2468443065881729,1075.9187419898808,28.83110809326172,1710.0509169977158,3.81640625,1102.698995033279,0.5673745274543762,671.0329320048913,0.4416421055793762,712.8381499787793,66.65795135498047,599.5524390600622
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06402.jpg,,55.75,06402.jpg,0.4043002724647522,499.6133929817006,0.4688960909843445,671.0245130234398,54.59798049926758,2899.7633599792607,0.3603651225566864,488.0008889595047,1.0450602769851685,394.50997207313776,0.2120323479175567,976.8509020213968,23.39532470703125,1371.6266800183805,3.18359375,1109.7307129530236,0.5271279215812683,704.5074990019202,0.2653900682926178,866.124190040864,41.949066162109375,525.0909309834242
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06403.jpg,,34.38,06403.jpg,0.5189504623413086,505.3440289921127,0.5529296398162842,687.063199991826,55.142333984375,2904.640639957506,0.4715472161769867,398.999908939004,1.757272720336914,493.6410249210894,0.3170942068099975,946.76110194996,26.259672164916992,1492.0087619684637,3.1171875,1098.172533034813,0.5626624226570129,683.1934109795839,0.4469079673290252,917.7700800355524,61.52243041992188,574.4150710524991
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06404.jpg,,56.56,06404.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06405.jpg,,90.38,06405.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06406.jpg,,67.75,06406.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06407.jpg,,49.38,06407.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06408.jpg,,80.89,06408.jpg,0.4165315330028534,403.7317970069125,0.5103397369384766,604.1151299723424,56.10013961791992,2897.442748013418,0.3444874882698059,399.52858397737145,1.019908428192139,398.0647260323167,0.2636372148990631,944.8077980196103,27.498289108276367,1392.6431440049782,4.515625,1199.2274719523266,0.5366713404655457,703.9041559910402,0.2895489037036896,806.9745020475239,27.906707763671875,599.5267410762608
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06409.jpg,,22.38,06409.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06410.jpg,,16.5,06410.jpg,0.2529689073562622,292.6760169793852,0.4599960744380951,371.2951540364884,51.11227798461914,2378.295160946436,0.3231531381607055,302.589843980968,1.0391991138458252,296.848225989379,0.2188702672719955,851.5345699852332,16.313501358032227,739.3847199855372,1.6376953125,799.3295170017518,0.495408147573471,351.8034170265309,0.3073288798332214,355.55088496766984,40.08806991577149,399.6642311103642
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06411.jpg,,85.56,06411.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06412.jpg,,23.13,06412.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06413.jpg,,29.38,06413.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06414.jpg,,52.13,06414.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06415.jpg,,34.0,06415.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06416.jpg,,69.22,06416.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06417.jpg,,37.38,06417.jpg,0.3134633004665375,596.8551400001161,0.3872591555118561,645.2563409693539,52.52632141113281,2820.6597209791653,0.3307292759418487,498.55998100247234,1.018391489982605,502.5360060390085,0.1368751972913742,1057.8081409912556,17.525548934936523,1207.000269088894,2.5703125,1102.5839209905826,0.3833861649036407,557.9524530330673,0.241956353187561,883.8170589879155,30.25327491760254,499.68543101567775
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06418.jpg,,69.44,06418.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06419.jpg,,27.63,06419.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06420.jpg,,47.38,06420.jpg,0.4298185408115387,309.8482270142995,0.4722066819667816,324.11683804821223,55.434608459472656,2375.543716014363,0.3875608444213867,301.5859939623624,1.1291334629058838,302.0987049676478,0.2102067321538925,828.6295530269854,41.836727142333984,656.1319859465584,3.37109375,882.6970009831712,0.5507614612579346,314.2298349994235,0.3968788981437683,416.6566559579224,56.09790802001953,299.7503159567714
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06421.jpg,,65.33,06421.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06422.jpg,,57.75,06422.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06423.jpg,,58.89,06423.jpg,0.3968850970268249,611.7146489559673,0.4898473918437958,716.0257750074379,55.76158905029297,2979.4896750245243,0.3895098268985748,507.9967799829319,1.1787599325180054,509.11039498168975,0.2540727853775024,1038.6644499958493,28.498443603515625,1667.9173079319298,4.109375,1201.0087210219351,0.5438346266746521,728.2197129679844,0.3391433954238891,1018.27725302428,42.45986557006836,606.307115056552
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06424.jpg,,40.25,06424.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06425.jpg,,28.0,06425.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06426.jpg,,59.89,06426.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06427.jpg,,21.5,06427.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06428.jpg,,60.0,06428.jpg,0.2992246747016907,577.2711660247296,0.4196135699748993,545.4732270445675,55.551719665527344,2828.9705719798803,0.3981846272945404,487.39871208090335,1.067588448524475,494.48854103684425,0.2853399217128753,910.8980579767376,17.447025299072266,1323.8683859817684,3.998046875,1096.0337499855086,0.4656495451927185,660.1743039791472,0.2733859419822693,777.2568729706109,43.85600662231445,593.0211279774085
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06429.jpg,,23.38,06429.jpg,0.2469854205846786,616.316371015273,0.4620712399482727,622.0924369990826,52.34129333496094,3106.749022961594,0.3535350263118744,412.38125890959054,1.006361961364746,500.1121370587498,0.1624895930290222,769.0913850092329,21.41605758666992,1666.9444090221075,1.8828125,1202.637892041821,0.4145328104496002,756.871403020341,0.2872112393379211,1005.0130189629272,38.07216262817383,599.4509630836546
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06430.jpg,,54.75,06430.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06431.jpg,,71.63,06431.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06432.jpg,,45.11,06432.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06433.jpg,,53.13,06433.jpg,0.4175752699375152,590.4930100077763,0.466675192117691,737.2918719775043,54.465476989746094,2990.3245930327103,0.2909466028213501,499.5639210101217,1.037760853767395,400.1112009864301,0.2356770634651184,1095.8372380118817,26.476184844970703,1599.0684619173408,3.158203125,1199.988063017372,0.5006277561187744,690.2149060042575,0.2660287618637085,995.6283239880576,29.828615188598636,599.6732040075585
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06434.jpg,,44.8,06434.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06435.jpg,,25.88,06435.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06436.jpg,,58.75,06436.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06437.jpg,,24.43,06437.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06438.jpg,,32.25,06438.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06439.jpg,,50.5,06439.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06440.jpg,,46.22,06440.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06441.jpg,,26.38,06441.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06442.jpg,,60.71,06442.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06443.jpg,,39.5,06443.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06444.jpg,,62.5,06444.jpg,0.3547819852828979,594.9077839613892,0.3684498369693756,590.945135045331,54.873348236083984,3008.6762059945613,0.3083195686340332,498.8989609992132,1.0574663877487185,505.0709459464997,0.1933328062295913,1100.60742800124,18.43347930908203,1144.7923970408738,3.84765625,1198.6886720405892,0.4012840390205383,761.5677580470219,0.2077803909778595,993.2523369789124,28.53015518188477,599.714936921373
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06445.jpg,,32.14,06445.jpg,0.3921304047107696,696.7287290026434,0.3477977216243744,669.4179030018859,53.62149810791016,2800.2125680213794,0.2615730166435241,485.96691305283457,1.016498565673828,405.6326899444685,0.1359513700008392,999.6177270077168,21.525161743164062,1282.724009011872,2.4453125,1100.3513199975714,0.3986620306968689,529.0886120055802,0.2123804688453674,784.638884011656,20.744638442993164,499.6202910551801
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06446.jpg,,65.0,06446.jpg,0.234493538737297,499.53865399584174,0.3840921819210052,716.714650974609,55.03205490112305,2711.259644012898,0.3115459084510803,411.86117904726416,1.0119812488555908,399.93055805098265,0.1481784284114837,669.5357540156692,24.607566833496094,1420.0718390056863,3.69921875,1113.373739994131,0.414000928401947,441.2365850294009,0.2252130508422851,859.4523119973019,26.888063430786133,499.61446900852025
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06447.jpg,,74.71,06447.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06448.jpg,,33.14,06448.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06449.jpg,,61.63,06449.jpg,,,,,,,,,,,,,,,,,,,,,,
