image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5185255513.jpg,0.7046831250190735,0.358783483505249,5.139537043144055,0.26895201206207275,0.5330061316490173,0.0872039794921875,0.16235922764496608,0.1968383938074112,0.3563735783100128,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5189289022.jpg,0.2891171872615814,0.2901310622692108,6.6339544155685815,0.4911501407623291,0.4837331771850586,0.08870442708333333,0.028152750206535043,0.1450217068195343,0.12800027430057526,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5193757906.jpg,0.464640736579895,0.15136489272117615,7.21226751069854,0.010944347828626633,0.026896925643086433,0.07487996419270833,0.2948614082768921,0.8352707028388977,0.18493208289146423,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5195745450.jpg,0.19584648311138153,0.14046135544776917,6.812737621764934,0.028920279815793037,0.037375882267951965,0.09143575032552083,0.08605292785477384,0.37881454825401306,0.24274396896362305,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5197644731.jpg,0.7113752961158752,0.21751275658607483,6.5979205687825715,0.1163603663444519,0.1879304200410843,0.045221964518229164,0.07657607612741002,0.1341167688369751,0.19889302551746368,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5209757780.jpg,0.8192603588104248,0.2803032100200653,6.307044698879707,0.04950292780995369,0.1485329121351242,0.0576171875,0.03544677782921721,0.056045159697532654,0.14805682003498077,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5216419230.jpg,0.34718307852745056,0.19481955468654633,7.5402329783541315,0.2580753266811371,0.3273533284664154,0.12491861979166667,0.3014815641651097,0.7930089831352234,0.2224096655845642,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5216870847.jpg,0.7125498652458191,0.23821979761123657,7.429953845584845,0.10954689234495163,0.1865401417016983,0.1050567626953125,0.08425186444203167,0.11399111896753311,0.15075568854808807,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5217550500.jpg,0.11656835675239563,0.16236612200737,5.509093415483737,0.0070466515608131886,0.032852739095687866,0.0806884765625,0.4657403454954975,0.7130497097969055,0.4297562539577484,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5221875216.jpg,0.20541918277740479,0.0674104318022728,5.756347374638775,0.00460920250043273,0.015939006581902504,0.0829925537109375,0.3876127858314432,0.7082546353340149,0.18970850110054016,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5223615087.jpg,0.7216269373893738,0.28846558928489685,6.041689846935363,0.23435978591442108,0.2416055053472519,0.0947418212890625,0.08659284368318601,0.18573646247386932,0.16130714118480682,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5233564371.jpg,0.1622266173362732,0.19513694941997528,6.17846433220132,0.022823145613074303,0.05575385317206383,0.1020050048828125,0.2715504980869352,0.5328046679496765,0.3777751624584198,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5236886996.jpg,0.5182912945747375,0.3491267263889313,6.5344675336456906,0.6726255416870117,0.4910246431827545,0.14127604166666666,0.17860775321499808,0.30281493067741394,0.2458258420228958,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5237114997.jpg,0.217131569981575,0.18154723942279816,7.0452404048822075,0.005451363977044821,0.025693379342556,0.10216776529947917,0.30824534904197404,0.6820629239082336,0.2430829405784607,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5241841036.jpg,0.3974391222000122,0.2973615229129791,6.57643381133944,0.1588188260793686,0.24674201011657715,0.09771728515625,0.1578235123039498,0.26854220032691956,0.3230498135089874,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5249052587.jpg,0.6270540356636047,0.1865500509738922,7.226173188278215,0.010037294588983059,0.034481313079595566,0.08432515462239583,0.22488277813742186,0.3662261962890625,0.20997776091098785,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5251948512.jpg,0.6696691513061523,0.2557705044746399,7.515185739583097,0.2848450839519501,0.2734488248825073,0.11225382486979167,0.14509226292152086,0.22766630351543427,0.17837125062942505,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5252606224.jpg,0.30374836921691895,0.30489683151245117,7.195715886609027,0.3859821856021881,0.4859708547592163,0.1159515380859375,0.32887852383837235,0.698509931564331,0.2622598111629486,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5258392332.jpg,0.32753971219062805,0.19040216505527496,7.253356805639595,0.3019767701625824,0.2904936969280243,0.12074788411458333,0.08085482340277533,0.24019654095172882,0.19176380336284637,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/526016794.jpg,0.4035100042819977,0.24859915673732758,7.181489200656127,0.0016668710159137845,0.0111612007021904,0.048528035481770836,0.3629012531314404,0.5963767170906067,0.21821951866149902,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5261364718.jpg,0.43649938702583313,0.22843950986862183,7.600710418371147,0.031158918514847755,0.06668183207511902,0.06790669759114583,0.3434063375286037,0.5873056054115295,0.17911383509635925,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/526555735.jpg,0.30034711956977844,0.15745094418525696,7.025608383521128,0.02013988047838211,0.06276846677064896,0.10696919759114583,0.3190705295739405,0.6058838963508606,0.2117483764886856,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5266542779.jpg,0.24693267047405243,0.19271217286586761,7.222880013078549,0.16944654285907745,0.1979037970304489,0.10300191243489583,0.34940169187544645,0.640774667263031,0.20611222088336945,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/526762082.jpg,0.49834784865379333,0.20177781581878662,7.440447136586095,0.5849573016166687,0.39578330516815186,0.14823404947916666,0.24741437668413707,0.6227485537528992,0.17293626070022583,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5269040313.jpg,0.19978511333465576,0.1518040895462036,6.932244157907819,0.009905370883643627,0.032875288277864456,0.08631388346354167,0.4080166766936348,0.8223921656608582,0.23455634713172913,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5269333343.jpg,0.4603196084499359,0.3268413543701172,7.784953188620073,0.697422444820404,0.49966883659362793,0.13548787434895834,0.11739993281682602,0.2935324013233185,0.28808853030204773,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5272496469.jpg,0.10013711452484131,0.10860838741064072,5.800726511687225,0.34235087037086487,0.2015615850687027,0.13141377766927084,0.029291377867912274,0.20870397984981537,0.21004915237426758,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5276700957.jpg,0.05031721666455269,0.13487115502357483,3.9268544846853284,0.003181733191013336,0.0230336245149374,0.045893351236979164,0.12666595279469353,0.8243272304534912,0.33467209339141846,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5286481593.jpg,0.5888645648956299,0.3438045084476471,7.639132485121374,2.0347492694854736,1.7079752683639526,0.17499287923177084,0.07312941875679937,0.15876348316669464,0.19742844998836517,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5288273177.jpg,0.39637425541877747,0.3357727825641632,6.922007747192433,0.06819803267717361,0.20817995071411133,0.0647735595703125,0.3443448187574433,0.5882770419120789,0.3681133985519409,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/528858440.jpg,0.06680753082036972,0.07882609218358994,5.428361910281955,0.017160359770059586,0.04021225497126579,0.1353759765625,0.08072546754367957,0.5964446067810059,0.32450026273727417,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5292802931.jpg,0.0743706226348877,0.11779137700796127,5.404694758222291,0.44853493571281433,0.30675360560417175,0.11926778157552083,0.04929221943880959,0.3853033781051636,0.24980120360851288,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5293214322.jpg,0.287785142660141,0.23823127150535583,7.469766186646142,0.3820459544658661,0.3851902186870575,0.1382904052734375,0.18563626602349428,0.42780745029449463,0.23765401542186737,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5297588508.jpg,0.15982025861740112,0.15826410055160522,5.964840004138946,0.027446912601590157,0.08174744993448257,0.10654195149739583,0.19059543426165942,0.64715576171875,0.12515342235565186,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5298103951.jpg,0.5034392476081848,0.17699860036373138,6.023096467334618,0.002643020125105977,0.01687304489314556,0.0519866943359375,0.0844790269140661,0.19578246772289276,0.10771889984607697,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5305142351.jpg,0.06725800782442093,0.10689953714609146,3.617633589322508,0.04254591092467308,0.05489979311823845,0.06313069661458333,0.16502320561573186,0.1681475192308426,0.3464833199977875,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5305438208.jpg,0.6970034241676331,0.33185312151908875,6.254424642568742,0.02373182773590088,0.07297395169734955,0.07120768229166667,0.23196165817337872,0.2488160878419876,0.2863597571849823,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5308844734.jpg,0.5876614451408386,0.25915440917015076,7.819174936009832,0.08394048362970352,0.17392967641353607,0.10120646158854167,0.3287272143551046,0.4930758476257324,0.2879836857318878,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5309442831.jpg,0.4933713674545288,0.2056138962507248,7.528235959376965,0.445218563079834,0.45900604128837585,0.14648946126302084,0.23749223830433708,0.4101521074771881,0.18913257122039795,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5309538408.jpg,0.7952591776847839,0.09028513729572296,6.349176300127943,0.00494371959939599,0.012500709854066372,0.0820465087890625,0.14201946737834542,0.19380389153957367,0.06818804144859314,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5312388504.jpg,0.5576789975166321,0.3564673364162445,7.616704486991482,0.23379552364349365,0.16959725320339203,0.0907745361328125,0.14209300500995942,0.25442638993263245,0.27297407388687134,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5317045814.jpg,0.5290524959564209,0.2101813703775406,7.629475968661293,0.0195415448397398,0.04508515074849129,0.092803955078125,0.2325771285252759,0.5553991198539734,0.2833308279514313,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5320512069.jpg,0.12932933866977692,0.06066058576107025,5.29188136983981,0.0023831024300307035,0.005746258422732353,0.07297261555989583,0.1028799713192778,0.586823046207428,0.030147915706038475,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5326008096.jpg,0.7588090896606445,0.10279824584722519,5.493796128649611,0.016123557463288307,0.052590593695640564,0.050267537434895836,0.06568089700498012,0.13559235632419586,0.06638766825199127,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5327737580.jpg,0.4298516809940338,0.268674373626709,7.529023608295618,0.03947051241993904,0.09255678206682205,0.13171895345052084,0.31726362762437826,0.7659692168235779,0.1590508073568344,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5328075993.jpg,0.6657765507698059,0.3722171187400818,5.444346885993848,0.23847641050815582,0.3246884047985077,0.11844380696614583,0.08243066958298632,0.16474883258342743,0.23528073728084564,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5342778275.jpg,0.578570544719696,0.3546515703201294,7.184782413627597,0.038387466222047806,0.07152783125638962,0.07611083984375,0.21272673646981174,0.42504966259002686,0.3481343984603882,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5343739846.jpg,0.11302036792039871,0.09266828745603561,5.671952908121792,0.0034930845722556114,0.006952539086341858,0.021250406901041668,0.06897358250644535,0.41201210021972656,0.25382813811302185,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5352670374.jpg,0.5981400609016418,0.1573166847229004,7.296935436378274,0.04647603631019592,0.13862863183021545,0.109649658203125,0.361818680633991,0.5943548083305359,0.26786351203918457,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/535787632.jpg,0.1755601167678833,0.17766642570495605,6.08924814063213,0.005366895347833633,0.020558638498187065,0.08445231119791667,0.4188788774621013,0.8911857008934021,0.12460199743509293,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5358352176.jpg,0.6937851309776306,0.3310750126838684,6.983208031955813,0.029346801340579987,0.11042433232069016,0.07012939453125,0.07608585828405032,0.12654481828212738,0.16170689463615417,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5358640896.jpg,0.5977540612220764,0.32180240750312805,7.75034700005811,1.4084352254867554,1.277642846107483,0.1540374755859375,0.1246794011947154,0.2599450349807739,0.28363069891929626,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5359127660.jpg,0.5515838265419006,0.05915887653827667,5.0176870589103295,0.052607461810112,0.06170341745018959,0.08658345540364583,0.1790955622141007,0.5906383395195007,0.05159204825758934,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5360175600.jpg,0.39030876755714417,0.11020934581756592,6.845433094180726,0.1730518788099289,0.16649873554706573,0.12810770670572916,0.24884396545930015,0.8111233711242676,0.14462821185588837,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5362095529.jpg,0.6591189503669739,0.25415846705436707,6.551729742386758,0.19091476500034332,0.36571455001831055,0.09486897786458333,0.3882095455655618,0.4914069175720215,0.2449146956205368,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5363150332.jpg,0.27501001954078674,0.27372831106185913,7.373718079409011,1.049786925315857,1.3776613473892212,0.1592864990234375,0.38790476572416765,0.7498462796211243,0.26557785272598267,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5364427287.jpg,0.4305071532726288,0.2832243740558624,7.901297209181647,0.2863427698612213,0.5708722472190857,0.13469441731770834,0.40355788820906285,0.6941625475883484,0.2788849174976349,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5365003071.jpg,0.49255135655403137,0.3433322310447693,7.180996863771521,0.0739189088344574,0.15183934569358826,0.06607564290364583,0.27764606127739405,0.6601938009262085,0.21441030502319336,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5370538873.jpg,0.03449996933341026,0.07051435112953186,4.017457305985289,0.05107007548213005,0.06255562603473663,0.034937540690104164,0.022805289977904472,0.038414742797613144,0.12317044287919998,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5371908851.jpg,0.8199091553688049,0.16029927134513855,6.567129903536842,0.0381397046148777,0.10206171125173569,0.07110595703125,0.21606295456308822,0.23401759564876556,0.19353702664375305,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/537232636.jpg,0.23662681877613068,0.24889874458312988,6.929845100925043,0.18465958535671234,0.281933069229126,0.1187591552734375,0.2772136021452152,0.778991162776947,0.17962059378623962,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5375536055.jpg,0.443462610244751,0.23526479303836823,7.620678373626037,0.2394779771566391,0.32717975974082947,0.10596211751302083,0.24298955189968666,0.4211348593235016,0.16484683752059937,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5376223041.jpg,0.4870356619358063,0.22295841574668884,7.630462198982769,0.033186715096235275,0.061981383711099625,0.10384114583333333,0.2523461748707768,0.43021056056022644,0.2249050736427307,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5382638405.jpg,0.674540102481842,0.17945490777492523,6.845690451009759,0.11425720900297165,0.19046564400196075,0.08434041341145833,0.20370898054541078,0.3517249524593353,0.15234799683094025,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5399327452.jpg,0.7453283667564392,0.07832226157188416,6.13687140228616,0.028986528515815735,0.05036706104874611,0.1018524169921875,0.025648714174196372,0.05347006395459175,0.033068858087062836,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5407907045.jpg,0.19697649776935577,0.10873454064130783,5.663907097751786,0.02960910089313984,0.05081402137875557,0.06109619140625,0.37814790774268225,0.7155473828315735,0.19593991339206696,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5407931669.jpg,0.3593670427799225,0.13300243020057678,7.119919067353692,0.23627682030200958,0.20160724222660065,0.13514200846354166,0.16088717648182996,0.6028482913970947,0.1344817876815796,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5414089487.jpg,0.7489205002784729,0.3498358428478241,4.550316321528282,0.10174300521612167,0.20536573231220245,0.048288981119791664,0.10232927701428624,0.18580611050128937,0.2906360328197479,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5414222209.jpg,0.31762459874153137,0.321483850479126,5.41952700897502,0.14536520838737488,0.20845413208007812,0.11722819010416667,0.19870546248767262,0.328525573015213,0.3187856376171112,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5419570020.jpg,0.14789657294750214,0.11113207787275314,6.296083191401126,0.02124108374118805,0.049809426069259644,0.06467692057291667,0.34136917258973964,0.884011447429657,0.20367763936519623,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5420375203.jpg,0.765894889831543,0.29147055745124817,6.528086145285943,0.07732056826353073,0.14384610950946808,0.1049041748046875,0.12829193704280312,0.13944151997566223,0.1993449181318283,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5424903451.jpg,0.09374567866325378,0.09152553230524063,5.909865161267386,0.15294970571994781,0.12059333175420761,0.127227783203125,0.08764368327619437,0.5770882964134216,0.2690652906894684,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5430352868.jpg,0.36238041520118713,0.3082703948020935,7.257903845926654,0.16970586776733398,0.16639862954616547,0.10705057779947917,0.26881830036850535,0.5094714760780334,0.26557067036628723,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5430572465.jpg,0.564514696598053,0.07800407707691193,6.222870963854179,0.0036458733957260847,0.0036782289389520884,0.078582763671875,0.26933461660812613,0.1759641319513321,0.28122997283935547,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5433364879.jpg,0.5279473066329956,0.3133734464645386,7.820897194541445,0.1345672458410263,0.2721734941005707,0.13414510091145834,0.13882796650469567,0.24805088341236115,0.17983320355415344,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5434982423.jpg,0.12077056616544724,0.12221808731555939,6.274170995906925,0.04504583403468132,0.07264251261949539,0.08512369791666667,0.4311935253620549,0.8304782509803772,0.17418566346168518,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5436442410.jpg,0.6376166343688965,0.12876690924167633,6.874539434001041,0.015689492225646973,0.03127478063106537,0.0540771484375,0.25749138016973105,0.4697059094905853,0.1861812025308609,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5437565452.jpg,0.39816439151763916,0.24613504111766815,7.716890132293852,0.12805764377117157,0.22745640575885773,0.1025848388671875,0.32910592954298123,0.6790704727172852,0.23650871217250824,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5457535055.jpg,0.48362162709236145,0.2717359960079193,7.726851566844946,0.19693326950073242,0.3424409329891205,0.12030029296875,0.3652100265776411,0.6282541155815125,0.20534956455230713,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5459749774.jpg,0.2089492231607437,0.16614903509616852,6.947733493011658,0.02957211434841156,0.07358119636774063,0.13306681315104166,0.2382950529259326,0.8296756148338318,0.23809011280536652,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5460394455.jpg,0.31061598658561707,0.19407106935977936,7.452712475335071,0.23746971786022186,0.29107341170310974,0.14635213216145834,0.33487992370672726,0.7306064963340759,0.26438087224960327,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5464519026.jpg,0.08834746479988098,0.10918813198804855,5.569392076313147,0.0960351899266243,0.08263586461544037,0.07413736979166667,0.30596692127501146,0.773866593837738,0.27609071135520935,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5471871046.jpg,0.557163417339325,0.3504791557788849,6.815302454957727,0.10714801400899887,0.19955229759216309,0.12352498372395833,0.11511278378343406,0.23339051008224487,0.21779340505599976,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5473035889.jpg,0.7426025867462158,0.18833786249160767,7.192053722697397,0.22714649140834808,0.2644861340522766,0.11639404296875,0.22254185544066005,0.4200097322463989,0.16408582031726837,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5482786130.jpg,0.7019397616386414,0.1351774036884308,6.938141694948958,0.038992904126644135,0.07370305806398392,0.09006754557291667,0.19063573109894566,0.2867887318134308,0.14956854283809662,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483273817.jpg,0.10656668990850449,0.17786681652069092,5.184761654758944,0.014718905091285706,0.04867468774318695,0.06925455729166667,0.0873229723633135,0.37576934695243835,0.3882156312465668,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483697378.jpg,0.15805770456790924,0.13720232248306274,5.874255857684943,0.01920883171260357,0.045539453625679016,0.07242838541666667,0.534127210851892,0.6153855323791504,0.33125394582748413,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5483904990.jpg,0.43101683259010315,0.26910635828971863,7.822823421441204,0.06652665138244629,0.18602339923381805,0.10152689615885417,0.3030944157677557,0.670470654964447,0.18731392920017242,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5487766524.jpg,0.3191954791545868,0.11466898769140244,6.704432846045755,0.01529866922646761,0.035494353622198105,0.06386820475260417,0.1302259760292733,0.31564128398895264,0.13524393737316132,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5489335291.jpg,0.5824676156044006,0.3076601028442383,7.687077367610176,0.5064101815223694,0.42414426803588867,0.12921142578125,0.18877356183153404,0.40110349655151367,0.28676941990852356,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5494503911.jpg,0.3850419819355011,0.2884463965892792,7.702130958210569,0.45714589953422546,0.4924124777317047,0.136016845703125,0.2775049682259243,0.4265621602535248,0.2499360293149948,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5495773051.jpg,0.3101581037044525,0.17851370573043823,7.395879014095738,0.32192495465278625,0.3522988259792328,0.14130147298177084,0.29751604806874454,0.8499762415885925,0.10766854882240295,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5496213154.jpg,0.4659327268600464,0.3779480755329132,7.400972528609125,0.077311672270298,0.1711140275001526,0.10082499186197917,0.09875790004414327,0.12187368422746658,0.1953382045030594,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5501090896.jpg,0.6291631460189819,0.06401962786912918,5.970717427781889,0.011199995875358582,0.016503289341926575,0.07903035481770833,0.17569238767591597,0.3592856824398041,0.06743496656417847,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5504474324.jpg,0.5654537081718445,0.34241214394569397,7.036056952669053,0.01552849356085062,0.06248146668076515,0.07143656412760417,0.18895800773724192,0.4225722849369049,0.36533835530281067,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5505953336.jpg,0.40763354301452637,0.04864436015486717,5.613924668284735,0.003396915039047599,0.0050626592710614204,0.08892822265625,0.18460259409091295,0.7410979270935059,0.08045821636915207,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5508282751.jpg,0.3999116122722626,0.09699299186468124,6.527344226010638,0.136738583445549,0.11392948031425476,0.13995361328125,0.09049987817242794,0.3384101688861847,0.11833713948726654,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5508551413.jpg,0.08954345434904099,0.09964919835329056,5.868490684205952,0.023702869191765785,0.038307420909404755,0.0580902099609375,0.20260584268478912,0.8510003685951233,0.18841002881526947,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5512989538.jpg,0.25589993596076965,0.18693159520626068,7.082249079015104,0.2561594545841217,0.2521720826625824,0.1336517333984375,0.39475421601282096,0.6313078999519348,0.30259332060813904,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5519011400.jpg,0.5073435306549072,0.3618258535861969,7.20820433211448,0.10675135254859924,0.1540497988462448,0.0727386474609375,0.20179000287158189,0.481550008058548,0.2580375671386719,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5525531268.jpg,0.14443062245845795,0.17099282145500183,6.201135414824412,0.009289831854403019,0.027384251356124878,0.08733622233072917,0.374370609075912,0.9217824935913086,0.13839851319789886,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/552629141.jpg,0.5697383284568787,0.046920131891965866,5.126982211721267,0.002666542073711753,0.00749926408752799,0.035344441731770836,0.24692111091058094,0.4141831398010254,0.07436640560626984,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5528731780.jpg,0.5257787704467773,0.3116360306739807,7.657872124346382,0.11435192823410034,0.29199284315109253,0.122222900390625,0.4363039436613493,0.5118708610534668,0.3793320059776306,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5531274580.jpg,0.6510143280029297,0.25387054681777954,7.313584596935846,0.23373080790042877,0.2741151452064514,0.13274637858072916,0.13882487630019058,0.23743809759616852,0.1763206571340561,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5534328979.jpg,0.6398890018463135,0.07092427462339401,6.096147299838482,0.00648696580901742,0.015402444638311863,0.10223897298177083,0.24212848716867075,0.6164325475692749,0.15796376764774323,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5538586634.jpg,0.3748895823955536,0.23068329691886902,7.7469001070453665,0.6086642146110535,0.49136361479759216,0.12726847330729166,0.3186845028638723,0.5039922595024109,0.24400979280471802,512.0,384.0,0.196608
