image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_14_2.bmp,0.4665416181087494,0.1584211140871048,7.161111398718429,0.10430295020341873,0.08258029818534851,0.108795166015625,0.09759837627804714,0.1783561259508133,0.11950236558914185,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_14_3.bmp,0.46639105677604675,0.1583683043718338,7.160783467250939,0.10408038645982742,0.08166254311800003,0.10840352376302083,0.0977054922939873,0.1787400096654892,0.12061816453933716,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_14_4.bmp,0.4671149253845215,0.15864714980125427,7.157185366340467,0.10490582138299942,0.08035052567720413,0.10882568359375,0.09790172148767745,0.17813782393932343,0.11956758052110672,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_14_5.bmp,0.4660166800022125,0.15802158415317535,7.156094617720312,0.10897616297006607,0.08220157772302628,0.11033121744791667,0.09730530160185584,0.17789743840694427,0.11868511885404587,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_15_1.bmp,0.46827903389930725,0.15353961288928986,7.108512996780565,0.09271403402090073,0.07173112779855728,0.11376953125,0.09624338341515676,0.1738068014383316,0.1058775931596756,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_15_2.bmp,0.4697101414203644,0.15460242331027985,7.111246403105997,0.09546581655740738,0.07470160722732544,0.10992940266927083,0.0963684205579767,0.1737784594297409,0.10841304808855057,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_15_3.bmp,0.4688962399959564,0.1563606858253479,7.148307175662555,0.10114666074514389,0.07915213704109192,0.10693359375,0.09656118617361276,0.17495588958263397,0.11183523386716843,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_15_4.bmp,0.4738081395626068,0.16211318969726562,7.173324582189321,0.10495389252901077,0.08368399739265442,0.1048431396484375,0.097171897622659,0.17395126819610596,0.1119026318192482,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_15_5.bmp,0.4663892686367035,0.16007104516029358,7.166605824804114,0.10207471996545792,0.08190017193555832,0.10658772786458333,0.14296944667914852,0.18462027609348297,0.1424289494752884,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_16_1.bmp,0.4429319202899933,0.15841734409332275,7.160730759575074,0.10362111777067184,0.08355212956666946,0.10881551106770833,0.09754988955789733,0.18906253576278687,0.13089171051979065,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_16_2.bmp,0.505398690700531,0.1575620472431183,7.143778062982726,0.1033644899725914,0.0831785574555397,0.10892740885416667,0.09685958233206068,0.16288341581821442,0.1045989841222763,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_16_3.bmp,0.388054221868515,0.15837115049362183,7.159827865600776,0.10334622114896774,0.08330559730529785,0.10877482096354167,0.09728609813733682,0.22015024721622467,0.16321010887622833,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_16_4.bmp,0.5824450850486755,0.15373727679252625,7.0751643928000805,0.10229776054620743,0.08147919923067093,0.10904947916666667,0.09388133845854056,0.1384151428937912,0.0842951163649559,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_16_5.bmp,0.30991634726524353,0.15788991749286652,7.1461646914619275,0.10158725827932358,0.08159620314836502,0.10869852701822917,0.09490397480100667,0.2808574438095093,0.20184342563152313,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_17_1.bmp,0.46511635184288025,0.14258095622062683,7.037970839798084,0.08399089425802231,0.06770355254411697,0.10869852701822917,0.08781738221303428,0.15933233499526978,0.10125098377466202,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_17_2.bmp,0.46757426857948303,0.1864624321460724,7.303810125078375,0.1476016789674759,0.1180240735411644,0.1089935302734375,0.11387996562011228,0.2173023372888565,0.1616242676973343,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_17_3.bmp,0.463064044713974,0.11880623549222946,6.789684647402162,0.058342546224594116,0.04702270030975342,0.10875447591145833,0.07319272046244832,0.13224171102046967,0.07886946201324463,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_17_4.bmp,0.4669511318206787,0.21568503975868225,7.421654639810292,0.209748312830925,0.16481579840183258,0.10952250162760417,0.1283890635466047,0.2625825107097626,0.19707968831062317,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_17_5.bmp,0.459709495306015,0.07919730991125107,6.217310462827154,0.025928979739546776,0.02089388109743595,0.10872395833333333,0.048814206413105195,0.08870679885149002,0.0498008131980896,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_18_1.bmp,0.46648141741752625,0.1584320068359375,7.1703413904080495,0.10382439941167831,0.08362511545419693,0.10870869954427083,0.05229756204026219,0.09983310848474503,0.06778368353843689,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_18_2.bmp,0.46649113297462463,0.15844246745109558,7.167697584913269,0.10377192497253418,0.08362887054681778,0.10866800944010417,0.03302254355974288,0.06217092648148537,0.04608266055583954,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_18_3.bmp,0.46649929881095886,0.15842097997665405,7.084951503677524,0.10371724516153336,0.08360666781663895,0.1086578369140625,0.0070822051114719075,0.010169913992285728,0.013546757400035858,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_18_4.bmp,0.46645426750183105,0.15831929445266724,7.170735187424613,0.1037360206246376,0.08357197046279907,0.1086273193359375,0.03280299962198695,0.05972496047616005,0.041652485728263855,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_18_5.bmp,0.4661315977573395,0.15742214024066925,7.1750479654237935,0.10351327061653137,0.08316096663475037,0.10868326822916667,0.08807931860433937,0.15239180624485016,0.08591052144765854,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_19_1.bmp,0.4663197100162506,0.1586865931749344,7.2402086499266805,0.12234929203987122,0.08885971456766129,0.10564676920572917,0.10709261445756536,0.19205255806446075,0.1231534481048584,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_19_2.bmp,0.4662248194217682,0.1590859293937683,7.25090508969098,0.1418144404888153,0.09467542916536331,0.10381062825520833,0.11597040101115859,0.2038782835006714,0.12571316957473755,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_19_3.bmp,0.4660360515117645,0.15987804532051086,7.270191399088637,0.1792335957288742,0.10536473989486694,0.10272725423177083,0.1312701610722944,0.2245643585920334,0.1299932897090912,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_19_4.bmp,0.4653449058532715,0.1616387963294983,7.297105961580652,0.25172311067581177,0.1264152079820633,0.10657755533854167,0.15721495262767732,0.25977399945259094,0.13708853721618652,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_19_5.bmp,0.4646276533603668,0.16511942446231842,7.3467433715683566,0.3995588719844818,0.17040382325649261,0.1197967529296875,0.1979009761952618,0.3132626712322235,0.15084271132946014,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_20_1.bmp,0.46648839116096497,0.1586318016052246,7.218144957503943,0.1138589158654213,0.08524078875780106,0.10887654622395833,0.09775997304335005,0.17869161069393158,0.12268596142530441,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_20_2.bmp,0.46640530228614807,0.15837901830673218,7.2172939603896165,0.10859262943267822,0.08464154601097107,0.11135355631510417,0.09766461935926915,0.17910808324813843,0.1229279562830925,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_20_3.bmp,0.46634992957115173,0.15832430124282837,7.221111986121815,0.09962177276611328,0.08254699409008026,0.11523946126302083,0.09684167997150214,0.17852427065372467,0.12307735532522202,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_20_4.bmp,0.46584585309028625,0.15809130668640137,7.217260708144432,0.09514358639717102,0.07812106609344482,0.11711629231770833,0.0976932288787966,0.18193989992141724,0.11908239871263504,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_20_5.bmp,0.4680224657058716,0.15807992219924927,7.221872083760736,0.09986794739961624,0.078778475522995,0.12348429361979167,0.09956493748383127,0.17549245059490204,0.1152835413813591,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_21_1.bmp,0.466447114944458,0.1584669053554535,7.225173867841216,0.11468181759119034,0.08771499246358871,0.10833231608072917,0.1002811877983884,0.18538743257522583,0.12254291027784348,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_21_2.bmp,0.4659401476383209,0.158595010638237,7.234546432336673,0.12025543302297592,0.08960384130477905,0.10716756184895833,0.10396092859823863,0.19319723546504974,0.12354640662670135,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_21_3.bmp,0.46595320105552673,0.15810663998126984,7.239675340873717,0.13126784563064575,0.09118781238794327,0.10513814290364583,0.11305011121733492,0.21010331809520721,0.12792828679084778,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_21_4.bmp,0.46584177017211914,0.1564667671918869,7.239242275445597,0.15813994407653809,0.09130900353193283,0.1062774658203125,0.13072382777804728,0.23597073554992676,0.13271722197532654,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_21_5.bmp,0.4780355393886566,0.0994475781917572,6.555323036911298,0.027380624786019325,0.012787473388016224,0.14099629720052084,0.08077741029943049,0.13878679275512695,0.06928364932537079,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_22_1.bmp,0.4665736258029938,0.15801841020584106,5.42845176844675,0.12911857664585114,0.08325701951980591,0.10638936360677083,0.0981954471753949,0.18181300163269043,0.11585772037506104,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_22_2.bmp,0.46648988127708435,0.1584824025630951,4.56881963987425,0.16693972051143646,0.0866803228855133,0.10801188151041667,0.0981998878025285,0.1844354271888733,0.11403966695070267,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_22_3.bmp,0.4663192927837372,0.15875227749347687,3.5394754072944554,0.2357679009437561,0.09181690216064453,0.10976664225260417,0.0962157502285244,0.18191266059875488,0.10696163028478622,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_22_4.bmp,0.4676257371902466,0.15246063470840454,2.759855220383942,0.33292481303215027,0.1020844355225563,0.1343536376953125,0.0831024231374336,0.16185913980007172,0.055323172360658646,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_22_5.bmp,0.4796592891216278,0.1404198557138443,1.3510600145392808,0.35745105147361755,0.07224171608686447,0.13570658365885416,0.05936169730415692,0.09953120350837708,0.037893470376729965,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_23_1.bmp,0.46644389629364014,0.15743310749530792,7.2063827271900776,0.08305042237043381,0.07275789976119995,0.109954833984375,0.1073597343380332,0.18809349834918976,0.12700214982032776,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_23_2.bmp,0.46681323647499084,0.15452158451080322,7.161633191030711,0.019189750775694847,0.03738062456250191,0.107208251953125,0.11114941188096711,0.19107039272785187,0.12531797587871552,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_23_3.bmp,0.46608737111091614,0.14762331545352936,7.070672722096482,0.00044003198854625225,0.004716881085187197,0.11555989583333333,0.11482308354975798,0.18774402141571045,0.11488152295351028,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_23_4.bmp,0.4649728536605835,0.14013482630252838,7.001171381379351,8.892948972061276e-05,0.00148638931568712,0.1612396240234375,0.11246286107930394,0.18020842969417572,0.09978638589382172,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_23_5.bmp,0.4652867615222931,0.1199994832277298,6.7836814129728085,4.962664388585836e-05,0.0002560268039815128,0.14053853352864584,0.09040494826979287,0.16444240510463715,0.06638971716165543,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_24_1.bmp,0.46647509932518005,0.15691323578357697,7.189625025646308,0.06157708168029785,0.06818312406539917,0.0987091064453125,0.09634342625686365,0.17631401121616364,0.11766301095485687,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_24_2.bmp,0.4664711058139801,0.15532507002353668,7.162352373207213,0.033013444393873215,0.046279069036245346,0.0935211181640625,0.09543029925227324,0.17466944456100464,0.1134512796998024,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_24_3.bmp,0.466473251581192,0.152565598487854,7.098382806705063,0.0062820096500217915,0.01812305860221386,0.08887227376302083,0.09293105950377079,0.17125602066516876,0.10532756894826889,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_24_4.bmp,0.46647778153419495,0.14634469151496887,7.024619307987335,0.0013785244664177299,0.0035042138770222664,0.12182108561197917,0.08261497879535773,0.16047124564647675,0.07899679988622665,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i16_24_5.bmp,0.46646976470947266,0.13222543895244598,6.900966911008592,0.0001596052316017449,0.0003946386568713933,0.1404266357421875,0.05650060356171242,0.12057090550661087,0.06956243515014648,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I17_01_1.bmp,0.3148438036441803,0.20137250423431396,7.375422518085017,0.11523612588644028,0.13651224970817566,0.09586588541666667,0.08057398597311716,0.2957375943660736,0.24324999749660492,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_01_2.bmp,0.3149988353252411,0.20177866518497467,7.4228500769722725,0.13247010111808777,0.1418389528989792,0.0954437255859375,0.09192579414356573,0.33106729388237,0.2681923508644104,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_01_3.bmp,0.315440833568573,0.20223698019981384,7.4719366015497695,0.16679666936397552,0.15111611783504486,0.09415690104166667,0.11073468322775545,0.3785039186477661,0.2896408140659332,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_01_4.bmp,0.31649771332740784,0.20289647579193115,7.518995131059424,0.22800207138061523,0.16874945163726807,0.09417215983072917,0.1384047673532351,0.43382978439331055,0.30038440227508545,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_01_5.bmp,0.3182896077632904,0.20424900949001312,7.56039277484324,0.35197022557258606,0.20345370471477509,0.100006103515625,0.18048575230454475,0.5010657906532288,0.30423012375831604,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_02_1.bmp,0.31480494141578674,0.20100244879722595,7.308661614124507,0.1023867204785347,0.1329312026500702,0.0970306396484375,0.08153603932285747,0.2983769476413727,0.2453830987215042,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_02_2.bmp,0.31490588188171387,0.201042041182518,7.329909959595298,0.10620240122079849,0.13385161757469177,0.09658304850260417,0.09358326423648972,0.33442065119743347,0.2685582935810089,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_02_3.bmp,0.31520989537239075,0.2009439319372177,7.363753129901438,0.11490242928266525,0.13592982292175293,0.09625752766927083,0.11325544827282218,0.38399943709373474,0.28945061564445496,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_02_4.bmp,0.31569454073905945,0.20057933032512665,7.403913452437823,0.1309034824371338,0.14028491079807281,0.09540303548177083,0.1426927209801922,0.44460365176200867,0.3011912703514099,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_02_5.bmp,0.3171041011810303,0.1999707967042923,7.450649400447069,0.16313420236110687,0.148714080452919,0.09456380208333333,0.18583579138384212,0.5160707831382751,0.3041161894798279,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_03_1.bmp,0.3147074282169342,0.20142929255962372,7.375970847714102,0.10568254441022873,0.13889668881893158,0.09587605794270833,0.08075182246357415,0.296379953622818,0.2438488006591797,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_03_2.bmp,0.31478747725486755,0.2018505185842514,7.418839732505733,0.11294808983802795,0.1447051614522934,0.09464518229166667,0.09232666780214545,0.3318506181240082,0.2686749994754791,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_03_3.bmp,0.3156668245792389,0.20195119082927704,7.469188103927306,0.12745048105716705,0.15732093155384064,0.09401448567708333,0.11058632000095703,0.3781210482120514,0.288789838552475,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_03_4.bmp,0.31621745228767395,0.20296503603458405,7.518152400524666,0.15673212707042694,0.18280021846294403,0.09470621744791667,0.13875261466546324,0.4354434311389923,0.30123406648635864,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_03_5.bmp,0.3182739317417145,0.20460845530033112,7.562525141312143,0.21304629743099213,0.23235760629177094,0.10397847493489583,0.18045033449087744,0.501251757144928,0.30436351895332336,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_04_1.bmp,0.3148057758808136,0.20129823684692383,7.287964536202196,0.11358361691236496,0.13193556666374207,0.0984954833984375,0.08103458127297192,0.2637694776058197,0.19292020797729492,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_04_2.bmp,0.3148488700389862,0.20162466168403625,7.299064723772914,0.12636341154575348,0.13252569735050201,0.09913126627604167,0.09070669788096025,0.2750035226345062,0.20120935142040253,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_04_3.bmp,0.31498095393180847,0.20235760509967804,7.317333812774618,0.1551218330860138,0.13400006294250488,0.10083516438802083,0.10883538391450029,0.29599469900131226,0.2150944471359253,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_04_4.bmp,0.3153398931026459,0.20377404987812042,7.345854240499612,0.2109307050704956,0.1372072547674179,0.10371907552083333,0.13646319695493725,0.3279946446418762,0.23284442722797394,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_04_5.bmp,0.31613996624946594,0.20638902485370636,7.387869746283529,0.3138541877269745,0.14457906782627106,0.10927836100260417,0.17504272274579033,0.37344157695770264,0.2529383599758148,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_05_1.bmp,0.31488505005836487,0.20135658979415894,7.375211947112793,0.1154434084892273,0.1345609575510025,0.09691874186197917,0.08086379687135871,0.29568660259246826,0.24244602024555206,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_05_2.bmp,0.31504419445991516,0.20165936648845673,7.4210446617445145,0.132414311170578,0.13743768632411957,0.09619649251302083,0.09229887800031156,0.33042463660240173,0.26742541790008545,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_05_3.bmp,0.3160906732082367,0.20248514413833618,7.502897012142691,0.20292989909648895,0.1496136635541916,0.09414164225260417,0.12804537838370628,0.41291412711143494,0.2969665825366974,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_05_4.bmp,0.3195520341396332,0.20494188368320465,7.573560589152842,0.4181564748287201,0.1874580830335617,0.0968780517578125,0.1981415034054858,0.5227462649345398,0.3034982681274414,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_05_5.bmp,0.32967880368232727,0.21431249380111694,7.6373012321255525,1.0749136209487915,0.30453866720199585,0.12441507975260417,0.32634638531024673,0.6595001816749573,0.2949408292770386,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_06_1.bmp,0.31549203395843506,0.20089758932590485,7.197550357294369,0.1188633069396019,0.1373070478439331,0.10127766927083333,0.0842247716952062,0.2508983314037323,0.18456076085567474,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_06_2.bmp,0.3163152039051056,0.20068025588989258,7.206262117039396,0.14401854574680328,0.144266277551651,0.10540771484375,0.10043662480572517,0.25548142194747925,0.1902213841676712,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_06_3.bmp,0.3180129826068878,0.20054714381694794,7.221955873006001,0.19463466107845306,0.15689067542552948,0.11298116048177083,0.12493841456903039,0.2642776072025299,0.19988441467285156,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_06_4.bmp,0.3213641941547394,0.2002401053905487,7.253036349022235,0.28429415822029114,0.18043844401836395,0.12247721354166667,0.1594514973780215,0.2810848653316498,0.21648509800434113,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_06_5.bmp,0.3271326720714569,0.19936254620552063,7.3054168626946545,0.45905134081840515,0.22745735943317413,0.133209228515625,0.21057562953359718,0.3139664828777313,0.24217282235622406,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_07_1.bmp,0.31660857796669006,0.19926171004772186,5.05827630117262,0.11142180114984512,0.13524377346038818,0.09820556640625,0.08016949356455912,0.21670229732990265,0.2752041816711426,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_07_2.bmp,0.3152987062931061,0.20144832134246826,4.508922456053423,0.12170832604169846,0.14211225509643555,0.09369405110677083,0.09670653182565402,0.3073265850543976,0.366777241230011,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_07_3.bmp,0.3088706433773041,0.21183958649635315,3.756636115132823,0.14093825221061707,0.15586204826831818,0.11869303385416667,0.11186340235593938,0.22895681858062744,0.34361788630485535,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_07_4.bmp,0.300963431596756,0.22389429807662964,3.074139824572499,0.16839361190795898,0.17637886106967926,0.14724222819010416,0.125605942480279,0.14931873977184296,0.2797965109348297,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_07_5.bmp,0.2992653548717499,0.2238684594631195,2.271567490060782,0.1881592869758606,0.18173277378082275,0.1376495361328125,0.12052077351909433,0.0915001705288887,0.254308819770813,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_08_1.bmp,0.31447625160217285,0.19856815040111542,7.227931491315871,0.0516752153635025,0.10065358877182007,0.10174051920572917,0.06576038807861807,0.2437867969274521,0.17227508127689362,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_08_2.bmp,0.3141968846321106,0.19708988070487976,7.2132445933568565,0.030475839972496033,0.08083761483430862,0.10723876953125,0.06528783117659206,0.242151141166687,0.16900388896465302,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_08_3.bmp,0.31369245052337646,0.19483482837677002,7.196035811706688,0.014031454920768738,0.053945500403642654,0.11757914225260417,0.06449682840435259,0.23977957665920258,0.1649968922138214,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_08_4.bmp,0.3128381669521332,0.19148051738739014,7.18271318523348,0.004574381280690432,0.028646433725953102,0.1287384033203125,0.06310556176620978,0.23645783960819244,0.16060055792331696,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_08_5.bmp,0.31144919991493225,0.18731893599033356,7.165655506594928,0.0012428011978045106,0.014056374318897724,0.13934834798177084,0.06100781636050337,0.23246581852436066,0.15642578899860382,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_09_1.bmp,0.3149358630180359,0.19967646896839142,7.210981074127099,0.07947532832622528,0.11892107129096985,0.09602864583333333,0.07018486506121799,0.2452230304479599,0.1715284287929535,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_09_2.bmp,0.3153584897518158,0.198517844080925,7.181671279070997,0.06939342617988586,0.11067548394203186,0.094818115234375,0.0715234508020381,0.2384089231491089,0.16348282992839813,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_09_3.bmp,0.3176589906215668,0.19444003701210022,7.123175984054822,0.04775719344615936,0.09066160768270493,0.09302266438802083,0.07495925721503549,0.22091573476791382,0.14232249557971954,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_09_4.bmp,0.3263842761516571,0.18164768815040588,7.065540939633009,0.01571877859532833,0.05139346420764923,0.10060628255208333,0.07712109533512089,0.19597654044628143,0.11943201720714569,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_09_5.bmp,0.3574376106262207,0.1462690681219101,6.881976099440083,0.003114054212346673,0.0164323803037405,0.10928853352864583,0.07615454196820765,0.16632792353630066,0.09831937402486801,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_10_1.bmp,0.31508567929267883,0.2008185237646103,7.2813074226946535,0.09858136624097824,0.13142581284046173,0.09814961751302083,0.06383643279885448,0.2521113455295563,0.1896923929452896,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_10_2.bmp,0.31505802273750305,0.20050491392612457,7.265935281150716,0.09601033478975296,0.13004907965660095,0.099029541015625,0.06419436213413433,0.25482651591300964,0.1933654397726059,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_10_3.bmp,0.3149907886981964,0.20075763761997223,7.131999804175989,0.08099168539047241,0.1257898360490799,0.10242716471354167,0.06606347432738346,0.28345823287963867,0.231276735663414,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_10_4.bmp,0.31614115834236145,0.19823357462882996,6.222393293545517,0.06988992542028427,0.11633747071027756,0.10684712727864583,0.06027381569248363,0.06997772306203842,0.1756596863269806,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i17_10_5.bmp,0.3146266043186188,0.20295743644237518,5.076030070416033,0.07686231285333633,0.11298518627882004,0.112396240234375,0.055344339911373254,0.02909192442893982,0.1411411613225937,512.0,384.0,0.196608
