image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/601.JPG,,60.94623655913978,601.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/602.JPG,,42.765060240963855,602.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/603.JPG,,66.68156424581005,603.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/604.JPG,,74.62893081761007,604.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/605.JPG,,50.950819672131146,605.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/606.JPG,,31.497409326424872,606.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/607.JPG,,48.28421052631579,607.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/608.JPG,,59.98837209302326,608.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/609.JPG,,65.455,609.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/610.JPG,,65.49342105263158,610.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/611.JPG,,38.48947368421052,611.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/612.JPG,,71.00568181818181,612.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/613.JPG,,53.301886792452834,613.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/614.JPG,,58.15819209039548,614.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/615.JPG,,40.1283422459893,615.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/616.JPG,,81.83815028901734,616.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/617.JPG,,79.83333333333333,617.JPG,0.6279658079147339,9.711174992844462,0.6916330456733704,99.20211194548756,55.73625946044922,1799.1087210248224,0.5619652271270752,11.35202101431787,4.429825305938721,11.248615977820007,0.413096934556961,490.9991470049136,67.41786193847656,97.60465897852556,4.0390625,298.3442359836772,0.6267796754837036,100.61655397294088,0.554524302482605,99.46260397555308,80.25615692138672,99.78606301592664
/shared/hdd/data/b-s-farrahi/LIVEC/Images/618.JPG,,74.90697674418605,618.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/619.JPG,,42.33529411764706,619.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/620.JPG,,48.8562874251497,620.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/621.JPG,,69.87765957446808,621.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/622.JPG,,78.33333333333333,622.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/623.JPG,,45.80813953488372,623.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/624.JPG,,71.1657458563536,624.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/625.JPG,,61.49473684210526,625.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/626.JPG,,32.32203389830509,626.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/627.JPG,,50.58709677419355,627.JPG,0.5923523306846619,91.15717001259328,0.5247902274131775,99.15119601646438,54.418243408203125,1802.4756730301303,0.4561372399330139,95.66974302288143,3.3779892921447754,95.83400801056996,0.3555384874343872,499.4251189636998,62.98971176147461,92.61712501756848,2.92578125,295.47343897866085,0.5696225762367249,100.0315939891152,0.4222748279571533,99.26521097077055,64.16357421875,99.92001100908963
/shared/hdd/data/b-s-farrahi/LIVEC/Images/628.JPG,,31.77027027027027,628.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/629.JPG,,46.46590909090909,629.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/630.JPG,,55.99390243902439,630.JPG,0.5203343033790588,8.658867969643325,0.5752214789390564,98.62289298325776,54.9458122253418,1799.117103975732,0.4632068574428558,10.475133953150362,1.797309398651123,92.64760802034289,0.4086586833000183,502.609153976664,59.98836517333984,11.26993802608922,2.8515625,294.55152701120824,0.5319099426269531,99.26120005548,0.4694559872150421,13.166088028810918,63.93126678466797,99.6648240252398
/shared/hdd/data/b-s-farrahi/LIVEC/Images/631.JPG,,70.65803108808291,631.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/632.JPG,,21.142857142857142,632.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/633.JPG,,26.202247191011235,633.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/634.JPG,,16.13450292397661,634.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/635.JPG,,63.76243093922652,635.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/636.JPG,,64.51807228915662,636.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/637.JPG,,31.45578231292517,637.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/638.JPG,,49.64052287581699,638.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/639.JPG,,43.95973154362416,639.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/640.JPG,,43.53846153846154,640.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/641.JPG,,45.50909090909091,641.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/642.JPG,,49.17142857142857,642.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/643.JPG,,73.94554455445545,643.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/644.JPG,,35.37931034482759,644.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/645.JPG,,43.01935483870968,645.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/646.JPG,,59.3646408839779,646.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/647.JPG,,66.99447513812154,647.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/648.JPG,,27.83888888888889,648.JPG,0.4243786036968231,91.37112001189962,0.3483991622924804,93.7156020081602,52.928855895996094,1809.3491680338047,0.2591310441493988,91.99094801442698,1.008511304855347,10.352649027481675,0.1372243463993072,491.7330119642429,40.45561981201172,96.1820589727722,2.05078125,217.1200989978388,0.4082638919353485,99.77857302874328,0.2831566929817199,96.76240297267212,27.37957000732422,100.04486097022892
/shared/hdd/data/b-s-farrahi/LIVEC/Images/649.JPG,,53.77575757575757,649.JPG,0.495792955160141,94.64739297982304,0.4577686786651611,98.27018796931952,54.66782379150391,1788.7039229972288,0.2870951294898987,94.5869879797101,1.780435562133789,89.3556050141342,0.2072972357273101,497.16526799602434,51.43777847290039,91.92396199796347,2.384765625,304.26198401255533,0.3894207179546356,99.9732009950094,0.3318000733852386,98.3403090503998,35.22235107421875,99.37904099933805
/shared/hdd/data/b-s-farrahi/LIVEC/Images/650.JPG,,71.36363636363636,650.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/651.JPG,,30.7247191011236,651.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/652.JPG,,6.520710059171598,652.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/653.JPG,,15.647398843930636,653.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/654.JPG,,71.8013698630137,654.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/655.JPG,,12.562874251497004,655.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/656.JPG,,54.19371727748691,656.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/657.JPG,,16.60126582278481,657.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/658.JPG,,77.07865168539325,658.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/659.JPG,,19.491525423728813,659.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/660.JPG,,63.54320987654321,660.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/661.JPG,,19.803571428571427,661.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/662.JPG,,19.55367231638418,662.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/663.JPG,,23.058479532163744,663.JPG,0.3620281517505646,9.179593995213509,0.3682740926742553,13.127094018273056,52.74880599975586,1801.962426980026,0.4276628494262695,9.761542023625225,1.4413292407989502,9.792486962396652,0.2587462663650512,492.0058259740472,49.10426712036133,11.169083998538554,2.056640625,308.935133041814,0.4355420470237732,99.60883302846923,0.3594102561473846,98.47957600140944,32.5345458984375,99.9892299878411
/shared/hdd/data/b-s-farrahi/LIVEC/Images/664.JPG,,52.13855421686747,664.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/665.JPG,,60.04320987654321,665.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/666.JPG,,15.582822085889571,666.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/667.JPG,,55.03157894736842,667.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/668.JPG,,9.208333333333334,668.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/669.JPG,,9.827586206896552,669.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/670.JPG,,34.944134078212294,670.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/671.JPG,,6.224242424242425,671.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/672.JPG,,9.90967741935484,672.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/673.JPG,,3.42,673.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/674.JPG,,68.11167512690355,674.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/675.JPG,,38.184357541899445,675.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/676.JPG,,14.96236559139785,676.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/677.JPG,,8.477777777777778,677.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/678.JPG,,4.865030674846626,678.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/679.JPG,,7.0785340314136125,679.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/680.JPG,,10.44186046511628,680.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/681.JPG,,18.596153846153847,681.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/682.JPG,,40.07471264367816,682.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/683.JPG,,37.33898305084746,683.JPG,0.4001490771770477,94.26198300207034,0.4259405136108398,96.85170295415446,53.69881439208984,1800.774582021404,0.3394924998283386,94.78759596822783,1.28619122505188,89.82292702421546,0.1945978999137878,496.8769650440663,41.46123504638672,95.95290099969134,2.322265625,205.88611700804904,0.4381146430969238,99.94480898603796,0.2719753384590149,93.63072499400003,42.59169769287109,99.79522897629067
/shared/hdd/data/b-s-farrahi/LIVEC/Images/684.JPG,,27.85340314136125,684.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/685.JPG,,60.09756097560975,685.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/686.JPG,,29.475675675675674,686.JPG,0.3874113261699676,9.047356026712803,0.4815771579742431,97.96246001496912,53.26216506958008,1711.6981549770571,0.3520656228065491,89.87971697933972,1.131746768951416,10.336617997381836,0.1678001135587692,500.3940769820474,41.82101821899414,91.17035300005227,2.162109375,393.9949159976095,0.5022841691970825,99.76131696021184,0.2739996910095215,98.15115603851154,34.17348861694336,99.75672903237864
/shared/hdd/data/b-s-farrahi/LIVEC/Images/687.JPG,,49.127272727272725,687.JPG,0.6851504445075989,91.19445999385788,0.720805823802948,98.9701789803803,54.76129913330078,1785.0652490160428,0.555057942867279,10.91837603598833,3.218505620956421,89.09898705314845,0.3737400770187378,500.7109200232662,63.03197860717773,12.080197979230434,3.68359375,205.6775339879096,0.6406263113021851,100.32886499539018,0.5789950489997864,13.727714016567916,71.31460571289062,101.31394100608304
/shared/hdd/data/b-s-farrahi/LIVEC/Images/688.JPG,,66.79032258064517,688.JPG,0.5767867565155029,8.900076034478843,0.6256038546562195,93.2566100382246,55.882789611816406,1799.8747649835425,0.5573179721832275,95.32172500621527,3.164706230163574,10.11345104780048,0.4981008172035217,498.7138109863736,63.91095352172852,96.21076000621542,3.857421875,392.7720439969562,0.5380787253379822,99.61310203652828,0.5527023077011108,96.3654019869864,72.75041198730469,98.24970201589169
/shared/hdd/data/b-s-farrahi/LIVEC/Images/689.JPG,,12.55621301775148,689.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/690.JPG,,77.82758620689656,690.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/691.JPG,,37.25396825396825,691.JPG,0.3596183061599731,90.6683659995906,0.5613991618156433,98.16669498104602,53.40396499633789,1799.5671419776045,0.3720996081829071,94.8263579630293,1.7446224689483645,89.32565397117287,0.1942706108093261,495.6847769790329,47.78449630737305,91.08633099822327,2.423828125,295.2684119809419,0.4725105166435241,99.574452964589,0.3308031857013702,98.3076289994642,37.54240798950195,99.75057799601927
/shared/hdd/data/b-s-farrahi/LIVEC/Images/692.JPG,,25.23783783783784,692.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/693.JPG,,43.7027027027027,693.JPG,0.5738041996955872,9.12693701684475,0.4468725621700287,13.508033007383348,53.92113494873047,1801.130777981598,0.4301545321941376,10.29102096799761,2.150717735290528,10.124380001798272,0.2416067570447921,495.59745198348537,58.9613151550293,11.68141100788489,2.6875,294.9173820088617,0.4399034082889557,99.91702396655457,0.3649055659770965,98.89495297102258,54.43716812133789,99.76815298432484
/shared/hdd/data/b-s-farrahi/LIVEC/Images/694.JPG,,9.738853503184714,694.JPG,0.507179319858551,90.37435601931064,0.2460095286369323,94.32546404423192,51.339088439941406,1796.9289349857718,0.252599835395813,94.40074698068202,1.003091812133789,89.84638896072283,0.1035535633563995,494.1516820108518,24.349029541015625,96.66557202581316,1.517578125,298.10628498671576,0.3059872388839721,99.9446909991093,0.2311245799064636,98.68835099041462,33.59900665283203,99.72775302594528
/shared/hdd/data/b-s-farrahi/LIVEC/Images/695.JPG,,27.660818713450293,695.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/696.JPG,,30.16265060240964,696.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/697.JPG,,48.02,697.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/698.JPG,,4.846153846153846,698.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/699.JPG,,77.74594594594595,699.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/700.JPG,,5.277777777777778,700.JPG,0.5064989924430847,9.391820000018924,0.418239951133728,93.0088100139983,51.06742477416992,1801.9159190007483,0.4507744014263153,94.10561894765124,1.1145960092544556,9.704069991130382,0.1637454628944397,499.9918449902907,42.747352600097656,10.455948009621352,1.869140625,306.379278015811,0.4163922667503357,99.57883099559696,0.4488958418369293,93.27546000713482,68.95003509521484,99.95242301374674
/shared/hdd/data/b-s-farrahi/LIVEC/Images/701.JPG,,17.4875,701.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/702.JPG,,4.343915343915344,702.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/703.JPG,,19.173684210526314,703.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/704.JPG,,17.022988505747126,704.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/705.JPG,,48.20454545454545,705.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/706.JPG,,45.56896551724138,706.JPG,0.419415533542633,90.26082197669894,0.5180037617683411,98.01813401281834,54.09660339355469,1803.093304974027,0.3826761543750763,10.396956990007313,1.385903000831604,89.62861000327393,0.2061210423707962,493.0809419602156,56.01602935791016,91.99227701174097,2.91796875,294.7630080161616,0.4451844692230224,100.35154497018084,0.344549685716629,13.524590991437435,48.21331405639648,104.49210496153682
/shared/hdd/data/b-s-farrahi/LIVEC/Images/707.JPG,,18.006060606060608,707.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/708.JPG,,72.4438202247191,708.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/709.JPG,,61.93292682926829,709.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/710.JPG,,53.830601092896174,710.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/711.JPG,,57.92613636363637,711.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/712.JPG,,86.34693877551021,712.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/713.JPG,,46.41340782122905,713.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/714.JPG,,31.83333333333333,714.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/715.JPG,,88.34078212290503,715.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/716.JPG,,90.24468085106383,716.JPG,0.7144040465354919,8.969629998318851,0.7644643783569336,13.88743001734838,57.123077392578125,1797.462705988437,0.6109199523925781,94.99436197802424,4.997193336486816,10.18331799423322,0.5841778516769409,500.00255298800766,73.7218246459961,97.12559200124817,3.92578125,301.06930603506044,0.6586860418319702,99.98270095093176,0.5622074007987976,96.83219401631504,82.57064056396484,195.15664398204527
/shared/hdd/data/b-s-farrahi/LIVEC/Images/717.JPG,,66.53703703703704,717.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/718.JPG,,46.42408376963351,718.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/719.JPG,,82.61290322580645,719.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/720.JPG,,62.10880829015544,720.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/721.JPG,,80.69938650306749,721.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/722.JPG,,27.964102564102564,722.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/723.JPG,,23.53846153846154,723.JPG,0.3203476071357727,90.83483699942008,0.347230315208435,94.67702300753444,52.43911361694336,1799.4404070195742,0.2233966737985611,10.87215804727748,1.004120111465454,89.58855702076107,0.1615601629018783,507.742382993456,26.597675323486328,91.40686999307944,1.9755859375,304.1559259872884,0.4203062653541565,99.48695503408088,0.2059020698070526,98.59018598217516,21.240522384643555,199.625113978982
/shared/hdd/data/b-s-farrahi/LIVEC/Images/724.JPG,,30.737142857142857,724.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/725.JPG,,36.96296296296296,725.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/726.JPG,,45.523809523809526,726.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/727.JPG,,31.5,727.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/728.JPG,,83.47976878612717,728.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/729.JPG,,77.48663101604278,729.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/730.JPG,,46.875,730.JPG,0.48312509059906,92.22864703042433,0.3714937269687652,92.817681026645,54.89903259277344,1798.61236497527,0.3150129914283752,91.51601797202602,1.3320564031600952,9.46887000463903,0.2102915197610855,493.8351140008308,34.03483963012695,11.194297985639423,1.978515625,293.70749497320503,0.3360843956470489,99.388733971864,0.2980198860168457,98.14849705435336,30.74498748779297,199.8959199991077
/shared/hdd/data/b-s-farrahi/LIVEC/Images/731.JPG,,45.33519553072626,731.JPG,0.5606145858764648,10.563270945567638,0.5275390148162842,99.13081501144916,54.07152938842773,1715.0500820134766,0.5266889333724976,90.30165302101524,2.4198923110961914,90.23550798883662,0.3605776131153106,497.429714014288,52.56670379638672,96.90012800274415,2.73046875,298.2997070066631,0.5518851280212402,101.1249499861151,0.4083438515663147,12.5623979838565,52.57649612426758,234.2979899840429
/shared/hdd/data/b-s-farrahi/LIVEC/Images/732.JPG,,23.64673913043478,732.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/733.JPG,,19.64406779661017,733.JPG,0.675169825553894,93.90857099788263,0.4946286380290985,13.31630302593112,52.7653694152832,1783.534038986545,0.4738086462020874,10.152744012884796,2.6552555561065674,9.9064179812558,0.3273957073688507,499.0299749770202,53.21002960205078,10.679561994038522,2.818359375,218.6272019753233,0.4552170634269714,98.91560598043723,0.4403727650642395,89.81005096575245,67.77384185791016,265.32450900413096
/shared/hdd/data/b-s-farrahi/LIVEC/Images/734.JPG,,4.308139534883721,734.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/735.JPG,,54.42592592592592,735.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/736.JPG,,76.90395480225989,736.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/737.JPG,,43.98648648648648,737.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/738.JPG,,69.42328042328042,738.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/739.JPG,,83.92121212121212,739.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/740.JPG,,69.28651685393258,740.JPG,0.5942814350128174,9.74736298667267,0.6521736979484558,96.8920140294358,55.66020965576172,1802.713704004418,0.5133864879608154,94.65726499911398,4.009522914886475,89.6200510323979,0.3748335242271423,502.8304139850661,64.96644592285156,11.968653998337686,3.607421875,302.6068080216646,0.5772014856338501,100.3762329928577,0.4601434469223022,98.66403101477772,64.00628662109375,254.25522099249065
/shared/hdd/data/b-s-farrahi/LIVEC/Images/741.JPG,,59.82911392405063,741.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/742.JPG,,5.658682634730539,742.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/743.JPG,,72.95212765957447,743.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/744.JPG,,69.4,744.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/745.JPG,,69.53374233128834,745.JPG,,,,,,,,,,,,,,,,,,,,,,
