image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/597.JPG,0.052631717175245285,0.09174495190382004,4.668220182418527,0.023483678698539734,0.037049394100904465,0.057591756184895836,0.12104240970253241,0.5840136408805847,0.25675567984580994,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/598.JPG,0.023916730657219887,0.04068170487880707,3.294926488980126,0.01730559952557087,0.025787679478526115,0.051035563151041664,0.00993611379694627,0.11910980939865112,0.1924971342086792,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/599.JPG,0.05557084083557129,0.09745494276285172,4.747138989594219,0.019225968047976494,0.02885187231004238,0.056915283203125,0.0214204646570558,0.12022852897644043,0.16271303594112396,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/600.JPG,0.06310199201107025,0.11169135570526123,4.982662734615405,0.017402349039912224,0.03488624095916748,0.046915690104166664,0.02601447245528049,0.1706896275281906,0.17016373574733734,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/601.JPG,0.23376818001270294,0.14489802718162537,6.8990607957663315,0.09296131879091263,0.18165652453899384,0.12398783365885417,0.10919556979966459,0.3889216184616089,0.1752644032239914,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/602.JPG,0.4143221378326416,0.20617569983005524,7.679828857050626,0.015282716602087021,0.08229417353868484,0.12616475423177084,0.3191718068453225,0.7961273193359375,0.19791291654109955,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/603.JPG,0.06866056472063065,0.13576491177082062,3.7104978187460294,0.013601664453744888,0.03296324983239174,0.07143147786458333,0.27563330122169544,0.3959311544895172,0.3599436283111572,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/604.JPG,0.3233512341976166,0.22792010009288788,7.473464941222808,0.06136931851506233,0.1599886119365692,0.12181599934895833,0.08058068337236764,0.23017452657222748,0.18856912851333618,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/605.JPG,0.4760861098766327,0.3073785603046417,7.633966385149829,0.019045071676373482,0.06621231883764267,0.10093180338541667,0.09538032518986685,0.22451160848140717,0.20674370229244232,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/606.JPG,0.1675616055727005,0.21472761034965515,6.509887960492978,0.02679857797920704,0.11905929446220398,0.07538350423177083,0.19473661765080483,0.5173153281211853,0.2047296017408371,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/607.JPG,0.09632712602615356,0.14056089520454407,5.684105651811984,0.048569682985544205,0.12519502639770508,0.08553568522135417,0.11080481443470212,0.31836554408073425,0.21155980229377747,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/608.JPG,0.33998656272888184,0.18922117352485657,7.444812084750289,0.033824097365140915,0.13294105231761932,0.1355438232421875,0.113003037094064,0.23999153077602386,0.17916066944599152,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/609.JPG,0.5940303802490234,0.10207293927669525,6.535450416504567,0.020526325330138206,0.029864951968193054,0.08093770345052083,0.20043161979777654,0.23322166502475739,0.1747746765613556,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/610.JPG,0.5527336001396179,0.12517781555652618,6.741164988659898,0.019593188539147377,0.031977664679288864,0.08692423502604167,0.09198035104040626,0.14818169176578522,0.08881140500307083,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/611.JPG,0.5332032442092896,0.13638533651828766,6.050352827767512,0.004656975623220205,0.011263513006269932,0.13300577799479166,0.13488725230105256,0.4808519184589386,0.11495091021060944,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/612.JPG,0.5136241912841797,0.07363216578960419,5.91992733097821,0.038176629692316055,0.062192827463150024,0.1090240478515625,0.20568592771511376,0.20644159615039825,0.2240663319826126,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/613.JPG,0.08038624376058578,0.15754185616970062,5.061274431194293,0.0569075383245945,0.1527036726474762,0.088653564453125,0.09197693067943177,0.2474747896194458,0.27959010004997253,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/614.JPG,0.07640326768159866,0.13617907464504242,4.950199130410288,0.05426357313990593,0.10861829668283463,0.09843953450520833,0.10859628654497763,0.3542526066303253,0.27708935737609863,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/615.JPG,0.07611173391342163,0.12474776804447174,4.994726431837941,0.024616234004497528,0.07729192823171616,0.09806315104166667,0.11251364748462125,0.3764454126358032,0.28532159328460693,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/616.JPG,0.41323450207710266,0.20904503762722015,7.657185124169201,0.23599858582019806,0.5312508344650269,0.15923055013020834,0.41647646960005136,0.7569519877433777,0.19134846329689026,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/617.JPG,0.48436304926872253,0.1865757256746292,7.568226737173861,0.11974340677261353,0.20565010607242584,0.1279449462890625,0.1200614259340627,0.20895643532276154,0.1874283105134964,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/618.JPG,0.58083575963974,0.24330107867717743,7.434046839477818,0.02261284925043583,0.057009968906641006,0.10451761881510417,0.23693395292798847,0.42478612065315247,0.21403546631336212,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/619.JPG,0.2778281271457672,0.1234399750828743,6.924286420275334,0.005720349494367838,0.026394767686724663,0.11962381998697917,0.2911696626351154,0.5139262080192566,0.27195945382118225,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/620.JPG,0.33399486541748047,0.14112401008605957,7.072389278088102,0.010463732294738293,0.03686158359050751,0.13494364420572916,0.29237667260214484,0.38946840167045593,0.24099493026733398,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/621.JPG,0.360026091337204,0.18159119784832,7.214651541990612,0.023453475907444954,0.05739591643214226,0.129974365234375,0.30941213629032355,0.4204019010066986,0.23996961116790771,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/622.JPG,0.3837231397628784,0.221963033080101,7.4859520394838865,0.05818743631243706,0.15726354718208313,0.12043253580729167,0.1433560772354182,0.20361298322677612,0.1477583646774292,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/623.JPG,0.2907482087612152,0.25957822799682617,7.180234214841784,0.011015426367521286,0.04607490077614784,0.10204060872395833,0.12495940834138869,0.22925575077533722,0.15180304646492004,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/624.JPG,0.6273390650749207,0.16164785623550415,7.362513562605252,0.05497116222977638,0.08624956011772156,0.128692626953125,0.11181113459306581,0.14959512650966644,0.09553459286689758,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/625.JPG,0.20981864631175995,0.17753778398036957,6.62740112353789,0.0110838757827878,0.029266195371747017,0.0975341796875,0.1728656527092854,0.3934822082519531,0.2534950077533722,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/626.JPG,0.21161212027072906,0.17729206383228302,6.7106952939780635,0.004296052735298872,0.022229289636015892,0.10201517740885417,0.18156294158055053,0.43780961632728577,0.2568855881690979,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/627.JPG,0.5504307150840759,0.17884038388729095,7.527919343542564,0.14103354513645172,0.4881843328475952,0.16308085123697916,0.18918809653358884,0.35652363300323486,0.15698394179344177,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/628.JPG,0.20639555156230927,0.2189994752407074,6.4833727942661366,0.015276922844350338,0.057253073900938034,0.08153788248697917,0.10753362171327299,0.38763192296028137,0.19838154315948486,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/629.JPG,0.7704970836639404,0.18049468100070953,6.786061161173548,0.04162478446960449,0.09942043572664261,0.1283416748046875,0.09082095445322415,0.18473781645298004,0.08705418556928635,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/630.JPG,0.4574472904205322,0.052351295948028564,5.481413778584393,0.0033223044592887163,0.0050356038846075535,0.07583109537760417,0.0979905316606911,0.40099263191223145,0.04289685934782028,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/631.JPG,0.28765907883644104,0.132102832198143,7.014875861353909,0.030483892187476158,0.05208016559481621,0.13170878092447916,0.22279808621016134,0.450116366147995,0.299051433801651,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/632.JPG,0.4738101661205292,0.09873723238706589,6.556268533705301,0.00411979341879487,0.029726864770054817,0.12732442220052084,0.15823166845678857,0.3066348135471344,0.15625140070915222,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/633.JPG,0.19954156875610352,0.15736164152622223,6.894346076402536,0.014372394420206547,0.04364040493965149,0.10979207356770833,0.15315824376699835,0.45528069138526917,0.24149245023727417,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/634.JPG,0.30092328786849976,0.1361125260591507,7.010479246168337,0.00028118022601120174,0.0018214560113847256,0.09114583333333333,0.06371593856481707,0.23551799356937408,0.09031197428703308,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/635.JPG,0.36003556847572327,0.166109099984169,7.166307646806943,0.004118920769542456,0.011083086021244526,0.06730143229166667,0.10664871257231415,0.31958529353141785,0.15822440385818481,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/636.JPG,0.31180840730667114,0.15151357650756836,6.698377708321938,0.019412333145737648,0.052636127918958664,0.083648681640625,0.05539444918699983,0.15542547404766083,0.12068147957324982,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/637.JPG,0.5419691801071167,0.20620153844356537,7.645938174614592,0.009696303866803646,0.03618825227022171,0.08428446451822917,0.17169877979506346,0.28639838099479675,0.16972185671329498,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/638.JPG,0.525863766670227,0.08711313456296921,6.387238780997042,0.0025683867279440165,0.009619778953492641,0.0805511474609375,0.034135099308060614,0.09479463845491409,0.036890313029289246,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/639.JPG,0.20172953605651855,0.08781954646110535,6.182629419710939,0.004230638965964317,0.011494978331029415,0.10356648763020833,0.08982144616713389,0.4796280562877655,0.17420977354049683,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/640.JPG,0.3949180841445923,0.08260834962129593,6.366268383205569,0.01908113621175289,0.03836784139275551,0.11187744140625,0.09806402530118905,0.3044290542602539,0.11923068016767502,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/641.JPG,0.48025694489479065,0.15090428292751312,7.148983233830686,0.017829420045018196,0.049458328634500504,0.13127644856770834,0.27078572096486303,0.3954389989376068,0.12432938069105148,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/642.JPG,0.277289479970932,0.19877758622169495,6.744123561460868,0.01704299822449684,0.05606825649738312,0.12427266438802083,0.08976571440364335,0.2518503963947296,0.2119188904762268,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/643.JPG,0.4909735918045044,0.17638272047042847,7.3380305899024325,0.04176834598183632,0.0692230761051178,0.1290283203125,0.2513056055824037,0.3465992510318756,0.11782442778348923,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/644.JPG,0.28810495138168335,0.2461211383342743,6.7264752871306,0.004733071196824312,0.03412175923585892,0.08598836263020833,0.1577802989994952,0.33204713463783264,0.21523356437683105,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/645.JPG,0.26600396633148193,0.22668711841106415,6.579606068839826,0.016082679852843285,0.04336891695857048,0.0874176025390625,0.16565995465724945,0.29154399037361145,0.23180373013019562,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/646.JPG,0.19785065948963165,0.1482306718826294,6.738199088001112,0.01423366367816925,0.03261513635516167,0.11054484049479167,0.1441881657237561,0.7229726314544678,0.23326218128204346,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/647.JPG,0.411323219537735,0.227725550532341,7.764933007337223,0.043845634907484055,0.11762002855539322,0.13251241048177084,0.20332310186918018,0.41146087646484375,0.3070342242717743,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/648.JPG,0.32916250824928284,0.2930607497692108,7.43589337546906,0.014022602699697018,0.1017824336886406,0.11246236165364583,0.20509082005445073,0.4323311746120453,0.2784586548805237,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/649.JPG,0.2646593749523163,0.24872878193855286,7.087383361707724,0.01612042263150215,0.09289690852165222,0.13785807291666666,0.4337753169738143,0.9628410339355469,0.06264155358076096,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/650.JPG,0.13005225360393524,0.1291322261095047,5.252192552290316,0.007960266433656216,0.023080723360180855,0.0612030029296875,0.05378563615606825,0.19214604794979095,0.12453515082597733,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/651.JPG,0.3557959794998169,0.2867838740348816,7.629968140914644,0.026586472988128662,0.11674875766038895,0.1161041259765625,0.4270562875099887,0.9232373237609863,0.11865518242120743,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/652.JPG,0.2859472632408142,0.23192527890205383,7.356038054785957,0.005842677783221006,0.03478522226214409,0.11998494466145833,0.4343943068966928,0.9838150143623352,0.027539558708667755,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/653.JPG,0.27954310178756714,0.2582664489746094,7.196596475650402,0.010474215261638165,0.08316922932863235,0.12823486328125,0.4328712438273806,0.9748411178588867,0.04832824319601059,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/654.JPG,0.25212475657463074,0.1913699209690094,7.05154796497344,0.02139541506767273,0.09530238062143326,0.10831197102864583,0.4127128540138495,0.9739381670951843,0.07405920326709747,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/655.JPG,0.15462709963321686,0.1441301554441452,5.51563677275218,0.0008518099202774465,0.0054344250820577145,0.12280782063802083,0.4518132749767029,0.9906535744667053,0.020875591784715652,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/656.JPG,0.3946509063243866,0.2164553850889206,7.602645042251012,0.007335060741752386,0.028737401589751244,0.10565694173177083,0.41319758597390155,0.9740350842475891,0.05405593663454056,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/657.JPG,0.5732467770576477,0.2772720158100128,7.10836223697077,0.05900939181447029,0.1241762638092041,0.106719970703125,0.10250464093434712,0.1956959217786789,0.17827679216861725,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/658.JPG,0.573566734790802,0.2826922535896301,7.468278533955738,0.1345449835062027,0.24382424354553223,0.1322784423828125,0.10095915585712346,0.2095896601676941,0.19290387630462646,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/659.JPG,0.38175860047340393,0.152960866689682,7.245876001742055,0.006391654256731272,0.029011765494942665,0.10869344075520833,0.09790928389615194,0.2421099692583084,0.14849448204040527,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/660.JPG,0.5245475769042969,0.28505051136016846,7.142122489176739,0.017962804064154625,0.043482884764671326,0.042149861653645836,0.23161037604959778,0.3231815993785858,0.22384881973266602,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/661.JPG,0.029830222949385643,0.04792778939008713,3.535199624093062,0.00626255152747035,0.016342151910066605,0.042795817057291664,0.0615242771030835,0.6369211077690125,0.2994525730609894,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/662.JPG,0.05308501422405243,0.12412642687559128,4.01913815556614,0.02053592912852764,0.034953050315380096,0.0577545166015625,0.09188379428238702,0.6650505065917969,0.23730844259262085,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/663.JPG,0.06223844364285469,0.15477539598941803,3.997070218980249,0.013282854110002518,0.03152866289019585,0.059153238932291664,0.10375098743767625,0.7036290168762207,0.1705946922302246,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/664.JPG,0.12355617433786392,0.2855648100376129,2.6338268627632684,0.004366859793663025,0.034666936844587326,0.0498809814453125,0.12180061132954595,0.18906551599502563,0.2925892770290375,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/665.JPG,0.23830051720142365,0.24400626122951508,7.010725617282688,0.0051156808622181416,0.0367116779088974,0.08423868815104167,0.16252854951212664,0.3479302227497101,0.24845455586910248,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/666.JPG,0.5284375548362732,0.1771634817123413,7.18969026533913,0.003871035063639283,0.02271086908876896,0.09344991048177083,0.44933753149658096,0.8025053143501282,0.20464475452899933,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/667.JPG,0.44110870361328125,0.29654350876808167,7.736462005218676,0.03835505247116089,0.10927996784448624,0.1125335693359375,0.22006209900234713,0.4334181845188141,0.29611536860466003,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/668.JPG,0.5593401193618774,0.2591802179813385,7.876342095436186,0.010163123719394207,0.06113240122795105,0.118865966796875,0.2623376776863973,0.30336740612983704,0.26398155093193054,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/669.JPG,0.4918103516101837,0.3333013951778412,7.6516599924482325,0.01997438445687294,0.0955805554986,0.10320536295572917,0.12513845801738577,0.2654288709163666,0.20944705605506897,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/670.JPG,0.45114052295684814,0.27004438638687134,7.794630669353161,0.05053810402750969,0.17969773709774017,0.11895751953125,0.20140983974911814,0.3313073515892029,0.17685627937316895,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/671.JPG,0.5619282126426697,0.2656235694885254,7.763808077486733,0.02727186493575573,0.08028064668178558,0.0838775634765625,0.24113622367536064,0.27123934030532837,0.18268203735351562,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/672.JPG,0.538753092288971,0.23789449036121368,7.780363002464422,0.02513388730585575,0.08331473916769028,0.10081990559895833,0.3182180701440219,0.5488188862800598,0.27330267429351807,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/673.JPG,0.4153071343898773,0.23275236785411835,7.723716055977991,0.020560748875141144,0.06710325926542282,0.10444132486979167,0.21845931424644432,0.5441006422042847,0.22442111372947693,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/674.JPG,0.46558520197868347,0.30665260553359985,7.35383062866731,0.016970379278063774,0.03710871934890747,0.133514404296875,0.1610344973622559,0.4531433582305908,0.23115012049674988,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/675.JPG,0.4072399139404297,0.2362843006849289,7.694730542454231,0.05569609999656677,0.18011881411075592,0.11371866861979167,0.23668719848892017,0.5359717011451721,0.2588225305080414,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/676.JPG,0.5129797458648682,0.23886367678642273,7.794606944578554,0.029958397150039673,0.11052248626947403,0.1052093505859375,0.2957781402602982,0.5432250499725342,0.27122896909713745,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/677.JPG,0.48955240845680237,0.2924433648586273,7.611348610362886,0.021679798141121864,0.11285374313592911,0.13115437825520834,0.21936383537896315,0.5773198008537292,0.22542327642440796,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/678.JPG,0.5023679733276367,0.29210102558135986,7.431837723970097,0.011490962468087673,0.052866388112306595,0.10321044921875,0.2645092165458639,0.6022515892982483,0.24244606494903564,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/679.JPG,0.5072747468948364,0.2940635085105896,7.816979799889347,0.01782713271677494,0.08729838579893112,0.1169281005859375,0.21738324039588824,0.5083205699920654,0.26824644207954407,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/680.JPG,0.5918145775794983,0.2462475299835205,7.62882146649131,0.011302109807729721,0.050511669367551804,0.093841552734375,0.2374138212922158,0.41138049960136414,0.24912776052951813,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/681.JPG,0.4697013199329376,0.23313668370246887,7.756527188838323,0.019395140931010246,0.06525654345750809,0.10766092936197917,0.2091470900425827,0.3341028690338135,0.22517268359661102,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/682.JPG,0.3177402913570404,0.21298736333847046,7.222896559119959,0.025135090574622154,0.08117615431547165,0.06836446126302083,0.20831295005668476,0.4254169464111328,0.2096177190542221,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/683.JPG,0.47661682963371277,0.2656380832195282,7.759311813224738,0.00472945487126708,0.031005071476101875,0.13639322916666666,0.11010328590431344,0.3868105709552765,0.23684117197990417,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/684.JPG,0.5442827939987183,0.36674728989601135,7.069482055274111,0.0013793878024443984,0.018480850383639336,0.0760650634765625,0.1021051250446503,0.2707167863845825,0.2801777720451355,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/685.JPG,0.4229496419429779,0.27140629291534424,7.744093359836303,0.04209316149353981,0.10686901211738586,0.1193389892578125,0.1432984815470339,0.41912177205085754,0.15151961147785187,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/686.JPG,0.5475997924804688,0.21961525082588196,7.46740290749696,0.004249270539730787,0.03146348521113396,0.11704508463541667,0.10491295390704389,0.26254692673683167,0.11480309069156647,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/687.JPG,0.4024892747402191,0.3088170886039734,7.542166184192512,0.037448588758707047,0.06035361811518669,0.099395751953125,0.2775573922337447,0.5903331637382507,0.40909579396247864,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/688.JPG,0.5353081822395325,0.21272292733192444,7.13080955413235,0.009072243236005306,0.01749502308666706,0.06950887044270833,0.13609304817539075,0.2753949761390686,0.08169345557689667,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/689.JPG,0.5300858616828918,0.15481437742710114,7.279398217326872,0.0010668373433873057,0.01746230758726597,0.14900716145833334,0.1316740264401311,0.3209807276725769,0.13545145094394684,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/690.JPG,0.5163645148277283,0.25192394852638245,7.824188365157635,0.0263103935867548,0.06846880167722702,0.12587483723958334,0.15751662259608057,0.43409252166748047,0.20964211225509644,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/691.JPG,0.5051181316375732,0.2081664651632309,7.573879026851685,0.0028845462948083878,0.022648774087429047,0.119354248046875,0.1420182606972047,0.3435293138027191,0.15714381635189056,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/692.JPG,0.3708074390888214,0.3602178394794464,7.0221066850863645,0.04032546654343605,0.11443179100751877,0.095550537109375,0.11790037737445783,0.40617942810058594,0.18490642309188843,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/693.JPG,0.353744238615036,0.19557978212833405,7.49116779429218,0.011336368508636951,0.06856314092874527,0.0813140869140625,0.21018011849791451,0.5643801689147949,0.2987920343875885,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/694.JPG,0.5836573243141174,0.22784386575222015,7.718940229275182,0.020598145201802254,0.07078539580106735,0.09905497233072917,0.33085084048914803,0.5533742308616638,0.2763752043247223,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/695.JPG,0.44980713725090027,0.2862606644630432,7.55592789809964,0.02082197181880474,0.06878980994224548,0.0868988037109375,0.1512665614657846,0.30219826102256775,0.2118583768606186,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/696.JPG,0.21907232701778412,0.15203994512557983,6.079387941044005,0.00043681313400156796,0.0028845707420259714,0.07661946614583333,0.26833550284010266,0.5635330677032471,0.3595300316810608,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/697.JPG,0.18293046951293945,0.15344208478927612,6.188646630711222,0.005030859261751175,0.018207252025604248,0.059682210286458336,0.15636129704287038,0.18150515854358673,0.2331351339817047,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/698.JPG,0.40980634093284607,0.06712884455919266,5.9139522122940775,0.009407062083482742,0.021444426849484444,0.1134185791015625,0.05309869899495373,0.09717031568288803,0.08671607077121735,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/699.JPG,0.43624749779701233,0.07480243593454361,5.952727346037203,0.019039379432797432,0.0325295552611351,0.07447306315104167,0.0582456155301007,0.08738282322883606,0.11170380562543869,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/700.JPG,0.6193225383758545,0.06638459861278534,5.908158488307267,0.001486054272390902,0.0049328249879181385,0.08997090657552083,0.08362482662212353,0.09035284072160721,0.1089618057012558,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/701.JPG,0.31068843603134155,0.05853918567299843,5.6870082497101455,0.0034469065722078085,0.009913517162203789,0.07813008626302083,0.061236003139677024,0.11742585152387619,0.15536755323410034,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/702.JPG,0.6142867207527161,0.0419062040746212,5.359266346563961,0.0013635564828291535,0.0029565568547695875,0.0989837646484375,0.056879412870524566,0.07090235501527786,0.0638025626540184,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/703.JPG,0.1356828808784485,0.2363814115524292,5.44840370012534,0.009089917875826359,0.040259331464767456,0.032257080078125,0.03432936064084366,0.2587577700614929,0.14724072813987732,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/704.JPG,0.4020744264125824,0.1640012264251709,7.172225242269599,0.017365025356411934,0.049736592918634415,0.11321512858072917,0.07747547747802051,0.1462184190750122,0.14461509883403778,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/705.JPG,0.1116299256682396,0.06780495494604111,5.961029870360883,0.0017844145186245441,0.006109563168138266,0.09999593098958333,0.11949662600124204,0.2898331880569458,0.3223123252391815,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/706.JPG,0.23723174631595612,0.12407293915748596,6.910988300827566,0.0029384291265159845,0.015357228927314281,0.10648091634114583,0.24928743416405252,0.31429216265678406,0.30669066309928894,500.0,500.0,0.25
