image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_20_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,4.43243,i12_20_3.bmp,0.6867496967315674,102.6657170150429,0.5379716157913208,96.38502803863958,54.51398086547852,1800.84669200005,0.5069980621337891,92.11177297402172,2.7992098331451416,9.30534501094371,0.2812873423099518,507.6998280128464,61.04013442993164,9.111359948292376,2.95703125,300.5242930375971,0.5780425071716309,100.2798560075462,0.5303964018821716,98.96259102970362,72.03829193115234,199.52376099536195
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_20_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,3.60526,i12_20_4.bmp,0.662819504737854,99.96398398652671,0.4506696164608001,91.41237899893896,53.19107818603516,1799.709557031747,0.4979316592216491,7.827649998944253,2.056565284729004,90.32860700972378,0.2508915364742279,516.0503119695932,59.897979736328125,90.54647898301482,2.025390625,300.31635699560866,0.5316256284713745,99.45488400990143,0.5047328472137451,98.91827800311148,74.31891632080078,199.69479698920625
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_20_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,2.80556,i12_20_5.bmp,0.5726988911628723,9.593933005817236,0.3641912639141083,12.03349803108722,52.53962707519531,1798.8520709914155,0.579394519329071,8.294802042655647,2.0368385314941406,9.317725023720412,0.2801624238491058,510.20284404512495,60.48762512207031,8.868495002388954,1.1201171875,300.0188549631275,0.5336047410964966,100.43723502894863,0.4985204041004181,98.71387301245704,77.44623565673828,199.69941402086988
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_21_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,5.15789,i12_21_1.bmp,0.7071691751480103,189.9333829642273,0.551597535610199,96.24842798803002,55.64900588989258,1804.0498330374248,0.6135104298591614,89.3690480152145,4.057032108306885,90.16766998684034,0.348332941532135,501.7097829841077,65.82894134521484,90.8646250027232,3.6328125,300.1299110474065,0.5667551755905151,99.20809499453752,0.5875766277313232,98.89254497829825,71.95329284667969,199.7895310050808
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_21_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,4.94595,i12_21_2.bmp,0.6969766616821289,100.21052497904748,0.4940269589424133,91.93029999732973,54.85589218139648,1796.4198719710112,0.5503377914428711,7.91829003719613,2.94748592376709,9.288826026022434,0.2915019392967224,503.0150279635564,59.45816040039063,8.948500035330653,3.3046875,298.2237500254996,0.5173808932304382,99.65707099763677,0.4880017340183258,93.83303701179102,57.5402717590332,118.675859994255
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_21_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,4.02632,i12_21_3.bmp,0.6024776697158813,99.48289796011522,0.4116489291191101,12.00542802689597,53.76368713378906,1799.6927749481983,0.4655883610248565,90.86147299967706,1.378092646598816,90.41924198390916,0.2300270348787307,507.3740350198932,51.65353393554688,90.86919500259684,2.55859375,300.2860829583369,0.3913294374942779,99.77236000122502,0.4014438688755035,99.05229404103012,41.24568176269531,190.79715199768543
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_21_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,3.02778,i12_21_4.bmp,0.455800324678421,100.25670297909528,0.3204436302185058,98.01298298407346,52.697025299072266,1800.600090995431,0.344159722328186,7.830282032955438,1.0112777948379517,9.26555402111262,0.1431372463703155,507.3068689671345,38.47429656982422,9.137658984400332,1.9423828125,300.7389979902655,0.3040605783462524,99.74992397474124,0.2831521332263946,99.0352039807476,26.095603942871094,189.9261020007544
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_21_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,2.0,i12_21_5.bmp,0.2848047316074371,99.44497502874584,0.1695131212472915,92.04352897359058,51.637203216552734,1798.8647969905287,0.2544058263301849,92.37142297206448,1.0007765293121338,90.2491989545524,0.092421643435955,499.9306770041585,18.56277275085449,90.35070898244156,1.2255859375,299.98917097691447,0.2876356840133667,99.95644201990216,0.2128545343875885,14.038265973795204,15.188817977905272,100.12337798252702
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_22_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,5.25,i12_22_1.bmp,0.6989104747772217,99.92609202163294,0.535342276096344,96.29720699740574,55.28133773803711,1800.3224430140108,0.6883100271224976,7.901047996710986,3.77893590927124,9.25336597720161,0.3551181554794311,503.38093598838896,68.78800201416016,9.148665994871408,3.556640625,299.1393019910902,0.5566771030426025,99.75737903732806,0.5740433931350708,97.47747995425016,72.03439331054688,99.71498302184044
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_22_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,5.13158,i12_22_2.bmp,0.7026700377464294,99.59739400073886,0.5359370112419128,11.998047993984072,54.92174911499024,1799.9416120001115,0.666427731513977,91.99634898686782,3.2779645919799805,90.4353610239923,0.3113915622234344,510.8655910007656,64.69447326660156,90.593503031414,3.078125,299.2814690223895,0.5565130114555359,99.91163603262976,0.5194068551063538,99.77814898593353,67.27603149414062,99.56918301759288
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_22_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,4.56757,i12_22_3.bmp,0.690682590007782,100.52725404966624,0.3968504071235657,96.2341470294632,54.0034065246582,1798.525515012443,0.6386317610740662,7.899940945208073,2.427603483200073,9.125057025812566,0.249936431646347,506.1928110080771,61.70371627807617,8.877624000888318,2.5,300.4823669907637,0.5249419212341309,99.68136303359644,0.4370114207267761,99.56641105236486,62.85807800292969,99.69247202388942
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_22_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,3.5,i12_22_4.bmp,0.6090890765190125,99.0245550055988,0.3632702529430389,96.7598399729468,53.21705627441406,1799.7506890096702,0.6243274807929993,7.79358297586441,2.3191843032836914,90.50368098542094,0.2192500680685043,507.5103149865754,62.10694122314453,90.98348603583872,2.0,301.72239302191883,0.4735923409461975,100.04516801564024,0.3540066480636596,99.00104400003327,61.94034194946289,99.7496530180797
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_22_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,2.62162,i12_22_5.bmp,0.5917930006980896,99.9316439847462,0.3833096325397491,96.45693399943411,52.37009811401367,1704.3157569714822,0.5675176978111267,91.91254700999708,1.5405420064926147,9.048660984262824,0.197787344455719,510.73911000275984,50.97806167602539,9.07925103092566,1.6904296875,297.29577898979187,0.5191890597343445,99.81152397813275,0.2779011130332947,98.84973498992622,62.4979362487793,99.89632200449704
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_23_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,6.05405,i12_23_1.bmp,0.6759704947471619,99.89653999218716,0.5687037706375122,11.9681209907867,55.3740119934082,1794.4773089839146,0.6421436667442322,7.778169994708151,3.342029571533203,10.012207960244268,0.3755671679973602,506.51288602966815,68.5606918334961,90.63201898243278,3.4375,299.9997090082616,0.5786995887756348,100.30359699157998,0.6122648119926453,98.94077602075411,77.4151382446289,99.72829697653653
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_23_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,6.18421,i12_23_2.bmp,0.6410917043685913,99.61279900744556,0.4422889947891235,97.1914220135659,54.68545913696289,1803.40505996719,0.5064482092857361,91.84274799190462,2.1950247287750244,8.999764046166092,0.3256741166114807,504.4268079800531,57.37100601196289,9.097406000364572,2.98828125,300.0973049784079,0.5623241066932678,99.38029199838638,0.4929969608783722,99.4137639645487,64.42632293701172,99.71028799191116
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_23_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,4.89474,i12_23_3.bmp,0.5014746785163879,9.683562035206704,0.3040808439254761,91.95761900627986,53.21687316894531,1712.06470701145,0.3327676355838775,7.7625039848499,1.4196791648864746,91.60181501647456,0.2239414751529693,509.4468060415238,38.30035781860352,90.62737796921284,2.154296875,299.9111770186573,0.5075592398643494,100.35088600125164,0.383188396692276,92.82581298612058,42.78835678100586,102.56532998755574
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_23_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,3.18919,i12_23_4.bmp,0.4243448376655578,190.0228849845007,0.1795030236244201,96.4359400095418,52.04512786865234,1785.7846629922278,0.2278163880109787,91.82613401208071,1.0041879415512085,8.90667800558731,0.1322657912969589,511.1209109891206,29.07286071777344,9.006417996715754,1.4140625,299.9429290066473,0.3507850468158722,99.8720380011946,0.2000461518764495,98.8579589757137,14.02965259552002,197.0921630272641
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_23_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,2.21053,i12_23_5.bmp,0.3918119370937347,100.19177501089872,0.1735225021839141,12.013407016638666,50.95528030395508,1796.527587051969,0.176370769739151,7.804956985637546,1.0027321577072144,90.02002701163292,0.0903246998786926,507.4127379921265,13.870542526245115,90.6709490227513,1.005859375,299.8399269999936,0.2959910631179809,99.00765196653084,0.0752946063876152,14.258312992751598,4.999677658081055,239.75690000224856
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_24_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,5.86486,i12_24_1.bmp,0.6955885291099548,99.66819995315744,0.5298312306404114,91.91307204309852,54.53548431396485,1801.790635974612,0.4650526344776153,91.91267902497202,2.662760257720948,8.786983962636441,0.2825951874256134,508.69132502703,61.44632339477539,8.986430999357253,2.853515625,300.31641997629777,0.5596394538879395,100.0470410217531,0.4687091112136841,97.69137599505484,58.08076477050781,259.71885601757094
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_24_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,4.37838,i12_24_2.bmp,0.6095483899116516,99.52154499478638,0.4151563048362732,96.4935120427981,53.34451675415039,1801.181881048251,0.3190744519233703,7.709269993938506,1.2435097694396973,91.59944101702422,0.2002440989017486,511.5006219712086,50.34174346923828,90.72310704505072,2.12109375,299.5896650245413,0.4602175652980804,99.72417098470032,0.3643829524517059,98.80737995263188,39.07574462890625,254.70072397729385
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_24_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,3.07895,i12_24_3.bmp,0.2931100726127624,10.356560000218453,0.1967983245849609,12.143542000558227,52.433223724365234,1798.3332129660994,0.210341677069664,91.88185096718372,1.0011868476867676,8.744982013013214,0.0977371484041214,499.1115350276232,31.694149017333984,8.999536046758294,1.619140625,300.18883699085563,0.3357512652873993,99.65320600895213,0.2107515037059784,99.8277380131185,21.79533576965332,256.2338830321096
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_24_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,1.97368,i12_24_4.bmp,0.3843838572502136,189.7876339498908,0.1685288995504379,96.79178101941945,51.24787902832031,1798.236511007417,0.1955097466707229,7.735372986644506,1.0008599758148191,9.68422699952498,0.0936927273869514,502.194328000769,16.17494773864746,90.68462997674942,1.0126953125,299.8677459545433,0.2909074425697326,100.48430296592414,0.1379591524600982,99.94841302977876,10.116218566894531,256.1313610058278
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i12_24_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I12.BMP,0.40541,i12_24_5.bmp,0.3019859790802002,95.5118240090087,0.1613657921552658,96.45228803856298,50.44344329833984,1802.2677979897708,0.2166741490364074,91.8610779917799,1.001680612564087,8.67122202180326,0.133574977517128,505.9160240343772,14.737431526184082,8.874089980963618,1.0029296875,299.51615701429546,0.3068002164363861,99.9817110132426,0.119387038052082,99.74116197554396,7.500802040100098,267.06992101389915
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I13_01_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.53488,I13_01_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_01_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.425,i13_01_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_01_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.06977,i13_01_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_01_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.7907,i13_01_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_01_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.02381,i13_01_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_02_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.30952,i13_02_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_02_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.53659,i13_02_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_02_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.62791,i13_02_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_02_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.40476,i13_02_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_02_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.66667,i13_02_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_03_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.14286,i13_03_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_03_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.07143,i13_03_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_03_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.16667,i13_03_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_03_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.66667,i13_03_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_03_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.7619,i13_03_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_04_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.73171,i13_04_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_04_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.475,i13_04_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_04_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.55814,i13_04_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_04_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.43902,i13_04_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_04_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.92857,i13_04_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_05_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.35714,i13_05_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_05_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.04762,i13_05_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_05_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.51163,i13_05_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_05_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.16667,i13_05_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_05_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.09524,i13_05_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_06_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.55,i13_06_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_06_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.25581,i13_06_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_06_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.66667,i13_06_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_06_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.44186,i13_06_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_06_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.09524,i13_06_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_07_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.725,i13_07_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_07_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.31707,i13_07_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_07_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.64286,i13_07_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_07_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.41463,i13_07_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_07_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.82927,i13_07_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_08_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.80952,i13_08_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_08_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.95238,i13_08_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_08_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.12195,i13_08_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_08_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.5814,i13_08_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_08_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,1.7381,i13_08_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_09_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.07317,i13_09_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_09_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.76744,i13_09_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_09_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.18605,i13_09_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_09_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.16667,i13_09_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_09_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,0.4878,i13_09_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_10_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.48837,i13_10_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_10_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.46512,i13_10_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_10_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.475,i13_10_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_10_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.25581,i13_10_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_10_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,1.16279,i13_10_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I13_11_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.32558,I13_11_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_11_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.32558,i13_11_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_11_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.69048,i13_11_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_11_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.34884,i13_11_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_11_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.38095,i13_11_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_12_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.23256,i13_12_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_12_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.44186,i13_12_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_12_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.11628,i13_12_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_12_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.2619,i13_12_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_12_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.04762,i13_12_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I13_13_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,5.4186,I13_13_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_13_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.92857,i13_13_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_13_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,4.7907,i13_13_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_13_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,3.63415,i13_13_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i13_13_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I13.BMP,2.40476,i13_13_5.bmp,,,,,,,,,,,,,,,,,,,,,,
