image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5692933688.jpg,,72.9342105263,5692933688.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5694228883.jpg,,71.447826087,5694228883.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5698690184.jpg,,69.4127358491,5698690184.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5699749992.jpg,,67.5689655172,5699749992.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5700224418.jpg,,50.8716216216,5700224418.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5700803236.jpg,,63.9724770642,5700803236.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5701314350.jpg,,75.5420353982,5701314350.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5702257196.jpg,,51.506097561,5702257196.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5706720351.jpg,,30.256302521,5706720351.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5718858871.jpg,,69.9575471698,5718858871.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5719653094.jpg,,17.2920168067,5719653094.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5737344773.jpg,,68.6638655462,5737344773.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5740846112.jpg,,55.8035714286,5740846112.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5746784745.jpg,,46.375,5746784745.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5747013682.jpg,,28.075,5747013682.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748221179.jpg,,60.8672566372,5748221179.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748620149.jpg,,56.9821428571,5748620149.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5748929912.jpg,,43.9831932773,5748929912.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/57501165.jpg,,51.8983050847,57501165.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5756631011.jpg,,59.1959459459,5756631011.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5763062464.jpg,,73.7767857143,5763062464.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5764115414.jpg,,71.7142857143,5764115414.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5764514076.jpg,,29.0079617834,5764514076.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5771711136.jpg,,59.9181415929,5771711136.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5771887382.jpg,,26.0966386555,5771887382.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5790219836.jpg,,61.2330097087,5790219836.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5796436033.jpg,,60.74375,5796436033.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5798200461.jpg,,71.2326086957,5798200461.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5798775388.jpg,,49.8370535714,5798775388.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5803914327.jpg,,43.2905405405,5803914327.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5805954950.jpg,,72.8470873786,5805954950.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5812785774.jpg,,76.0602678571,5812785774.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5817880168.jpg,,69.119266055,5817880168.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/582148952.jpg,,69.8727678571,582148952.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5827460813.jpg,,60.2881355932,5827460813.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5830956184.jpg,,63.1136363636,5830956184.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5835525141.jpg,,71.35,5835525141.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5836498446.jpg,,67.6292372881,5836498446.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5838518725.jpg,,65.8108108108,5838518725.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5842574442.jpg,,80.2311320755,5842574442.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5842712003.jpg,,70.3584070796,5842712003.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5844921100.jpg,,68.6923076923,5844921100.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/58449294.jpg,,50.6363636364,58449294.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5853259008.jpg,,69.7013274336,5853259008.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5865132229.jpg,,57.9180672269,5865132229.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5866763424.jpg,,73.3205645161,5866763424.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5870955720.jpg,,74.7102803738,5870955720.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5871068150.jpg,,62.7710084034,5871068150.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5871593028.jpg,,64.5169902913,5871593028.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5875925963.jpg,,54.7307692308,5875925963.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5876722447.jpg,,58.6699029126,5876722447.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5877192304.jpg,,58.9690265487,5877192304.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5877272501.jpg,,79.1956521739,5877272501.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5881856929.jpg,,56.7279411765,5881856929.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5884906716.jpg,,71.1949152542,5884906716.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5886086971.jpg,,44.9471153846,5886086971.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5891588921.jpg,,75.25,5891588921.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5893652818.jpg,,18.7132352941,5893652818.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5894875244.jpg,,76.6378504673,5894875244.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5898928772.jpg,,55.495412844,5898928772.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5899300375.jpg,,39.925,5899300375.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5903878980.jpg,,67.6939252336,5903878980.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5903930781.jpg,,72.7669902913,5903930781.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5905277829.jpg,,57.0861344538,5905277829.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5910545670.jpg,,30.390625,5910545670.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5910732650.jpg,,25.2201834862,5910732650.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5912436872.jpg,,66.4054054054,5912436872.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5914413530.jpg,,66.9269911504,5914413530.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5917296642.jpg,,27.5665137615,5917296642.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5921291430.jpg,,64.063559322,5921291430.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5926348208.jpg,,59.1183035714,5926348208.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5937141958.jpg,,65.1184210526,5937141958.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5944469044.jpg,,61.0456521739,5944469044.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5945639421.jpg,,56.171875,5945639421.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5948378050.jpg,,60.2428571429,5948378050.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5948782020.jpg,,25.8193277311,5948782020.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5955821366.jpg,,63.6029411765,5955821366.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5956532834.jpg,,19.7706422018,5956532834.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5958527369.jpg,,76.1588983051,5958527369.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5959274849.jpg,,47.26875,5959274849.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5960283649.jpg,,43.7625,5960283649.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5965181934.jpg,,61.5257009346,5965181934.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5966712198.jpg,,58.8922413793,5966712198.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5966778623.jpg,,36.25,5966778623.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5968558261.jpg,,73.9473684211,5968558261.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5969471767.jpg,,48.9105504587,5969471767.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5971762123.jpg,,71.8616071429,5971762123.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5977841815.jpg,,82.5673913043,5977841815.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5985353334.jpg,,64.502293578,5985353334.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5987384542.jpg,,82.8188073394,5987384542.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5987658762.jpg,,69.0625,5987658762.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5996266717.jpg,,72.198630137,5996266717.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/5997968998.jpg,,63.325,5997968998.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6001258616.jpg,,64.5691964286,6001258616.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6001836316.jpg,,44.6764705882,6001836316.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6004179446.jpg,,58.15,6004179446.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6004662053.jpg,,71.9934210526,6004662053.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6011321842.jpg,,62.2,6011321842.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6012494248.jpg,,32.9882075472,6012494248.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6014996044.jpg,,21.947826087,6014996044.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6015032576.jpg,,44.777027027,6015032576.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6018292739.jpg,,82.825,6018292739.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6027079771.jpg,,35.6205357143,6027079771.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6031428768.jpg,,76.7697368421,6031428768.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6031659162.jpg,,70.0663716814,6031659162.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6038209414.jpg,,67.7638888889,6038209414.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6050570749.jpg,,45.5909090909,6050570749.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6051776132.jpg,,77.6592920354,6051776132.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6052522172.jpg,,65.4875,6052522172.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6063249330.jpg,,58.825,6063249330.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6063545051.jpg,,46.5959821429,6063545051.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6064738730.jpg,,71.9338235294,6064738730.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6065704403.jpg,,67.7432432432,6065704403.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6072006649.jpg,,67.6823308271,6072006649.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6073506056.jpg,,71.2648305085,6073506056.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6077061574.jpg,,68.468220339,6077061574.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6078472527.jpg,,61.3053097345,6078472527.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6084731334.jpg,,38.9197247706,6084731334.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6092350487.jpg,,70.5675675676,6092350487.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6093133362.jpg,,51.9935344828,6093133362.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6098120607.jpg,,23.7989864865,6098120607.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6099389158.jpg,,36.4605263158,6099389158.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6113347868.jpg,,51.7584745763,6113347868.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6114847662.jpg,,64.3685344828,6114847662.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6115396985.jpg,,70.7087155963,6115396985.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6116188135.jpg,,72.8728813559,6116188135.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6118735934.jpg,,76.397826087,6118735934.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6118760299.jpg,,77.8962264151,6118760299.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6124044226.jpg,,71.9797297297,6124044226.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6127748837.jpg,,67.9491150442,6127748837.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6131345309.jpg,,69.5108695652,6131345309.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6138363884.jpg,,72.8928571429,6138363884.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6142185721.jpg,,39.6009174312,6142185721.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6143698715.jpg,,33.6349557522,6143698715.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6144690260.jpg,,76.4399038462,6144690260.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6144702078.jpg,,54.0357142857,6144702078.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6146146023.jpg,,80.7739130435,6146146023.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6146595160.jpg,,71.6261682243,6146595160.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6147638271.jpg,,76.5486111111,6147638271.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6149089572.jpg,,73.3517699115,6149089572.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6153962968.jpg,,40.6605504587,6153962968.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6156825791.jpg,,66.0388349515,6156825791.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6164110615.jpg,,56.3826086957,6164110615.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6166626410.jpg,,48.9353448276,6166626410.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6170589548.jpg,,64.4348739496,6170589548.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6172964730.jpg,,23.8224299065,6172964730.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6173003449.jpg,,72.6009174312,6173003449.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/61745002.jpg,,47.7727272727,61745002.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6188110673.jpg,,75.1026785714,6188110673.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6190085634.jpg,,51.8865546218,6190085634.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6190639250.jpg,,72.5827067669,6190639250.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6192537618.jpg,,71.9122137405,6192537618.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6199370121.jpg,,76.4695652174,6199370121.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6210494281.jpg,,59.7075892857,6210494281.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6216457478.jpg,,64.9195652174,6216457478.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6218336714.jpg,,75.1794871795,6218336714.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6219475255.jpg,,61.1808035714,6219475255.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6220758013.jpg,,67.6629464286,6220758013.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6224309834.jpg,,23.3055555556,6224309834.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6226065978.jpg,,65.8851351351,6226065978.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6232031392.jpg,,71.8241525424,6232031392.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6237907286.jpg,,67.1473214286,6237907286.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/62458506.jpg,,64.5320512821,62458506.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6248527465.jpg,,75.6391509434,6248527465.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6251598886.jpg,,53.3727678571,6251598886.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6251795586.jpg,,73.4878640777,6251795586.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6252497829.jpg,,57.8660714286,6252497829.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6258118545.jpg,,36.5826086957,6258118545.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6264153932.jpg,,40.6605504587,6264153932.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6267817145.jpg,,64.975,6267817145.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6268176546.jpg,,75.8739495798,6268176546.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6274950285.jpg,,76.675,6274950285.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6276334186.jpg,,35.44375,6276334186.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6280923250.jpg,,69.7737068966,6280923250.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6283627097.jpg,,57.8247663551,6283627097.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6285601097.jpg,,73.6933962264,6285601097.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6290479072.jpg,,64.2919847328,6290479072.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6293629106.jpg,,44.8183962264,6293629106.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6294913930.jpg,,58.75,6294913930.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6298978484.jpg,,59.8096330275,6298978484.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6303893419.jpg,,56.570754717,6303893419.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6304784314.jpg,,28.3513513514,6304784314.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6305224063.jpg,,24.8891304348,6305224063.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6305573914.jpg,,53.7715517241,6305573914.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6310649828.jpg,,18.7522321429,6310649828.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6317232957.jpg,,61.5504587156,6317232957.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6318820907.jpg,,61.8819444444,6318820907.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6319935355.jpg,,82.1741071429,6319935355.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6321752444.jpg,,57.4864864865,6321752444.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6325240412.jpg,,79.9343220339,6325240412.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6326811967.jpg,,64.6025641026,6326811967.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6326902733.jpg,,66.2633928571,6326902733.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6332883956.jpg,,16.9,6332883956.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6333112690.jpg,,67.502173913,6333112690.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6340619552.jpg,,30.4324324324,6340619552.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6344881273.jpg,,54.925,6344881273.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6391074279.jpg,,76.6973684211,6391074279.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6391919133.jpg,,64.4446902655,6391919133.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6403149971.jpg,,35.3231132075,6403149971.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6408708033.jpg,,47.7008928571,6408708033.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6411944553.jpg,,56.9977876106,6411944553.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/641595598.jpg,,74.747826087,641595598.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6419047435.jpg,,67.8009708738,6419047435.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6422846525.jpg,,71.6169724771,6422846525.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6433692937.jpg,,45.7742718447,6433692937.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6435747701.jpg,,74.3173913043,6435747701.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6441383857.jpg,,74.1603773585,6441383857.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6443396365.jpg,,56.0233050847,6443396365.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6443711585.jpg,,45.4459459459,6443711585.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6445980191.jpg,,63.8109243697,6445980191.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6453185751.jpg,,60.5525210084,6453185751.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6453831461.jpg,,38.0871559633,6453831461.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6458056243.jpg,,42.6880530973,6458056243.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6459811757.jpg,,68.2913043478,6459811757.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6467546565.jpg,,29.7710084034,6467546565.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6470955539.jpg,,64.4316037736,6470955539.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6471980333.jpg,,59.7288135593,6471980333.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6481674971.jpg,,53.425,6481674971.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6486906969.jpg,,38.2385321101,6486906969.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6489144861.jpg,,66.9256756757,6489144861.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6495386031.jpg,,68.9576271186,6495386031.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6496266341.jpg,,35.8982300885,6496266341.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6497142149.jpg,,63.0148305085,6497142149.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6511236583.jpg,,68.4558823529,6511236583.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6512617013.jpg,,80.26875,6512617013.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6517362491.jpg,,61.9504310345,6517362491.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6522952765.jpg,,61.626146789,6522952765.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6523676619.jpg,,56.4036697248,6523676619.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6530161213.jpg,,54.7648305085,6530161213.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6543602941.jpg,,55.3185840708,6543602941.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6563196289.jpg,,52.6554054054,6563196289.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6563980965.jpg,,81.1625,6563980965.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6564941395.jpg,,72.3296460177,6564941395.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6568238645.jpg,,56.9247787611,6568238645.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6577277115.jpg,,62.5485611511,6577277115.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6578628541.jpg,,55.768907563,6578628541.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6579889887.jpg,,64.1334745763,6579889887.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6585714605.jpg,,80.40625,6585714605.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6595488751.jpg,,64.343220339,6595488751.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6596085063.jpg,,62.1111111111,6596085063.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6596306.jpg,,40.6282051282,6596306.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6609931137.jpg,,67.2115384615,6609931137.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6613235741.jpg,,42.3308823529,6613235741.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6621488051.jpg,,66.5840336134,6621488051.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6622717529.jpg,,74.5387931034,6622717529.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6632573597.jpg,,53.125,6632573597.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6633974935.jpg,,74.2794117647,6633974935.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6638453859.jpg,,75.85,6638453859.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6645063001.jpg,,43.3686440678,6645063001.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6648576397.jpg,,40.1470588235,6648576397.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6658108283.jpg,,26.9695652174,6658108283.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6658947687.jpg,,47.6995412844,6658947687.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6661741471.jpg,,19.8771186441,6661741471.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6669862645.jpg,,58.516509434,6669862645.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6679373485.jpg,,42.6625,6679373485.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6681716765.jpg,,69.9870689655,6681716765.jpg
