image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/LIVEC/Images/576.JPG,,80.36180904522612,576.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/577.JPG,,76.11827956989248,577.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/578.JPG,,78.10382513661202,578.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/579.JPG,,68.42105263157895,579.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/580.JPG,,63.58064516129032,580.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/581.JPG,,41.68098159509202,581.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/582.JPG,,65.55113636363636,582.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/583.JPG,,58.395348837209305,583.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/584.JPG,,80.9364161849711,584.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/585.JPG,,60.01604278074866,585.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/586.JPG,,57.01136363636363,586.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/587.JPG,,66.69590643274854,587.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/588.JPG,,67.52352941176471,588.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/589.JPG,,81.47027027027028,589.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/590.JPG,,84.81382978723404,590.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/591.JPG,,78.13612565445027,591.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/592.JPG,,57.854922279792746,592.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/593.JPG,,73.06875,593.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/594.JPG,,68.80864197530865,594.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/595.JPG,,8.203389830508474,595.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/596.JPG,,49.40828402366864,596.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/597.JPG,,63.04761904761905,597.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/598.JPG,,45.3031914893617,598.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/599.JPG,,56.193370165745854,599.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/600.JPG,,48.515723270440255,600.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/601.JPG,,60.94623655913978,601.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/602.JPG,,42.765060240963855,602.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/603.JPG,,66.68156424581005,603.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/604.JPG,,74.62893081761007,604.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/605.JPG,,50.950819672131146,605.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/606.JPG,,31.497409326424872,606.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/607.JPG,,48.28421052631579,607.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/608.JPG,,59.98837209302326,608.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/609.JPG,,65.455,609.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/610.JPG,,65.49342105263158,610.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/611.JPG,,38.48947368421052,611.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/612.JPG,,71.00568181818181,612.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/613.JPG,,53.301886792452834,613.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/614.JPG,,58.15819209039548,614.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/615.JPG,,40.1283422459893,615.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/616.JPG,,81.83815028901734,616.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/617.JPG,,79.83333333333333,617.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/618.JPG,,74.90697674418605,618.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/619.JPG,,42.33529411764706,619.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/620.JPG,,48.8562874251497,620.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/621.JPG,,69.87765957446808,621.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/622.JPG,,78.33333333333333,622.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/623.JPG,,45.80813953488372,623.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/624.JPG,,71.1657458563536,624.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/625.JPG,,61.49473684210526,625.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/626.JPG,,32.32203389830509,626.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/627.JPG,,50.58709677419355,627.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/628.JPG,,31.77027027027027,628.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/629.JPG,,46.46590909090909,629.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/630.JPG,,55.99390243902439,630.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/631.JPG,,70.65803108808291,631.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/632.JPG,,21.142857142857142,632.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/633.JPG,,26.202247191011235,633.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/634.JPG,,16.13450292397661,634.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/635.JPG,,63.76243093922652,635.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/636.JPG,,64.51807228915662,636.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/637.JPG,,31.45578231292517,637.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/638.JPG,,49.64052287581699,638.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/639.JPG,,43.95973154362416,639.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/640.JPG,,43.53846153846154,640.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/641.JPG,,45.50909090909091,641.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/642.JPG,,49.17142857142857,642.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/643.JPG,,73.94554455445545,643.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/644.JPG,,35.37931034482759,644.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/645.JPG,,43.01935483870968,645.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/646.JPG,,59.3646408839779,646.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/647.JPG,,66.99447513812154,647.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/648.JPG,,27.83888888888889,648.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/649.JPG,,53.77575757575757,649.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/650.JPG,,71.36363636363636,650.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/651.JPG,,30.7247191011236,651.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/652.JPG,,6.520710059171598,652.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/653.JPG,,15.647398843930636,653.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/654.JPG,,71.8013698630137,654.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/655.JPG,,12.562874251497004,655.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/656.JPG,,54.19371727748691,656.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/657.JPG,,16.60126582278481,657.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/658.JPG,,77.07865168539325,658.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/659.JPG,,19.491525423728813,659.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/660.JPG,,63.54320987654321,660.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/661.JPG,,19.803571428571427,661.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/662.JPG,,19.55367231638418,662.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/663.JPG,,23.058479532163744,663.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/664.JPG,,52.13855421686747,664.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/665.JPG,,60.04320987654321,665.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/666.JPG,,15.582822085889571,666.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/667.JPG,,55.03157894736842,667.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/668.JPG,,9.208333333333334,668.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/669.JPG,,9.827586206896552,669.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/670.JPG,,34.944134078212294,670.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/671.JPG,,6.224242424242425,671.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/672.JPG,,9.90967741935484,672.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/673.JPG,,3.42,673.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/674.JPG,,68.11167512690355,674.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/675.JPG,,38.184357541899445,675.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/676.JPG,,14.96236559139785,676.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/677.JPG,,8.477777777777778,677.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/678.JPG,,4.865030674846626,678.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/679.JPG,,7.0785340314136125,679.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/680.JPG,,10.44186046511628,680.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/681.JPG,,18.596153846153847,681.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/682.JPG,,40.07471264367816,682.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/683.JPG,,37.33898305084746,683.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/684.JPG,,27.85340314136125,684.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/685.JPG,,60.09756097560975,685.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/686.JPG,,29.475675675675674,686.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/687.JPG,,49.127272727272725,687.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/688.JPG,,66.79032258064517,688.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/689.JPG,,12.55621301775148,689.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/690.JPG,,77.82758620689656,690.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/691.JPG,,37.25396825396825,691.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/692.JPG,,25.23783783783784,692.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/693.JPG,,43.7027027027027,693.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/694.JPG,,9.738853503184714,694.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/695.JPG,,27.660818713450293,695.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/696.JPG,,30.16265060240964,696.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/697.JPG,,48.02,697.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/698.JPG,,4.846153846153846,698.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/699.JPG,,77.74594594594595,699.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/700.JPG,,5.277777777777778,700.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/701.JPG,,17.4875,701.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/702.JPG,,4.343915343915344,702.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/703.JPG,,19.173684210526314,703.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/704.JPG,,17.022988505747126,704.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/705.JPG,,48.20454545454545,705.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/706.JPG,,45.56896551724138,706.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/707.JPG,,18.006060606060608,707.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/708.JPG,,72.4438202247191,708.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/709.JPG,,61.93292682926829,709.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/710.JPG,,53.830601092896174,710.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/711.JPG,,57.92613636363637,711.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/712.JPG,,86.34693877551021,712.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/713.JPG,,46.41340782122905,713.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/714.JPG,,31.83333333333333,714.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/715.JPG,,88.34078212290503,715.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/716.JPG,,90.24468085106383,716.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/717.JPG,,66.53703703703704,717.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/718.JPG,,46.42408376963351,718.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/719.JPG,,82.61290322580645,719.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/720.JPG,,62.10880829015544,720.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/721.JPG,,80.69938650306749,721.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/722.JPG,,27.964102564102564,722.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/723.JPG,,23.53846153846154,723.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/724.JPG,,30.737142857142857,724.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/725.JPG,,36.96296296296296,725.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/726.JPG,,45.523809523809526,726.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/727.JPG,,31.5,727.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/728.JPG,,83.47976878612717,728.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/729.JPG,,77.48663101604278,729.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/730.JPG,,46.875,730.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/731.JPG,,45.33519553072626,731.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/732.JPG,,23.64673913043478,732.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/733.JPG,,19.64406779661017,733.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/734.JPG,,4.308139534883721,734.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/735.JPG,,54.42592592592592,735.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/736.JPG,,76.90395480225989,736.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/737.JPG,,43.98648648648648,737.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/738.JPG,,69.42328042328042,738.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/739.JPG,,83.92121212121212,739.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/740.JPG,,69.28651685393258,740.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/741.JPG,,59.82911392405063,741.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/742.JPG,,5.658682634730539,742.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/743.JPG,,72.95212765957447,743.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/744.JPG,,69.4,744.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/745.JPG,,69.53374233128834,745.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/746.JPG,,76.98445595854922,746.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/747.JPG,,64.50279329608938,747.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/748.JPG,,79.50292397660819,748.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/749.JPG,,81.58522727272727,749.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/750.JPG,,57.52542372881356,750.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/751.JPG,,25.77380952380953,751.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/752.JPG,,60.63013698630137,752.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/753.JPG,,83.8452380952381,753.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/754.JPG,,44.142857142857146,754.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/755.JPG,,64.96195652173913,755.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/756.JPG,,87.37106918238993,756.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/757.JPG,,65.60326086956522,757.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/758.JPG,,76.21787709497207,758.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/759.JPG,,75.47093023255815,759.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/760.JPG,,48.16766467065868,760.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/761.JPG,,72.92105263157895,761.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/762.JPG,,74.3975155279503,762.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/763.JPG,,65.4795918367347,763.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/764.JPG,,77.17837837837838,764.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/765.JPG,,82.07344632768361,765.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/766.JPG,,76.25628140703517,766.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/767.JPG,,85.52409638554217,767.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/768.JPG,,83.41573033707866,768.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/769.JPG,,80.33333333333333,769.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/770.JPG,,87.58201058201058,770.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/771.JPG,,73.54010695187166,771.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/772.JPG,,12.796407185628745,772.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/773.JPG,,82.5632183908046,773.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/774.JPG,,84.78061224489795,774.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/775.JPG,,83.62130177514793,775.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/776.JPG,,91.0780487804878,776.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/777.JPG,,78.02439024390245,777.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/778.JPG,,81.5521472392638,778.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/779.JPG,,80.93406593406593,779.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/780.JPG,,92.4319526627219,780.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/781.JPG,,88.91758241758242,781.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/782.JPG,,49.65116279069768,782.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/783.JPG,,77.06593406593407,783.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/784.JPG,,82.97590361445783,784.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/785.JPG,,90.54970760233918,785.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/786.JPG,,83.40972222222223,786.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/787.JPG,,41.33125,787.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/788.JPG,,36.81564245810056,788.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/789.JPG,,74.51724137931035,789.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/790.JPG,,71.68156424581005,790.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/791.JPG,,60.13142857142857,791.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/792.JPG,,79.39490445859873,792.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/793.JPG,,66.1067415730337,793.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/794.JPG,,77.43781094527363,794.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/795.JPG,,79.61421319796955,795.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/796.JPG,,68.54838709677419,796.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/797.JPG,,24.51412429378531,797.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/798.JPG,,61.05555555555556,798.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/799.JPG,,69.61538461538461,799.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/800.JPG,,9.551546391752575,800.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/801.JPG,,64.28220858895706,801.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/802.JPG,,8.722513089005236,802.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/803.JPG,,21.49462365591398,803.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/804.JPG,,21.19277108433735,804.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/805.JPG,,40.70769230769231,805.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/806.JPG,,85.97714285714285,806.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/807.JPG,,71.49214659685863,807.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/808.JPG,,83.36309523809524,808.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/809.JPG,,74.68789808917198,809.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/810.JPG,,59.93604651162791,810.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/811.JPG,,76.80423280423281,811.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/812.JPG,,64.61025641025641,812.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/813.JPG,,37.02285714285714,813.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/814.JPG,,25.47159090909091,814.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/815.JPG,,32.45637583892618,815.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/816.JPG,,16.026845637583893,816.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/817.JPG,,14.305084745762713,817.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/818.JPG,,21.77011494252873,818.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/819.JPG,,8.275510204081632,819.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/820.JPG,,78.33136094674556,820.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/821.JPG,,50.97575757575758,821.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/822.JPG,,24.93684210526316,822.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/823.JPG,,13.028901734104046,823.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/824.JPG,,12.89937106918239,824.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/825.JPG,,44.46927374301676,825.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/826.JPG,,76.1094527363184,826.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/827.JPG,,82.47849462365592,827.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/828.JPG,,68.98113207547169,828.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/829.JPG,,26.605263157894736,829.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/830.JPG,,77.35761589403974,830.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/831.JPG,,36.23952095808383,831.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/832.JPG,,34.946107784431135,832.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/833.JPG,,21.72251308900524,833.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/834.JPG,,66.66477272727273,834.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/835.JPG,,59.17613636363637,835.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/836.JPG,,61.68041237113402,836.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/837.JPG,,21.7682119205298,837.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/838.JPG,,26.238888888888887,838.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/839.JPG,,22.707602339181285,839.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/840.JPG,,71.32738095238095,840.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/841.JPG,,63.48022598870057,841.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/842.JPG,,72.78865979381443,842.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/843.JPG,,28.70440251572327,843.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/844.JPG,,91.43617021276596,844.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/845.JPG,,34.78709677419355,845.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/846.JPG,,70.65644171779141,846.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/847.JPG,,60.784946236559136,847.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/848.JPG,,79.5925925925926,848.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/849.JPG,,80.98170731707317,849.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/850.JPG,,84.08108108108108,850.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/851.JPG,,70.60773480662984,851.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/852.JPG,,26.642857142857142,852.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/853.JPG,,83.67955801104972,853.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/854.JPG,,65.00591715976331,854.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/855.JPG,,80.07692307692308,855.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/856.JPG,,20.83428571428572,856.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/857.JPG,,79.08092485549133,857.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/858.JPG,,76.66190476190476,858.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/859.JPG,,49.20512820512821,859.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/860.JPG,,74.9438202247191,860.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/861.JPG,,67.91011235955057,861.JPG
