image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6497142149.jpg,,63.0148305085,6497142149.jpg,0.5729537010192871,96.44549700897188,0.6942241191864014,98.62045804038644,55.846004486083984,1807.472693035379,0.6381211876869202,93.18014601012692,3.761335849761963,11.220139043871312,0.5013464093208313,687.1082099969499,55.17329788208008,92.54618600243704,4.20703125,304.66688401065767,0.6220444440841675,99.89762102486566,0.6029015183448792,13.985716039314866,78.40489196777344,99.59377499762924
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6511236583.jpg,,68.4558823529,6511236583.jpg,0.7262255549430847,9.532533993478864,0.7893344163894653,13.37455998873338,56.19891357421875,1801.0045959963463,0.6609693169593811,10.277196008246392,4.983199596405029,88.51562498603016,0.569435715675354,687.7651090035215,75.82473754882812,96.37600398855284,4.2265625,288.95932697923854,0.7941228747367859,99.88960297778247,0.6817796230316162,94.25956197082996,90.8852996826172,100.01347598154098
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6512617013.jpg,,80.26875,6512617013.jpg,0.7249053120613098,93.89755700249223,0.7176648378372192,94.38086702721192,56.493499755859375,1800.9169310098514,0.7536765933036804,89.6944539854303,4.998760223388672,10.8010420226492,0.6430684924125671,685.8457159833051,72.8387222290039,91.6887850034982,4.734375,312.2933249687776,0.7094051241874695,100.05224397173151,0.806349515914917,99.86581903649494,98.69181060791016,99.62602599989624
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6517362491.jpg,,61.9504310345,6517362491.jpg,0.6188291907310486,96.16103599546476,0.7006372809410095,93.40622602030636,55.6308479309082,1799.895383999683,0.5571768879890442,95.11626203311609,4.293057918548584,88.93535000970587,0.543649435043335,676.2806050246581,63.82604217529297,11.470386991277335,4.17578125,299.5516619994305,0.6284633874893188,99.64301798027007,0.6001511216163635,93.1713579921052,70.13617706298828,100.02861300017685
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6522952765.jpg,,61.626146789,6522952765.jpg,0.681882917881012,9.81730205239728,0.7051235437393188,98.34568604128437,55.519901275634766,1795.5627299961634,0.5909664630889893,10.484857019037008,3.8686249256134033,10.697476041968912,0.4095068573951721,680.2124460227787,67.98482513427734,96.54989698901772,4.34375,205.53642499726263,0.6118297576904297,99.8041569837369,0.5779737830162048,98.23069302365184,75.11460876464844,99.71570299239828
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6523676619.jpg,,56.4036697248,6523676619.jpg,0.686677098274231,92.86618902115153,0.5814641714096069,14.039086003322154,55.29418563842773,1799.8708139639348,0.6137163043022156,93.05935294833034,3.093038558959961,89.05862498795614,0.4404871165752411,692.618336994201,62.37784957885742,10.932133998721838,3.40625,302.5597280357033,0.679932713508606,99.90398498484863,0.5943002700805664,13.974166999105364,75.6349868774414,99.96170597150922
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6530161213.jpg,,54.7648305085,6530161213.jpg,0.6654549241065979,97.327015013434,0.759071946144104,97.30338101508096,55.32466506958008,1796.5941299917176,0.5965573787689209,95.85200197761878,3.6236746311187744,12.420618964824826,0.4223783314228058,690.243010991253,70.68513488769531,12.713026953861116,3.85546875,391.382493020501,0.6568377614021301,100.27615597937256,0.6387826800346375,94.54989799996838,72.21125030517578,99.5674569858238
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6543602941.jpg,,55.3185840708,6543602941.jpg,0.6561072468757629,9.728340024594218,0.563445508480072,96.8712249887176,54.7703857421875,1796.515667985659,0.5564867854118347,10.59600099688396,2.935462474822998,94.93520198157056,0.3970714509487152,692.7076620049775,67.09423065185547,95.80384503351524,3.146484375,205.72013896889985,0.5275722146034241,99.37078499933703,0.5146600604057312,93.27253402443604,62.66999816894531,99.84828601591288
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6563196289.jpg,,52.6554054054,6563196289.jpg,0.5963411331176758,93.4913760283962,0.5481458306312561,99.86864100210369,55.321807861328125,1806.5484600374475,0.4564169347286224,93.81022799061611,2.292396068572998,92.13776903925464,0.3451937437057495,684.330640011467,58.71680068969727,92.17953501502052,3.72265625,300.1266890205443,0.5211237668991089,100.57295701699331,0.475602775812149,99.36953999567775,67.50287628173828,99.5882049901411
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6563980965.jpg,,81.1625,6563980965.jpg,0.8142609000205994,96.62233100971208,0.8469464182853699,98.93096605082974,56.71674728393555,1795.549561036751,0.7145266532897949,95.00367200234903,4.999320030212402,10.80801902571693,0.5910751819610596,683.5619180346839,75.54310607910156,11.906914005521685,4.69921875,302.3093909723684,0.7596544623374939,99.93175097042696,0.7249140739440918,98.81870297249408,92.55435180664062,99.76015501888467
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6564941395.jpg,,72.3296460177,6564941395.jpg,0.7202265858650208,9.358328010421246,0.7399576902389526,93.05499400943518,56.19267272949219,1803.5060230176896,0.6860471963882446,93.77700102049856,4.993063449859619,88.7328420067206,0.6036601066589355,685.8021810185164,74.61043548583984,95.45564104337244,4.8359375,297.84897004719824,0.6720587611198425,99.97409296920524,0.7448694109916687,13.278428988996891,95.2779769897461,99.95684900786728
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6568238645.jpg,,56.9247787611,6568238645.jpg,0.7369124293327332,92.52819500397892,0.7034261226654053,98.4657589579001,55.82270050048828,1798.8367279758677,0.6462382078170776,11.09375199303031,3.827238082885742,11.839272978249936,0.4677894115447998,685.3474730160087,67.71672821044922,10.845504992175847,4.04296875,394.5887220324949,0.6489289402961731,100.99285398609936,0.6335598826408386,97.22431004047394,78.09951782226562,99.63026002515107
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6577277115.jpg,,62.5485611511,6577277115.jpg,0.5954640507698059,97.13450400158764,0.6935915350914001,99.01210502721368,55.58243179321289,1796.8508250196464,0.6536377668380737,95.5815599882044,4.193725109100342,97.35135501250625,0.5415562987327576,683.9502450311556,60.90375518798828,12.488539970945569,4.421875,290.95847898861393,0.6966912746429443,101.20694601209834,0.7039185166358948,99.0914500434883,83.74298858642578,99.96049897745252
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6578628541.jpg,,55.768907563,6578628541.jpg,0.6028090715408325,90.4360770364292,0.6078693270683289,14.294227003119886,54.813255310058594,1804.8787369625643,0.6037485599517822,11.145498021505771,2.9318346977233887,90.1946920203045,0.410593181848526,681.9406589493155,69.79129028320312,96.31820704089478,3.552734375,213.92949594883248,0.5760414004325867,97.96520305098966,0.5386278033256531,98.86357397772372,74.06523132324219,99.90571002708748
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6579889887.jpg,,64.1334745763,6579889887.jpg,0.6910360455513,12.46593100950122,0.6655682921409607,94.3393959896639,55.75163269042969,1793.1525929598138,0.6319723725318909,91.69491298962384,3.741579532623291,14.01295600226149,0.4131299257278442,689.4590689917095,66.38203430175781,91.36202197987586,3.986328125,302.015379013028,0.6991986632347107,98.91732799587771,0.5793575644493103,98.4575980110094,79.80977630615234,99.61565403500572
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6585714605.jpg,,80.40625,6585714605.jpg,0.7446507811546326,97.15469198999926,0.8605111837387085,99.81245402013884,56.51619338989258,1800.8967619971372,0.7603994607925415,95.89051897637546,4.998429775238037,96.18067101109771,0.616156816482544,688.3452199981548,76.3212890625,12.571705970913172,4.97265625,297.792625031434,0.7083572149276733,101.11669701291248,0.7687129378318787,99.76081602508202,97.88230895996094,99.90485099842772
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6595488751.jpg,,64.343220339,6595488751.jpg,0.6813417673110962,98.17433799616992,0.7305231094360352,99.94109999388456,56.03044509887695,1804.28594496334,0.667826771736145,12.028806027956309,4.860487937927246,100.02589697251096,0.6100747585296631,683.9483969961293,66.1922378540039,97.07756398711354,4.71484375,302.2004410158843,0.7071088552474976,98.18618901772425,0.7157390713691711,99.99724302906544,84.11216735839844,99.73657701630144
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6596085063.jpg,,62.1111111111,6596085063.jpg,0.7175493240356445,10.819104965776203,0.8208746314048767,93.69197901105508,56.2152099609375,1801.526102994103,0.6405177116394043,91.04346600361168,4.648258209228516,100.23450502194464,0.5072186589241028,680.5809040088207,68.27422332763672,96.7718210304156,4.80078125,299.2002569953911,0.7029526829719543,100.45987204648554,0.6653708219528198,93.38303399272264,85.1488037109375,99.9253610498272
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6596306.jpg,,40.6282051282,6596306.jpg,0.6594504714012146,92.3464840161614,0.6034389734268188,98.29942102078348,54.63703155517578,1798.7011619843545,0.4543448090553283,89.38290999503806,2.3870856761932373,88.66495999973267,0.2969506680965423,689.1546759870835,50.27867889404297,10.922644985839725,3.4453125,391.6181009844877,0.5533416271209717,100.49759497633204,0.4761512279510498,98.6283230013214,57.421024322509766,99.73597299540415
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6609931137.jpg,,67.2115384615,6609931137.jpg,0.6432180404663086,96.81976301362738,0.7520704865455627,98.89752900926396,55.9760856628418,1798.813464003615,0.5951892137527466,11.25265401788056,3.933659076690674,18.69734597858041,0.4499717652797699,684.5800050068647,62.132720947265625,93.51454098941758,4.171875,299.01931795757264,0.5670076608657837,98.41776703251526,0.6731675267219543,98.87997398618607,83.75624084472656,99.55523000098763
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6613235741.jpg,,42.3308823529,6613235741.jpg,0.4516623020172119,91.49961499497294,0.569040834903717,14.46276396745816,54.37340545654297,1797.589276044164,0.398790031671524,95.110930968076,2.4623115062713623,95.82567599136382,0.327669620513916,681.6149789956398,50.44575881958008,96.27629397436976,3.005859375,289.39712699502707,0.4206930696964264,100.66476196516304,0.4155570268630981,14.005820965394378,64.85798645019531,100.0140180112794
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6621488051.jpg,,66.5840336134,6621488051.jpg,0.7168554663658142,12.906129995826632,0.6398523449897766,97.37172501627356,55.80813980102539,1798.0309270205908,0.6405819654464722,11.42921403516084,3.947310447692871,95.61984601896256,0.5171005129814148,683.3889040281065,65.57881927490234,92.14188903570177,3.841796875,217.1863979892805,0.6280512809753418,100.70515901315956,0.6161693334579468,94.22503499081358,89.02316284179688,99.52742198947816
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6622717529.jpg,,74.5387931034,6622717529.jpg,0.713416337966919,96.14819200942291,0.8041993379592896,96.33569000288844,56.63846969604492,1805.5853209807535,0.7789770364761353,91.89453202998266,4.997844219207764,89.21228698454797,0.6305863857269287,692.8515280014835,76.5248031616211,11.75894303014502,4.76171875,307.42929299594834,0.7038922905921936,97.60684601496904,0.7372600436210632,93.5196930076927,94.87801361083984,99.95538496877998
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6632573597.jpg,,53.125,6632573597.jpg,0.6809716820716858,91.1610799957998,0.6409189701080322,93.55105098802596,55.608829498291016,1790.9595440141857,0.4178023040294647,89.38928000861779,2.5412137508392334,15.276674996130168,0.2761251926422119,688.0425039562397,62.31479644775391,95.73473100317642,4.0234375,384.7924530273304,0.5827337503433228,99.96035200310872,0.5586549639701843,98.33004703978077,49.37797927856445,99.9786370084621
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6633974935.jpg,,74.2794117647,6633974935.jpg,0.7397023439407349,12.493840011302382,0.6402866840362549,98.61215797718614,56.12910842895508,1803.5395679762587,0.6774160861968994,11.217067018151283,4.708172798156738,94.47777998866512,0.5205752849578857,679.8020100104623,73.41191864013672,91.26744902459905,4.28515625,289.7080850088969,0.6700156331062317,100.63129203626886,0.7066816091537476,99.02528498787431,93.72999572753906,99.79047405067833
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6638453859.jpg,,75.85,6638453859.jpg,0.6578068733215332,95.83351499168202,0.7336658239364624,13.297624012921004,56.062801361083984,1796.3246110011823,0.6796118021011353,95.17418401082978,4.365322113037109,89.51151999644935,0.5598948001861572,687.8419289714657,73.17960357666016,11.393042979761958,4.5,301.0646700276993,0.6919545531272888,99.33688899036495,0.7427241206169128,13.401739008259028,88.47013854980469,99.59603397874162
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6645063001.jpg,,43.3686440678,6645063001.jpg,0.5320620536804199,91.1789329838939,0.6765541434288025,96.70263499720022,54.50161743164063,1804.2036679689768,0.4459870159626007,10.430386988446116,2.6502246856689453,13.826554990373552,0.3629322946071625,685.9118259744719,53.50556564331055,96.7544019804336,2.884765625,216.61399101139975,0.5820611715316772,99.59690499817953,0.4055924415588379,95.04046494839712,60.24693298339844,99.82613398460671
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6648576397.jpg,,40.1470588235,6648576397.jpg,0.5293625593185425,12.015654006972907,0.4235250949859619,98.24186400510372,54.04841232299805,1796.383454988245,0.3824781477451324,92.7042569965124,1.349433660507202,96.93914197850972,0.2736145555973053,685.9648480312899,38.52634811401367,10.68903098348528,2.462890625,301.6980809625238,0.461079865694046,99.66180199990048,0.3609200716018677,93.34267402300613,42.70255279541016,99.93774496251716
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6658108283.jpg,,26.9695652174,6658108283.jpg,0.5114219784736633,96.18473303271458,0.3874651193618774,98.472596029751,53.20246505737305,1798.931502038613,0.2980882227420807,94.51817302033304,1.3752572536468506,89.01295496616513,0.1545940488576889,691.0602319985628,39.60955047607422,92.07371599040926,2.212890625,301.1925870086998,0.4524586796760559,99.66615302255376,0.4061904847621918,98.12984598102048,35.31806564331055,99.5900520356372
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6658947687.jpg,,47.6995412844,6658947687.jpg,0.4476584196090698,91.03975299512967,0.5057096481323242,93.37186196353288,54.10674285888672,1803.7850730470384,0.3692254424095154,10.277371970005332,1.658272624015808,12.90781795978546,0.286444753408432,686.2345319823362,47.1609992980957,96.84031596407294,2.9765625,297.533331962768,0.519023597240448,99.60496303392574,0.4459636509418487,13.537869963329284,52.88755798339844,99.71294202841818
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6661741471.jpg,,19.8771186441,6661741471.jpg,0.5128151178359985,11.694881948642433,0.5435003042221069,98.73164602322504,52.50389099121094,1798.59815799864,0.3435926437377929,94.33304303092882,1.703486680984497,96.66568401735276,0.1409517079591751,687.6679920242168,32.32557678222656,10.39458398008719,2.208984375,294.1711770254188,0.5658608675003052,99.94447702774778,0.2646839618682861,94.353755004704,12.299264907836914,99.76475301664324
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6669862645.jpg,,58.516509434,6669862645.jpg,0.7325573563575745,96.0585760185495,0.5801283717155457,98.3636059681885,55.47391128540039,1796.2935940013267,0.5892513990402222,89.8954719887115,3.324513435363769,89.63580598356202,0.4366521835327148,690.5821750406176,67.0032730102539,92.28978405008093,4.0078125,298.99579199263826,0.6088933348655701,99.77866697590798,0.5976593494415283,93.54006598005073,81.1380386352539,99.85913103446364
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6679373485.jpg,,42.6625,6679373485.jpg,0.5397606492042542,9.68208396807313,0.6263322234153748,13.669608044438064,54.80388259887695,1801.907046989072,0.4006306231021881,10.400925995782018,2.8448402881622314,12.401489017065614,0.302622526884079,689.0691570006311,60.64180755615234,96.01062099682169,3.1328125,298.557834001258,0.5138861536979675,99.66607397655024,0.4229604601860046,97.97155595151708,54.93546676635742,99.7581270057708
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6681716765.jpg,,69.9870689655,6681716765.jpg,0.681708574295044,93.25229696696624,0.8710014224052429,94.70604098169132,56.23091125488281,1803.6955810384825,0.7104533314704895,95.7915229955688,4.5235795974731445,97.20649098744616,0.4352125525474548,686.3146420218982,73.98934173583984,11.218786996323615,4.67578125,300.5622280179523,0.7128916382789612,100.5454939440824,0.6554070711135864,14.186599990352988,88.37814331054688,100.0790290418081
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6688906197.jpg,,59.9065420561,6688906197.jpg,0.7538697719573975,96.46735299611464,0.712299644947052,93.66466099163516,56.31654357910156,1797.841564984992,0.6783328056335449,10.698371974285692,4.747716903686523,90.00369295245036,0.5555017590522766,694.1430370206945,71.16480255126953,92.44116698391736,4.453125,299.6653729933314,0.6751704812049866,99.73797597922383,0.6598341464996338,96.78182401694356,81.97051239013672,99.5922380243428
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6692795337.jpg,,72.3834745763,6692795337.jpg,0.7555725574493408,10.31974604120478,0.6751763224601746,98.75787200871856,56.14933395385742,1796.5149049996398,0.7317618131637573,93.262969981879,4.735133647918701,12.857523979619144,0.6032290458679199,691.2824289756827,74.4802017211914,96.81457496481016,4.3671875,293.99459599517286,0.7206580638885498,100.17931100446732,0.7389782667160034,98.7298089894466,89.9556655883789,99.69545295462012
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6694664547.jpg,,66.4602803738,6694664547.jpg,0.7042112946510315,11.77330600330606,0.7112151384353638,13.319964986294508,55.89762115478516,1799.6286820271052,0.6462023258209229,88.70534098241478,4.003227710723877,96.04521899018437,0.5013243556022644,683.4263000055216,61.22469329833984,10.35951601807028,4.09765625,212.2436150093563,0.6189152002334595,99.33199197985232,0.6308550834655762,98.14454900333658,83.99357604980469,99.80103798443452
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6694669509.jpg,,64.6869158879,6694669509.jpg,0.7046151161193848,97.39347296999767,0.7639785408973694,97.53154800273478,55.50230407714844,1803.4863289794885,0.6214600801467896,11.653909052256497,3.7280313968658447,90.69193701725452,0.4672031700611114,689.2479170346633,70.79273986816406,93.40733202407137,4.3046875,299.3550749961287,0.6159341335296631,100.7520179846324,0.6513186097145081,99.46601203409956,86.51265716552734,99.92854704614729
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6698669369.jpg,,79.9130434783,6698669369.jpg,0.791300892829895,90.6727029941976,0.8780274987220764,95.95080302096903,56.53490829467773,1800.810281012673,0.7407906651496887,95.38303199224174,4.962218761444092,12.654524995014071,0.6517261266708374,695.7193380221725,75.60365295410156,96.7226080247201,4.57421875,383.0222270335071,0.7368097901344299,100.15769198071212,0.7711195349693298,99.97205401305108,98.29737854003906,99.44168297806756
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6708806483.jpg,,69.1491596639,6708806483.jpg,0.7570098042488098,11.698831978719682,0.6102622747421265,93.20716600632296,56.27439880371094,1796.218100003898,0.7025010585784912,10.084053035825493,4.831644535064697,95.8177800057456,0.4884868860244751,684.9911290337332,73.71346282958984,90.90682404348628,4.37109375,217.5979150342755,0.6742642521858215,99.15641701081768,0.7012955546379089,93.07525202166288,89.27508544921875,99.96205900097266
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6710865793.jpg,,63.8325892857,6710865793.jpg,0.7324844598770142,96.13962902221829,0.623039186000824,98.33126800367609,56.00461196899414,1799.537129001692,0.6848344206809998,92.3704990418628,4.226263046264648,90.75660700909792,0.497449517250061,694.7079559904523,73.0733413696289,11.527271009981632,4.40234375,301.5769480261952,0.6617463231086731,99.08242401434109,0.6513121724128723,98.31752796890214,87.12152862548828,99.78595399297774
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6727661759.jpg,,60.4138655462,6727661759.jpg,0.5857678055763245,11.060611985158175,0.5653933882713318,14.030200021807104,53.74254608154297,1798.477615986485,0.5733402967453003,89.61433498188853,3.031385898590088,11.80630800081417,0.4627072215080261,686.7394709843211,50.99259185791016,96.26302402466536,3.212890625,310.62408996513113,0.5922938585281372,100.62722995644437,0.592478334903717,13.894992007408293,72.99217987060547,99.86187802860512
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6728176335.jpg,,66.9306722689,6728176335.jpg,0.6788366436958313,12.045186012983322,0.7577549815177917,96.540566009935,56.043060302734375,1799.9586429796182,0.6824666261672974,10.488471947610378,4.86189603805542,96.11996804596856,0.6147394180297852,683.5714930202812,68.79267120361328,10.62646001810208,4.48046875,381.5067679970525,0.6113284230232239,99.7796130250208,0.6236063838005066,96.86005400726572,92.51145935058594,99.66930298833176
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6728215257.jpg,,64.9724576271,6728215257.jpg,0.7240650653839111,96.68686095392331,0.7640687823295593,98.78731600474566,55.81455993652344,1802.7699260273948,0.6924630403518677,95.97462200326844,4.732292652130127,91.42030600924043,0.4611082375049591,684.7566949436441,71.21465301513672,92.30899100657552,4.32421875,205.41723596397787,0.7114150524139404,99.92762800538912,0.6716821789741516,98.66594499908388,85.6103515625,99.8311309958808
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6731073163.jpg,,65.6602564103,6731073163.jpg,0.7097526788711548,10.353938036132604,0.683302104473114,98.07607298716904,55.94619369506836,1796.2837060331367,0.7425962686538696,94.0558980219066,4.988693237304688,10.94113104045391,0.4848314225673675,687.7672349801287,69.03213500976562,96.53911099303514,3.998046875,308.9185989811085,0.6270697116851807,99.1329069947824,0.6920956969261169,98.25663000810891,86.08858489990234,99.78174994466826
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6733542819.jpg,,60.0758928571,6733542819.jpg,0.6592622995376587,91.9766669976525,0.6876256465911865,92.94011403108016,54.01212692260742,1800.5050210049376,0.6189740896224976,10.301064001396298,3.750699758529663,88.9353480306454,0.4859496057033539,690.4616940300912,65.50459289550781,10.412372997961938,3.6875,380.4284399957396,0.6422649621963501,99.37078203074634,0.5814342498779297,93.0667810025625,73.69719696044922,99.75905000464992
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6739568529.jpg,,57.9789719626,6739568529.jpg,0.6131327152252197,97.06037602154538,0.6758431792259216,99.04856397770344,55.54929733276367,1801.5980839845724,0.674115002155304,95.30282102059572,3.637953996658325,12.15217704884708,0.5458199977874756,682.6129889814183,58.447715759277344,93.09700201265514,3.439453125,209.5970879890956,0.6818417310714722,100.3165629808791,0.6331710815429688,99.4346279767342,70.22866821289062,99.83510000165552
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6741097253.jpg,,57.8333333333,6741097253.jpg,0.655528724193573,10.329334007110448,0.6317540407180786,13.282298983540386,55.94670486450195,1798.697454971261,0.5907362699508667,93.94806099589914,3.4140660762786865,95.24352999869734,0.4748278856277466,685.3172059636563,65.01734161376953,96.13852202892303,4.02734375,307.5941410497762,0.5634406805038452,99.31565099395812,0.5683563351631165,13.100616983138025,72.31950378417969,99.59182899910957
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6746835381.jpg,,79.8602941176,6746835381.jpg,0.7697297930717468,92.42711204569788,0.714997410774231,97.07534103654324,56.55141067504883,1802.0130529766905,0.7322816252708435,10.650262993294746,4.999707221984863,11.27592899138108,0.6913018226623535,684.580231027212,76.40965270996094,10.74166496982798,4.53125,294.0390700241551,0.7597338557243347,99.87367602298036,0.74666428565979,96.87528695212676,97.13190460205078,99.92619801778346
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6748287295.jpg,,66.3653846154,6748287295.jpg,0.6958288550376892,97.1719219814986,0.6887041926383972,99.19092600466684,55.36650466918945,1801.0055169579573,0.727311372756958,95.51396104507148,4.473338603973389,92.35789102967829,0.6513938903808594,685.5084569542669,61.69320297241211,92.79683500062674,4.10546875,298.616535961628,0.6957570910453796,100.26792401913552,0.6913080215454102,99.12176901707426,81.58985137939453,99.8558240244165
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6771336533.jpg,,31.1272321429,6771336533.jpg,0.4298137724399566,91.30456199636684,0.5014584064483643,98.25464902678505,53.13811492919922,1795.8588500041517,0.3554332554340362,10.515429021324962,1.133429765701294,95.86013900116086,0.2187540233135223,680.8004330378026,33.27204513549805,95.96330602653325,2.791015625,393.68022803682834,0.3980730473995209,100.41414701845495,0.3835703730583191,98.48670300561936,46.29123306274414,99.68441096134484
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6776603937.jpg,,66.7401574803,6776603937.jpg,0.6531667709350586,13.156847038771955,0.7926142811775208,99.40331801772118,55.49295425415039,1802.6906779850835,0.667658269405365,93.14369596540928,3.903331995010376,91.9481209712103,0.4609636962413788,681.1086490051821,69.93965911865234,92.42035396164285,3.9140625,299.1000029724092,0.6248868107795715,100.95657804049551,0.6271292567253113,99.42970395786688,73.11437225341797,99.64647295419128
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6791461596.jpg,,60.2058823529,6791461596.jpg,0.6608103513717651,96.43944399431348,0.6263552308082581,99.47775298496708,55.215240478515625,1797.5493479752913,0.6353791952133179,94.9043320142664,3.332853078842163,11.273014009930192,0.4226568639278412,685.8851609867997,62.15009307861328,11.938059993553908,3.603515625,206.7741770297289,0.6054615378379822,99.50612398097292,0.5856012105941772,99.34679203433916,81.70763397216797,99.77663803147152
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6793483796.jpg,,67.0,6793483796.jpg,0.7278251051902771,97.44016197510064,0.7697480320930481,93.59640401089564,56.22042465209961,1799.0954949636944,0.708795428276062,10.714343981817365,4.9574971199035645,95.9699180093594,0.6422403454780579,688.9182290178724,73.59840393066406,96.0883239749819,4.6640625,388.5953930439428,0.6801316738128662,100.50996695645154,0.7232654690742493,93.62118697026744,89.02191925048828,100.03756202058868
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6793575356.jpg,,57.7094594595,6793575356.jpg,0.6373118162155151,10.43828995898366,0.6634535193443298,98.6144490307197,55.55455017089844,1800.8556549903003,0.6882205605506897,92.82439900562169,3.5562615394592285,10.951477976050228,0.4971242845058441,686.4710659720004,63.392372131347656,91.94971300894396,3.853515625,293.4020750108175,0.6737902760505676,98.32333802478388,0.64105623960495,98.86879898840562,87.49685668945312,99.6421980089508
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6796759928.jpg,,75.8082706767,6796759928.jpg,0.7437220215797424,93.43765501398592,0.8462852835655212,99.06459099147467,56.45427703857422,1803.8356130127795,0.7207748889923096,95.92272801091896,4.9931488037109375,92.47857902664693,0.6189639568328857,688.9911339967512,76.87445068359375,12.229817046318203,4.921875,307.45158303761855,0.7150610685348511,100.741037982516,0.7545015811920166,98.93734299112111,94.81324005126952,99.88153603626417
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6798563238.jpg,,52.1019417476,6798563238.jpg,0.6412351727485657,96.62018297240138,0.5443801283836365,14.063758950214831,55.25641250610352,1796.2745169643313,0.6712934970855713,10.76208904851228,3.687847137451172,95.93707899330184,0.3522287905216217,685.536144010257,62.84210205078125,96.3018870097585,3.80078125,302.26118001155555,0.4960538148880005,100.29252798995005,0.5661082863807678,13.770962017588316,83.2213134765625,99.69595301663504
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/6803183748.jpg,,58.4553571429,6803183748.jpg,0.6833906173706055,9.801706997677684,0.6105509996414185,96.85923595679924,55.52774429321289,1800.9783909656107,0.5214371085166931,92.16396597912536,2.7876853942871094,10.40750800166279,0.4325792789459228,688.66965000052,64.10038757324219,96.48478095186874,3.98046875,289.591891982127,0.5736154913902283,98.4095559688285,0.5871525406837463,96.7371619772166,72.41981506347656,99.98205996816978
