image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05821.jpg,,54.8,05821.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05822.jpg,,66.2,05822.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05823.jpg,,34.4,05823.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05824.jpg,,55.0,05824.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05825.jpg,,41.8,05825.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05826.jpg,,64.71,05826.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05827.jpg,,53.2,05827.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05828.jpg,,58.8,05828.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05829.jpg,,48.67,05829.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05830.jpg,,29.0,05830.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05831.jpg,,42.4,05831.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05832.jpg,,57.2,05832.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05833.jpg,,27.8,05833.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05834.jpg,,50.6,05834.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05835.jpg,,69.8,05835.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05836.jpg,,73.71,05836.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05837.jpg,,44.2,05837.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05838.jpg,,38.57,05838.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05839.jpg,,34.5,05839.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05840.jpg,,39.2,05840.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05841.jpg,,54.4,05841.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05842.jpg,,35.8,05842.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05843.jpg,,63.67,05843.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05844.jpg,,75.2,05844.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05845.jpg,,73.57,05845.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05846.jpg,,51.8,05846.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05847.jpg,,71.8,05847.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05848.jpg,,71.6,05848.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05849.jpg,,6.0,05849.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05850.jpg,,54.4,05850.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05851.jpg,,41.0,05851.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05852.jpg,,49.8,05852.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05853.jpg,,58.67,05853.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05854.jpg,,24.14,05854.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05855.jpg,,46.8,05855.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05856.jpg,,67.0,05856.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05857.jpg,,70.4,05857.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05858.jpg,,42.17,05858.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05859.jpg,,48.17,05859.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05860.jpg,,31.33,05860.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05861.jpg,,59.8,05861.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05862.jpg,,37.14,05862.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05863.jpg,,16.4,05863.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05864.jpg,,31.8,05864.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05865.jpg,,56.33,05865.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05866.jpg,,57.17,05866.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05867.jpg,,68.8,05867.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05868.jpg,,57.38,05868.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05869.jpg,,74.14,05869.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05870.jpg,,68.4,05870.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05871.jpg,,72.8,05871.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05872.jpg,,39.29,05872.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05873.jpg,,62.8,05873.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05874.jpg,,36.8,05874.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05875.jpg,,39.0,05875.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05876.jpg,,77.0,05876.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05877.jpg,,40.0,05877.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05878.jpg,,57.2,05878.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05879.jpg,,38.2,05879.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05880.jpg,,40.0,05880.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05881.jpg,,45.0,05881.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05882.jpg,,30.3,05882.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05883.jpg,,38.7,05883.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05884.jpg,,71.5,05884.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05885.jpg,,65.2,05885.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05886.jpg,,44.44,05886.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05887.jpg,,62.78,05887.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05888.jpg,,27.3,05888.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05889.jpg,,59.6,05889.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05890.jpg,,61.67,05890.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05891.jpg,,69.8,05891.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05892.jpg,,47.1,05892.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05893.jpg,,47.9,05893.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05894.jpg,,47.09,05894.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05895.jpg,,27.4,05895.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05896.jpg,,27.1,05896.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05897.jpg,,32.58,05897.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05898.jpg,,16.4,05898.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05899.jpg,,24.11,05899.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05900.jpg,,51.82,05900.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05901.jpg,,68.8,05901.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05902.jpg,,21.0,05902.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05903.jpg,,7.8,05903.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05904.jpg,,73.1,05904.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05905.jpg,,36.5,05905.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05906.jpg,,73.4,05906.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05907.jpg,,63.0,05907.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05908.jpg,,57.0,05908.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05909.jpg,,45.1,05909.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05910.jpg,,33.36,05910.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05911.jpg,,70.3,05911.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05912.jpg,,29.55,05912.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05913.jpg,,20.8,05913.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05914.jpg,,72.4,05914.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05915.jpg,,44.7,05915.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05916.jpg,,22.89,05916.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05917.jpg,,52.8,05917.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05918.jpg,,74.0,05918.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05919.jpg,,61.6,05919.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05920.jpg,,65.08,05920.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05921.jpg,,32.08,05921.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05922.jpg,,29.33,05922.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05923.jpg,,72.22,05923.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05924.jpg,,23.5,05924.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05925.jpg,,25.1,05925.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05926.jpg,,28.5,05926.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05927.jpg,,60.36,05927.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05928.jpg,,62.8,05928.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05929.jpg,,61.1,05929.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05930.jpg,,62.8,05930.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05931.jpg,,36.91,05931.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05932.jpg,,20.1,05932.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05933.jpg,,12.27,05933.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05934.jpg,,77.45,05934.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05935.jpg,,39.91,05935.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05936.jpg,,48.4,05936.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05937.jpg,,67.4,05937.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05938.jpg,,44.64,05938.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05939.jpg,,71.3,05939.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05940.jpg,,70.8,05940.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05941.jpg,,36.7,05941.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05942.jpg,,58.4,05942.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05943.jpg,,45.6,05943.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05944.jpg,,33.7,05944.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05945.jpg,,15.7,05945.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05946.jpg,,60.18,05946.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05947.jpg,,71.7,05947.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05948.jpg,,74.4,05948.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05949.jpg,,63.9,05949.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05950.jpg,,39.1,05950.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05951.jpg,,32.25,05951.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05952.jpg,,82.0,05952.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05953.jpg,,75.0,05953.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05954.jpg,,71.33,05954.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05955.jpg,,36.8,05955.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05956.jpg,,79.75,05956.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05957.jpg,,52.25,05957.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05958.jpg,,67.75,05958.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05959.jpg,,44.6,05959.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05960.jpg,,30.0,05960.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05961.jpg,,70.67,05961.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05962.jpg,,85.33,05962.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05963.jpg,,68.0,05963.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05964.jpg,,14.67,05964.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05965.jpg,,68.75,05965.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05966.jpg,,42.75,05966.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05967.jpg,,49.0,05967.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05968.jpg,,70.33,05968.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05969.jpg,,22.33,05969.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05970.jpg,,19.33,05970.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05971.jpg,,38.0,05971.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05972.jpg,,82.0,05972.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05973.jpg,,72.67,05973.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05974.jpg,,53.5,05974.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05975.jpg,,83.67,05975.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05976.jpg,,38.33,05976.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05977.jpg,,23.33,05977.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05978.jpg,,43.33,05978.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05979.jpg,,32.6,05979.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05980.jpg,,71.0,05980.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05981.jpg,,70.25,05981.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05982.jpg,,70.67,05982.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05983.jpg,,32.33,05983.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05984.jpg,,54.75,05984.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05985.jpg,,69.25,05985.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05986.jpg,,35.5,05986.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05987.jpg,,36.5,05987.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05988.jpg,,69.67,05988.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05989.jpg,,15.5,05989.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05990.jpg,,44.0,05990.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05991.jpg,,71.0,05991.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05992.jpg,,33.6,05992.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05993.jpg,,72.33,05993.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05994.jpg,,73.67,05994.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05995.jpg,,29.33,05995.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05996.jpg,,49.33,05996.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05997.jpg,,73.33,05997.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05998.jpg,,81.33,05998.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/05999.jpg,,53.25,05999.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06000.jpg,,59.0,06000.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06001.jpg,,25.33,06001.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06002.jpg,,37.67,06002.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06003.jpg,,20.67,06003.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06004.jpg,,61.25,06004.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06005.jpg,,23.33,06005.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06006.jpg,,51.33,06006.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06007.jpg,,32.33,06007.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06008.jpg,,67.33,06008.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06009.jpg,,34.0,06009.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06010.jpg,,75.67,06010.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06011.jpg,,35.25,06011.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06012.jpg,,76.75,06012.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06013.jpg,,39.67,06013.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06014.jpg,,67.25,06014.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06015.jpg,,80.25,06015.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06016.jpg,,28.67,06016.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06017.jpg,,24.33,06017.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06018.jpg,,77.5,06018.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06019.jpg,,76.0,06019.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06020.jpg,,67.5,06020.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06021.jpg,,19.1,06021.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06022.jpg,,73.7,06022.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06023.jpg,,40.5,06023.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06024.jpg,,71.33,06024.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06025.jpg,,64.33,06025.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06026.jpg,,75.11,06026.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06027.jpg,,76.22,06027.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06028.jpg,,62.13,06028.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06029.jpg,,65.63,06029.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06030.jpg,,48.0,06030.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06031.jpg,,29.56,06031.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06032.jpg,,28.89,06032.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06033.jpg,,65.0,06033.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06034.jpg,,75.9,06034.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06035.jpg,,57.11,06035.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06036.jpg,,69.0,06036.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06037.jpg,,29.33,06037.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06038.jpg,,74.33,06038.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06039.jpg,,58.44,06039.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06040.jpg,,86.33,06040.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06041.jpg,,49.11,06041.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06042.jpg,,23.44,06042.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06043.jpg,,56.8,06043.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06044.jpg,,43.2,06044.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06045.jpg,,62.5,06045.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06046.jpg,,17.78,06046.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06047.jpg,,23.89,06047.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06048.jpg,,36.7,06048.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06049.jpg,,30.89,06049.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06050.jpg,,66.89,06050.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06051.jpg,,72.89,06051.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06052.jpg,,67.22,06052.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06053.jpg,,27.5,06053.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06054.jpg,,59.22,06054.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06055.jpg,,58.11,06055.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06056.jpg,,43.67,06056.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06057.jpg,,57.88,06057.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06058.jpg,,64.89,06058.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06059.jpg,,45.0,06059.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06060.jpg,,66.67,06060.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06061.jpg,,52.0,06061.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06062.jpg,,33.89,06062.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06063.jpg,,62.11,06063.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06064.jpg,,71.44,06064.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06065.jpg,,45.56,06065.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06066.jpg,,29.78,06066.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06067.jpg,,9.33,06067.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06068.jpg,,28.33,06068.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06069.jpg,,71.11,06069.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06070.jpg,,19.33,06070.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06071.jpg,,70.2,06071.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06072.jpg,,60.33,06072.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06073.jpg,,41.0,06073.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06074.jpg,,33.11,06074.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06075.jpg,,58.82,06075.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06076.jpg,,54.44,06076.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06077.jpg,,76.78,06077.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06078.jpg,,8.6,06078.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06079.jpg,,38.1,06079.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06080.jpg,,25.0,06080.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06081.jpg,,61.44,06081.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06082.jpg,,75.73,06082.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06083.jpg,,50.22,06083.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06084.jpg,,72.0,06084.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06085.jpg,,74.75,06085.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06086.jpg,,31.0,06086.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06087.jpg,,41.78,06087.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06088.jpg,,66.13,06088.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06089.jpg,,31.1,06089.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06090.jpg,,41.0,06090.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06091.jpg,,81.88,06091.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06092.jpg,,63.0,06092.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06093.jpg,,65.17,06093.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06094.jpg,,59.0,06094.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06095.jpg,,61.86,06095.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06096.jpg,,86.71,06096.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06097.jpg,,74.5,06097.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06098.jpg,,14.0,06098.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06099.jpg,,72.33,06099.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06100.jpg,,74.83,06100.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06101.jpg,,80.14,06101.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06102.jpg,,23.71,06102.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06103.jpg,,62.71,06103.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06104.jpg,,75.29,06104.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/06105.jpg,,84.5,06105.jpg
